Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138354153782448,2.468,-1.177,0.204,-8.89,-26.27,-128.77
1747138354287676448,2.436,-1.214,0.198,-8.13,-26.48,-131.24
1747138354454929448,2.397,-1.262,0.187,-7.20,-26.75,-133.18
1747138354588525448,2.359,-1.302,0.178,-6.82,-27.54,-134.72
1747138354755740448,2.314,-1.341,0.175,-6.82,-27.13,-136.72
1747138354889896448,2.277,-1.368,0.170,-7.10,-26.84,-138.20
1747138355056849448,2.233,-1.402,0.167,-6.99,-26.10,-139.64
1747138355190956448,2.206,-1.436,0.159,-6.05,-25.72,-139.89
1747138355357954448,2.164,-1.487,0.149,-5.93,-26.20,-138.31
1747138355491579448,2.130,-1.520,0.142,-6.27,-26.35,-136.75
1747138355658822448,2.105,-1.562,0.139,-5.91,-25.75,-135.12
1747138355792796448,2.077,-1.594,0.133,-6.49,-25.83,-133.17
1747138355926530448,2.052,-1.635,0.130,-6.31,-26.39,-131.16
1747138356093999448,2.027,-1.679,0.130,-6.34,-25.56,-128.66
1747138356227535448,2.005,-1.719,0.124,-6.63,-24.70,-126.89
1747138356394843448,1.981,-1.759,0.127,-6.52,-23.69,-124.87
1747138356528619448,1.964,-1.793,0.121,-6.76,-22.85,-123.55
1747138356695872448,1.933,-1.847,0.118,-7.06,-22.85,-122.11
1747138356829606448,1.912,-1.888,0.115,-7.19,-22.79,-120.96
1747138356996818448,1.881,-1.944,0.106,-7.63,-23.27,-120.22
1747138357130552448,1.852,-1.990,0.102,-7.40,-23.81,-120.36
1747138357297832448,1.821,-2.049,0.097,-6.90,-24.70,-120.86
1747138357431664448,1.797,-2.092,0.095,-6.93,-24.49,-121.23
1747138357598890448,1.760,-2.146,0.085,-7.22,-25.21,-122.02
1747138357732505448,1.727,-2.189,0.082,-7.90,-25.57,-122.51
1747138357866496448,1.691,-2.221,0.076,-8.73,-25.30,-123.40
1747138358033737448,1.660,-2.269,0.073,-7.96,-25.15,-125.36
1747138358167484448,1.633,-2.308,0.064,-7.88,-25.31,-126.34
1747138358334710448,1.584,-2.366,0.053,-8.22,-27.15,-127.03
1747138358368113448,1.575,-2.378,0.052,-8.01,-27.11,-127.26
1747138358635558448,1.516,-2.452,0.041,-8.71,-27.11,-127.73
1747138358769525448,1.488,-2.493,0.034,-8.28,-26.99,-128.25
1747138358903323448,1.460,-2.541,0.018,-8.31,-28.41,-127.90
1747138359070520448,1.413,-2.590,0.015,-9.16,-28.60,-127.90
1747138359204272448,1.386,-2.627,0.010,-8.71,-28.34,-127.72
1747138359371498448,1.362,-2.674,0.005,-8.29,-27.54,-127.21
1747138359505380448,1.333,-2.716,-0.002,-8.84,-27.65,-126.55
1747138359672594448,1.295,-2.763,-0.008,-9.75,-27.02,-125.44
1747138359806196448,1.263,-2.792,-0.013,-10.22,-25.90,-125.63
1747138359973571448,1.233,-2.834,-0.016,-9.49,-25.33,-127.68
1747138360107306448,1.201,-2.868,-0.024,-8.97,-25.69,-129.50
1747138360274546448,1.155,-2.912,-0.033,-8.14,-26.65,-133.09
1747138360408393448,1.119,-2.939,-0.036,-7.93,-27.00,-136.40
1747138360575642448,1.074,-2.965,-0.043,-7.80,-26.88,-139.95
1747138360709256448,1.033,-2.988,-0.049,-8.13,-26.60,-142.52
1747138360876517448,0.982,-3.013,-0.054,-7.83,-26.07,-145.38
1747138361010487448,0.941,-3.032,-0.061,-7.29,-25.98,-148.15
1747138361177715448,0.893,-3.052,-0.068,-6.78,-25.83,-152.36
1747138361311443448,0.850,-3.055,-0.075,-6.78,-25.80,-155.84
1747138361445185448,0.804,-3.062,-0.083,-6.37,-26.35,-159.78
1747138361612438448,0.745,-3.071,-0.098,-5.28,-27.52,-164.94
1747138361746301448,0.695,-3.075,-0.105,-4.65,-28.40,-168.96
1747138361913521448,0.644,-3.068,-0.112,-4.33,-28.73,-173.59
1747138362080755448,0.592,-3.056,-0.120,-3.72,-29.36,-179.07
1747138362214492448,0.550,-3.043,-0.128,-2.98,-29.76,176.52
1747138362381740448,0.494,-3.027,-0.138,-1.77,-30.05,171.02
1747138362415219448,0.484,-3.022,-0.142,-1.48,-29.88,169.95
1747138362682702448,0.429,-3.005,-0.150,0.36,-29.29,161.05
1747138362816561448,0.410,-2.991,-0.150,0.64,-28.60,157.29
1747138362950168448,0.389,-2.974,-0.153,1.42,-28.11,152.93
1747138363117395448,0.356,-2.947,-0.162,2.87,-28.00,146.56
1747138363251348448,0.327,-2.920,-0.168,4.07,-27.67,141.17
1747138363418509448,0.299,-2.881,-0.175,5.03,-27.07,135.04
1747138363552372448,0.279,-2.844,-0.180,5.71,-26.72,130.33
1747138363719689448,0.260,-2.802,-0.179,5.75,-25.47,124.86
1747138363853214448,0.254,-2.772,-0.178,5.79,-23.90,120.65
1747138364020448448,0.252,-2.734,-0.178,6.36,-21.91,113.94
1747138364154442448,0.252,-2.705,-0.179,6.95,-20.91,108.21
1747138364288201448,0.260,-2.679,-0.181,7.35,-19.85,101.84
1747138364455398448,0.275,-2.647,-0.182,7.78,-18.88,93.48
1747138364589156448,0.286,-2.626,-0.183,7.88,-18.23,87.21
1747138364756372448,0.303,-2.605,-0.182,7.85,-17.98,80.05
1747138364890262448,0.320,-2.590,-0.179,7.63,-17.61,74.23
1747138365057477448,0.356,-2.574,-0.173,6.94,-16.69,66.72
1747138365191206448,0.384,-2.562,-0.170,6.50,-15.73,60.10
1747138365358447448,0.415,-2.547,-0.166,5.99,-14.87,52.24
1747138365492210448,0.441,-2.531,-0.165,5.68,-14.39,46.77
1747138365659434448,0.473,-2.498,-0.158,5.57,-13.86,42.78
1747138365793276448,0.510,-2.459,-0.154,5.65,-14.07,40.75
1747138365926890448,0.557,-2.433,-0.145,4.74,-13.64,39.51
1747138366094123448,0.599,-2.396,-0.138,5.27,-13.05,37.48
1747138366228117448,0.635,-2.362,-0.135,5.80,-13.34,36.21
1747138366395342448,0.683,-2.332,-0.124,5.42,-12.41,34.45
1747138366529080448,0.723,-2.308,-0.119,5.38,-11.87,32.55
1747138366696312448,0.772,-2.281,-0.109,5.02,-11.37,30.26
1747138366830051448,0.822,-2.262,-0.106,4.40,-11.48,27.94
1747138366963737448,0.868,-2.252,-0.099,3.52,-11.29,24.50
1747138367131142448,0.914,-2.251,-0.090,2.16,-10.74,18.55
1747138367264886448,0.944,-2.254,-0.089,1.51,-10.30,13.43
1747138367432108448,0.979,-2.260,-0.083,0.32,-10.10,6.41
1747138367565850448,1.013,-2.262,-0.073,-0.10,-10.16,2.98
1747138367733105448,1.061,-2.258,-0.059,-0.02,-9.56,3.10
1747138367866941448,1.110,-2.251,-0.048,0.49,-10.10,4.04
1747138368034278448,1.158,-2.236,-0.035,0.56,-10.04,6.67
1747138368167785448,1.180,-2.216,-0.030,1.13,-9.56,10.51
1747138368335154448,1.195,-2.197,-0.029,2.17,-8.89,16.80
1747138368468898448,1.208,-2.187,-0.027,2.90,-8.90,21.05
1747138368636132448,1.222,-2.178,-0.020,3.16,-7.97,23.92
1747138368803347448,1.245,-2.154,-0.011,3.72,-7.23,26.14
1747138368937211448,1.275,-2.126,-0.004,4.63,-7.01,28.41
1747138369104429448,1.321,-2.081,-0.001,5.79,-8.35,31.92
1747138369238072448,1.341,-2.056,0.002,6.26,-8.83,35.22
1747138369405302448,1.352,-2.043,0.004,7.03,-8.86,40.06
1747138369539260448,1.355,-2.035,0.005,7.47,-9.03,42.39
1747138369706505448,1.361,-2.023,0.006,7.61,-9.09,44.01
1747138369739764448,1.363,-2.017,0.007,7.64,-9.23,44.28
1747138370007478448,1.415,-1.953,0.023,7.53,-11.22,47.85
1747138370141230448,1.440,-1.917,0.029,7.28,-10.81,49.38
1747138370308376448,1.483,-1.863,0.038,6.94,-12.76,51.29
1747138370442297448,1.513,-1.822,0.043,6.97,-13.49,52.29
1747138370609542448,1.546,-1.770,0.050,7.30,-13.69,53.62
1747138370743288448,1.560,-1.737,0.051,7.82,-12.41,54.33
1747138370910512448,1.590,-1.682,0.055,8.12,-13.71,55.69
1747138371077760448,1.624,-1.629,0.062,7.99,-14.27,56.76
1747138371211491448,1.642,-1.592,0.070,7.73,-13.88,57.90
1747138371378702448,1.668,-1.540,0.070,7.44,-14.41,59.96
1747138371512556448,1.688,-1.493,0.072,7.39,-15.48,61.77
1747138371679814448,1.711,-1.440,0.077,7.15,-16.06,64.17
1747138371813560448,1.721,-1.398,0.079,7.70,-15.84,65.56
1747138371980768448,1.731,-1.344,0.081,8.50,-16.02,67.39
1747138372114501448,1.748,-1.299,0.079,8.01,-16.83,69.44
1747138372248374448,1.763,-1.255,0.084,7.76,-17.02,70.85
1747138372415586448,1.771,-1.209,0.086,7.83,-16.24,72.70
1747138372549219448,1.777,-1.164,0.085,7.89,-16.90,74.47
1747138372716453448,1.790,-1.097,0.083,7.75,-19.16,77.07
1747138372850428448,1.798,-1.051,0.086,7.47,-19.33,78.69
1747138373017646448,1.808,-0.989,0.083,7.21,-20.23,80.83
1747138373151379448,1.807,-0.944,0.083,8.13,-20.16,81.66
1747138373218267448,1.807,-0.920,0.083,8.42,-20.37,82.29
1747138373452214448,1.805,-0.854,0.088,8.38,-18.77,84.74
1747138373586211448,1.804,-0.805,0.085,8.30,-19.29,86.49
1747138373753449448,1.802,-0.744,0.083,8.35,-19.40,87.74
1747138373887188448,1.799,-0.692,0.080,8.53,-20.22,89.28
1747138374054418448,1.792,-0.629,0.076,8.75,-21.39,91.03
1747138374188158448,1.780,-0.584,0.077,8.81,-21.58,92.61
1747138374255174448,1.778,-0.562,0.074,8.14,-21.89,93.85
1747138374489242448,1.778,-0.474,0.073,7.52,-21.90,94.81
1747138374622851448,1.769,-0.419,0.068,8.23,-22.18,94.30
1747138374790210448,1.768,-0.365,0.069,8.26,-20.95,94.01
1747138374923947448,1.762,-0.314,0.067,8.76,-21.08,92.77
1747138375091187448,1.766,-0.254,0.068,7.54,-20.72,92.11
1747138375225022448,1.771,-0.198,0.066,7.21,-21.07,91.01
1747138375392267448,1.766,-0.137,0.065,8.18,-20.71,89.85
1747138375525886448,1.766,-0.090,0.062,8.14,-20.67,89.13
1747138375693104448,1.765,-0.030,0.062,9.12,-20.08,87.80
1747138375827078448,1.766,0.023,0.060,9.27,-20.39,86.64
1747138375994327448,1.775,0.089,0.061,8.98,-20.21,84.61
1747138376128046448,1.786,0.129,0.064,8.53,-18.85,82.46
1747138376295276448,1.811,0.182,0.063,7.92,-18.23,79.30
1747138376429020448,1.832,0.236,0.061,7.73,-19.09,75.97
1747138376562883448,1.856,0.284,0.061,7.69,-18.97,72.57
1747138376730128448,1.887,0.333,0.064,7.75,-18.66,67.09
1747138376863848448,1.918,0.363,0.066,7.21,-18.37,62.06
1747138376930585448,1.936,0.377,0.066,6.93,-18.36,59.41
1747138377064589448,1.960,0.399,0.076,6.24,-17.55,54.62
1747138377298673448,2.009,0.446,0.086,6.43,-15.62,48.52
1747138377465908448,2.048,0.484,0.096,6.19,-14.18,45.35
1747138377599515448,2.084,0.508,0.104,5.63,-12.89,42.54
1747138377766746448,2.132,0.526,0.110,4.58,-11.27,37.23
1747138377900737448,2.161,0.530,0.114,3.32,-10.44,32.64
1747138378067850448,2.192,0.532,0.120,2.16,-9.71,27.42
1747138378201697448,2.219,0.532,0.124,0.99,-9.18,23.00
1747138378368943448,2.256,0.528,0.129,-0.40,-9.09,17.13
1747138378502542448,2.279,0.528,0.132,-1.02,-9.25,12.80
1747138378669792448,2.304,0.528,0.132,-1.59,-9.55,8.15
1747138378803749448,2.328,0.524,0.135,-2.30,-9.87,4.07
1747138378970976448,2.358,0.515,0.139,-3.27,-10.22,-1.05
1747138379104718448,2.382,0.506,0.143,-3.76,-10.34,-4.63
1747138379238434448,2.409,0.498,0.151,-4.00,-10.32,-7.30
1747138379405680448,2.453,0.483,0.162,-4.13,-10.07,-9.98
1747138379539546448,2.507,0.471,0.167,-3.84,-10.79,-12.29
1747138379706765448,2.581,0.468,0.180,-2.37,-11.77,-14.74
1747138379840504448,2.623,0.457,0.188,-2.33,-11.00,-15.97
1747138380007749448,2.674,0.441,0.196,-2.35,-9.94,-17.47
1747138380141481448,2.717,0.430,0.205,-1.96,-9.54,-19.20
1747138380308697448,2.774,0.417,0.215,-1.07,-9.42,-21.12
1747138380442796448,2.814,0.401,0.223,-0.85,-8.77,-22.76
1747138380609788448,2.857,0.369,0.234,-1.67,-8.70,-25.71
1747138380743419448,2.883,0.345,0.238,-2.20,-8.56,-29.83
1747138380877390448,2.905,0.321,0.241,-2.81,-8.63,-34.78
1747138381044617448,2.924,0.287,0.245,-3.99,-8.76,-40.96
1747138381178343448,2.935,0.252,0.245,-5.03,-9.18,-46.14
1747138381345589448,2.948,0.197,0.245,-6.19,-11.01,-53.19
1747138381479210448,2.958,0.154,0.244,-6.97,-12.68,-58.87
1747138381646416448,2.963,0.096,0.246,-8.09,-14.51,-65.57
1747138381680027448,2.963,0.084,0.247,-8.34,-14.66,-66.73
1747138381947721448,2.961,-0.002,0.248,-9.22,-16.87,-76.42
1747138382081390448,2.955,-0.043,0.249,-9.43,-17.06,-80.80
1747138382248595448,2.944,-0.097,0.250,-9.76,-17.82,-86.44
1747138382382331448,2.929,-0.129,0.253,-10.61,-17.17,-89.79
1747138382549561448,2.908,-0.175,0.253,-11.28,-17.94,-94.55
1747138382683418448,2.891,-0.215,0.249,-11.29,-18.69,-98.43
1747138382850649448,2.875,-0.279,0.240,-10.53,-21.38,-103.65
1747138382984403448,2.854,-0.319,0.240,-10.96,-21.85,-107.25
1747138383151623448,2.823,-0.365,0.233,-11.35,-23.60,-112.05
1747138383285331448,2.798,-0.401,0.228,-11.26,-24.93,-115.45
1747138383452576448,2.760,-0.451,0.220,-10.82,-26.85,-120.58
1747138383619804448,2.727,-0.490,0.217,-10.01,-26.02,-125.48
1747138383753646448,2.697,-0.516,0.207,-9.26,-26.33,-129.50
1747138383887289448,2.662,-0.543,0.203,-8.67,-26.69,-133.51
1747138384054518448,2.616,-0.579,0.197,-7.25,-26.96,-138.51
1747138384221735448,2.580,-0.598,0.194,-6.95,-25.30,-142.64
1747138384355566448,2.540,-0.612,0.188,-6.92,-25.46,-146.32
1747138384522823448,2.486,-0.631,0.179,-6.36,-25.70,-151.11
1747138384656678448,2.442,-0.646,0.168,-5.48,-26.29,-155.01
1747138384823917448,2.386,-0.665,0.160,-4.82,-27.02,-159.92
1747138384957508448,2.344,-0.665,0.150,-4.84,-27.55,-163.16
1747138385124735448,2.282,-0.659,0.140,-4.43,-28.77,-168.53
1747138385258735448,2.233,-0.650,0.134,-4.12,-29.27,-173.02
1747138385425955448,2.171,-0.646,0.124,-2.53,-29.55,-178.09
1747138385559722448,2.132,-0.639,0.113,-1.84,-28.98,178.39
1747138385726934448,2.071,-0.622,0.102,-0.91,-29.90,173.46
1747138385860650448,2.024,-0.608,0.094,-0.46,-29.85,170.02
1747138386027879448,1.968,-0.582,0.086,-0.29,-29.97,165.92
1747138386161645448,1.928,-0.561,0.076,0.36,-29.74,162.35
1747138386328959448,1.879,-0.531,0.067,1.48,-29.36,157.16
1747138386462709448,1.845,-0.505,0.062,1.95,-28.65,153.18
1747138386629929448,1.805,-0.466,0.051,2.62,-28.45,147.88
1747138386763673448,1.775,-0.432,0.048,2.76,-28.07,143.61
1747138386930905448,1.744,-0.388,0.041,3.58,-27.42,138.29
1747138387064734448,1.719,-0.348,0.033,4.52,-27.12,133.58
1747138387231985448,1.689,-0.298,0.028,5.19,-27.03,127.83
1747138387365578448,1.675,-0.260,0.022,5.63,-26.25,123.73
1747138387532829448,1.658,-0.207,0.016,6.21,-26.04,118.16
1747138387666645448,1.643,-0.170,0.015,6.79,-25.29,114.02
1747138387833878448,1.629,-0.120,0.011,7.35,-24.26,109.72
1747138387967905448,1.616,-0.076,0.007,7.82,-23.51,106.79
1747138388101355448,1.606,-0.027,0.007,7.86,-23.15,104.15
1747138388268600448,1.596,0.030,0.005,8.76,-21.93,100.80
1747138388402575448,1.590,0.074,0.005,8.87,-20.91,98.63
1747138388569799448,1.587,0.135,0.001,8.65,-20.61,96.50
1747138388703545448,1.577,0.188,-0.002,8.56,-21.22,96.55
1747138388870769448,1.564,0.248,-0.007,8.36,-22.11,98.18
1747138389004493448,1.554,0.292,-0.011,7.81,-22.57,100.05
1747138389171719448,1.535,0.348,-0.017,7.77,-23.65,102.54
1747138389305571448,1.519,0.393,-0.019,7.75,-24.29,104.36
1747138389472832448,1.502,0.446,-0.022,7.42,-24.19,106.17
1747138389606552448,1.498,0.496,-0.023,7.26,-23.72,105.40
1747138389773773448,1.491,0.556,-0.028,7.40,-23.42,102.39
1747138389907507448,1.495,0.599,-0.029,6.93,-22.59,98.91
1747138390074749448,1.505,0.655,-0.031,6.71,-21.97,93.79
1747138390208589448,1.512,0.696,-0.033,6.97,-21.33,89.35
1747138390375828448,1.522,0.739,-0.029,6.94,-20.08,84.13
1747138390509426448,1.537,0.768,-0.027,6.85,-18.73,80.03
1747138390676645448,1.564,0.809,-0.026,6.68,-18.08,74.10
1747138390810631448,1.580,0.843,-0.020,6.75,-17.07,69.43
1747138390977849448,1.598,0.883,-0.009,7.20,-14.87,66.11
1747138391111583448,1.613,0.923,-0.007,7.87,-13.47,63.67
1747138391245317448,1.636,0.961,0.002,7.55,-12.52,61.72
1747138391412409448,1.666,1.002,0.011,7.22,-10.81,58.03
1747138391546416448,1.691,1.021,0.023,6.03,-8.67,55.86
1747138391713633448,1.733,1.052,0.030,4.90,-7.90,52.30
1747138391847361448,1.771,1.086,0.038,4.26,-7.73,49.11
1747138392014616448,1.825,1.125,0.042,3.66,-8.54,44.33
1747138392148351448,1.865,1.153,0.046,3.22,-8.98,41.08
1747138392315567448,1.920,1.187,0.057,2.48,-11.20,37.55
1747138392449404448,1.960,1.209,0.065,1.71,-11.72,35.59
1747138392616647448,2.016,1.247,0.074,1.38,-12.89,34.11
1747138392750270448,2.064,1.287,0.077,1.95,-14.47,34.25
1747138392917616448,2.107,1.326,0.085,1.84,-14.89,36.48
1747138393051355448,2.134,1.348,0.093,1.63,-14.11,38.77
1747138393185217448,2.157,1.372,0.097,1.72,-13.22,41.19
1747138393352609448,2.190,1.408,0.103,1.88,-12.72,43.68
1747138393486037448,2.218,1.440,0.110,2.08,-12.48,45.13
1747138393653269448,2.244,1.483,0.117,2.70,-12.04,47.96
1747138393787262448,2.263,1.520,0.117,3.16,-12.06,50.90
1747138393854128448,2.273,1.540,0.119,3.41,-12.33,52.45
1747138394088216448,2.298,1.609,0.117,3.70,-14.01,58.87
1747138394221937448,2.315,1.652,0.121,3.90,-15.40,62.67
1747138394389157448,2.328,1.698,0.123,4.17,-16.10,65.97
1747138394523026448,2.356,1.753,0.121,3.79,-17.85,67.40
1747138394690236448,2.398,1.821,0.132,3.03,-19.12,66.09
1747138394823979448,2.421,1.849,0.136,2.76,-17.39,63.41
1747138394991222448,2.459,1.882,0.139,2.21,-16.29,59.30
1747138395124959448,2.495,1.908,0.144,1.59,-15.81,55.35
1747138395292160448,2.533,1.932,0.149,1.04,-14.88,50.16
1747138395426037448,2.554,1.946,0.152,0.75,-13.63,46.11
1747138395593260448,2.570,1.958,0.154,0.39,-13.03,42.51
1747138395726859448,2.582,1.964,0.157,0.17,-12.71,40.24
1747138395894097448,2.595,1.972,0.158,-0.06,-12.28,37.42
1747138396028066448,2.610,1.977,0.163,-0.44,-11.96,35.11
1747138396161808448,2.632,1.981,0.169,-0.89,-11.41,32.41
1747138396329023448,2.668,1.990,0.183,-1.28,-10.06,29.17
1747138396462651448,2.710,1.995,0.191,-2.37,-8.80,26.69
1747138396629864448,2.778,2.004,0.197,-4.02,-9.20,23.38
1747138396763838448,2.834,2.016,0.197,-4.31,-9.92,20.48
1747138396931069448,2.903,2.024,0.199,-4.67,-11.43,16.55
1747138397064800448,2.959,2.028,0.198,-4.56,-13.42,11.86
1747138397232033448,3.024,2.028,0.207,-4.86,-15.35,6.17
1747138397365779448,3.076,2.025,0.208,-4.56,-16.42,1.75
1747138397532984448,3.143,2.018,0.212,-4.06,-17.67,-3.66
1747138397666839448,3.190,2.008,0.217,-3.82,-17.74,-7.38
1747138397834089448,3.243,1.998,0.220,-3.11,-16.82,-11.89
1747138397967795448,3.288,1.986,0.222,-2.85,-16.86,-15.77
1747138398135039448,3.343,1.968,0.226,-2.43,-16.28,-20.10
1747138398268755448,3.382,1.951,0.229,-2.23,-15.38,-23.60
1747138398436013448,3.433,1.929,0.233,-1.85,-15.02,-28.25
1747138398569835448,3.468,1.910,0.242,-1.79,-14.17,-31.50
1747138398737061448,3.498,1.885,0.253,-2.23,-12.07,-34.69
1747138398870681448,3.524,1.858,0.256,-2.20,-11.01,-37.83
1747138399004649448,3.560,1.830,0.261,-1.94,-10.63,-41.07
1747138399171862448,3.597,1.797,0.269,-1.83,-9.38,-44.47
1747138399305614448,3.628,1.761,0.270,-2.05,-9.51,-47.05
1747138399472867448,3.666,1.709,0.280,-2.79,-10.77,-50.21
1747138399606459448,3.690,1.671,0.290,-3.44,-10.71,-52.27
1747138399773674448,3.716,1.628,0.300,-3.90,-10.14,-54.93
1747138399907660448,3.738,1.590,0.304,-3.99,-10.25,-57.45
1747138400074883448,3.776,1.548,0.311,-3.42,-10.56,-61.57
1747138400208631448,3.786,1.518,0.319,-4.39,-9.26,-63.67
1747138400375849448,3.804,1.471,0.326,-5.06,-10.04,-65.73
1747138400509575448,3.817,1.427,0.330,-5.76,-10.99,-67.27
1747138400676826448,3.833,1.368,0.336,-6.45,-12.19,-69.84
1747138400810660448,3.847,1.317,0.336,-6.23,-13.17,-72.54
1747138400977882448,3.871,1.241,0.332,-5.86,-16.31,-76.34
1747138401011271448,3.874,1.225,0.333,-6.00,-16.81,-76.96
1747138401278844448,3.883,1.122,0.337,-6.21,-19.28,-82.15
1747138401412570448,3.887,1.071,0.339,-6.16,-19.93,-84.68
1747138401579803448,3.889,1.017,0.344,-5.92,-19.45,-87.53
1747138401747029448,3.892,0.969,0.345,-5.25,-18.05,-90.50
1747138401914237448,3.890,0.918,0.347,-4.94,-17.59,-93.81
1747138402081474448,3.886,0.865,0.348,-4.71,-17.40,-97.09
1747138402215311448,3.876,0.825,0.351,-5.10,-17.03,-99.29
1747138402382561448,3.856,0.773,0.352,-5.76,-17.54,-102.47
1747138402549792448,3.829,0.721,0.351,-6.57,-18.22,-106.21
1747138402683526448,3.802,0.680,0.349,-7.33,-19.00,-109.32
1747138402850759448,3.771,0.634,0.348,-8.06,-19.44,-113.26
1747138402984476448,3.741,0.602,0.346,-8.71,-19.99,-116.57
1747138403151700448,3.699,0.563,0.340,-9.10,-21.26,-121.72
1747138403318970448,3.653,0.528,0.332,-9.34,-22.80,-127.48
1747138403452785448,3.617,0.501,0.326,-9.28,-24.37,-131.98
1747138403620018448,3.572,0.475,0.316,-9.17,-26.32,-137.19
1747138403753611448,3.528,0.451,0.301,-8.53,-28.65,-141.48
1747138403920836448,3.470,0.416,0.295,-8.08,-30.31,-145.73
1747138404054814448,3.422,0.393,0.283,-7.87,-31.31,-148.56
1747138404221913448,3.369,0.371,0.277,-7.80,-31.10,-152.00
1747138404355765448,3.328,0.357,0.272,-7.43,-30.82,-154.38
1747138404522974448,3.281,0.336,0.264,-6.36,-29.49,-157.14
1747138404656620448,3.240,0.325,0.258,-6.50,-28.73,-159.08
1747138404823834448,3.186,0.313,0.245,-6.06,-28.27,-161.58
1747138404957828448,3.130,0.297,0.229,-5.34,-29.56,-163.98
1747138405125043448,3.069,0.285,0.219,-4.79,-30.00,-166.89
1747138405258776448,3.022,0.278,0.207,-4.32,-30.29,-168.94
1747138405292263448,3.008,0.274,0.206,-4.24,-30.55,-169.59
1747138405559726448,2.915,0.284,0.199,-5.12,-30.42,-174.30
1747138405693593448,2.879,0.289,0.189,-4.34,-29.27,-177.31
1747138405860862448,2.826,0.294,0.179,-2.95,-29.02,178.20
1747138405994551448,2.783,0.304,0.172,-2.50,-28.80,174.61
1747138406161788448,2.728,0.322,0.155,-1.52,-29.44,169.67
1747138406295486448,2.681,0.344,0.145,-1.06,-30.65,165.63
1747138406429369448,2.637,0.369,0.138,-0.49,-31.29,161.66
1747138406596593448,2.588,0.403,0.127,0.10,-31.31,156.93
1747138406730172448,2.551,0.433,0.118,0.52,-31.18,153.27
1747138406897403448,2.506,0.467,0.111,1.58,-30.17,149.21
1747138407031394448,2.471,0.489,0.107,2.44,-28.79,146.79
1747138407198613448,2.433,0.519,0.100,3.04,-27.37,144.37
1747138407332340448,2.395,0.549,0.093,3.48,-27.34,142.54
1747138407499578448,2.347,0.589,0.085,4.17,-26.98,140.37
1747138407633297448,2.312,0.619,0.079,4.68,-26.22,138.65
1747138407800508448,2.271,0.658,0.072,5.18,-25.63,136.43
1747138407934380448,2.239,0.692,0.067,5.35,-25.31,134.65
1747138408101605448,2.197,0.738,0.062,5.64,-25.31,132.45
1747138408235330448,2.171,0.774,0.059,5.58,-24.47,130.98
1747138408402564448,2.129,0.825,0.047,6.35,-24.95,128.78
1747138408536283448,2.096,0.861,0.047,6.52,-24.60,127.45
1747138408703512448,2.064,0.909,0.041,6.62,-24.36,126.36
1747138408837370448,2.034,0.946,0.037,6.46,-24.17,126.10
1747138408970989448,2.006,0.990,0.036,5.93,-24.63,126.17
1747138409138207448,1.975,1.030,0.036,5.23,-23.82,127.48
1747138409272078448,1.947,1.056,0.032,5.12,-23.10,129.12
1747138409439282448,1.907,1.084,0.026,4.82,-23.47,132.11
1747138409573140448,1.869,1.098,0.022,5.25,-23.42,135.19
1747138409740330448,1.820,1.116,0.011,5.80,-23.55,139.18
1747138409873962448,1.776,1.138,0.005,5.99,-24.63,141.72
1747138410041199448,1.727,1.166,-0.005,6.01,-25.07,143.92
1747138410175172448,1.680,1.189,-0.022,5.71,-26.70,146.05
1747138410342420448,1.618,1.216,-0.029,6.35,-28.63,148.07
1747138410476131448,1.573,1.226,-0.038,6.65,-29.22,150.12
1747138410643346448,1.519,1.243,-0.050,6.18,-30.03,153.24
1747138410777075448,1.477,1.252,-0.056,6.54,-29.68,155.13
1747138410944302448,1.424,1.253,-0.061,6.24,-29.19,158.34
1747138411078158448,1.386,1.257,-0.071,5.32,-29.64,162.15
1747138411245406448,1.347,1.261,-0.071,5.20,-27.80,164.31
1747138411379126448,1.306,1.274,-0.071,5.19,-26.78,164.52
1747138411512853448,1.269,1.281,-0.071,5.76,-25.14,163.52
1747138411680086448,1.228,1.299,-0.073,5.69,-23.29,162.35
1747138411813855448,1.177,1.314,-0.082,6.12,-23.55,160.70
1747138411981150448,1.117,1.352,-0.096,5.12,-24.95,157.90
1747138412114768448,1.080,1.386,-0.100,4.51,-25.21,155.33
1747138412282008448,1.029,1.425,-0.116,5.39,-26.72,150.54
1747138412415948448,0.985,1.466,-0.130,6.13,-28.65,146.17
1747138412583187448,0.939,1.509,-0.138,7.07,-29.60,140.79
1747138412716919448,0.913,1.542,-0.148,8.08,-29.73,136.91
1747138412884140448,0.869,1.594,-0.161,9.46,-31.31,132.35
1747138413017863448,0.826,1.631,-0.174,10.37,-31.81,130.30
1747138413184976448,0.774,1.680,-0.191,10.31,-32.63,131.38
1747138413318951448,0.734,1.709,-0.210,9.90,-33.47,133.62
1747138413486188448,0.683,1.735,-0.230,8.76,-34.23,137.11
1747138413619910448,0.643,1.760,-0.243,7.48,-35.25,140.49
1747138413787126448,0.590,1.790,-0.270,5.69,-36.48,144.08
1747138413954356448,0.531,1.832,-0.293,4.32,-37.78,146.76
1747138414088090448,0.492,1.839,-0.303,4.12,-36.81,149.21
1747138414255307448,0.445,1.853,-0.324,1.64,-37.98,154.48
1747138414389157448,0.406,1.870,-0.337,-0.04,-38.10,159.12
