Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137377892026020,1.465,1.832,0.163,15.81,-28.73,143.21
1747137378059283020,1.420,1.864,0.148,14.77,-30.18,146.24
1747137378226541020,1.363,1.884,0.128,15.27,-31.59,148.57
1747137378360402020,1.316,1.905,0.102,14.20,-34.08,151.32
1747137378527869020,1.248,1.952,0.075,12.07,-38.38,153.72
1747137378695081020,1.190,1.989,0.045,10.05,-40.84,155.11
1747137378828689020,1.134,2.025,0.014,7.79,-44.37,156.72
1747137378995925020,1.070,2.055,-0.022,5.49,-47.48,158.76
1747137379129669020,1.019,2.087,-0.049,3.16,-49.08,159.91
1747137379296921020,0.967,2.098,-0.069,2.97,-48.32,161.37
1747137379430945020,0.927,2.109,-0.088,1.59,-47.97,162.90
1747137379598062020,0.878,2.118,-0.114,0.54,-47.02,164.87
1747137379731818020,0.840,2.130,-0.135,-1.45,-46.35,166.77
1747137379899066020,0.800,2.133,-0.154,-3.08,-45.46,170.68
1747137380032808020,0.779,2.125,-0.164,-4.34,-44.69,174.99
1747137380200181020,0.750,2.118,-0.181,-7.20,-44.75,-178.96
1747137380333946020,0.727,2.110,-0.196,-10.15,-44.79,-172.77
1747137380501201020,0.709,2.101,-0.210,-14.04,-43.97,-163.42
1747137380634819020,0.697,2.090,-0.215,-16.13,-42.49,-156.42
1747137380802076020,0.696,2.075,-0.215,-17.74,-39.43,-149.32
1747137380936072020,0.695,2.068,-0.213,-19.15,-36.28,-143.10
1747137381103310020,0.694,2.057,-0.213,-20.76,-32.80,-135.36
1747137381237057020,0.694,2.046,-0.212,-21.62,-30.00,-129.66
1747137381404323020,0.693,2.029,-0.212,-22.49,-26.66,-122.49
1747137381537944020,0.689,2.012,-0.212,-23.27,-24.24,-117.20
1747137381705185020,0.677,1.987,-0.214,-24.03,-22.00,-111.57
1747137381839207020,0.664,1.967,-0.214,-24.51,-20.35,-108.23
1747137382006434020,0.650,1.939,-0.215,-25.05,-18.75,-104.60
1747137382140181020,0.645,1.911,-0.214,-24.98,-17.44,-101.45
1747137382307438020,0.644,1.872,-0.213,-24.33,-15.55,-96.56
1747137382441192020,0.647,1.853,-0.209,-23.65,-13.69,-92.42
1747137382608463020,0.656,1.839,-0.209,-22.78,-11.53,-86.72
1747137382742337020,0.662,1.833,-0.209,-22.27,-10.25,-82.42
1747137382909553020,0.668,1.827,-0.208,-21.59,-8.57,-77.00
1747137383043315020,0.674,1.820,-0.207,-20.86,-7.41,-72.80
1747137383210563020,0.680,1.810,-0.206,-19.97,-5.99,-68.57
1747137383344333020,0.682,1.803,-0.204,-19.47,-5.10,-66.30
1747137383511573020,0.686,1.793,-0.202,-19.25,-4.48,-64.54
1747137383645447020,0.691,1.780,-0.197,-19.17,-4.27,-63.40
1747137383812699020,0.700,1.753,-0.187,-19.02,-4.02,-61.96
1747137383979969020,0.717,1.715,-0.175,-18.60,-4.34,-61.71
1747137384113580020,0.745,1.682,-0.158,-17.28,-4.36,-61.38
1747137384280944020,0.776,1.643,-0.143,-16.61,-2.93,-59.35
1747137384414700020,0.789,1.605,-0.132,-17.45,-2.09,-56.46
1747137384581951020,0.809,1.559,-0.118,-17.89,-1.50,-53.46
1747137384749208020,0.839,1.517,-0.102,-17.03,-1.02,-52.13
1747137384882880020,0.875,1.480,-0.089,-15.95,-1.87,-51.57
1747137385050328020,0.924,1.431,-0.071,-14.77,-3.32,-50.78
1747137385217578020,0.961,1.392,-0.054,-14.67,-2.52,-48.63
1747137385384852020,1.005,1.337,-0.047,-15.56,-3.89,-44.77
1747137385518460020,1.047,1.289,-0.037,-15.55,-6.24,-43.75
1747137385685705020,1.114,1.237,-0.024,-14.36,-9.42,-42.78
1747137385819605020,1.171,1.200,-0.013,-12.97,-11.25,-41.52
1747137385986840020,1.221,1.171,-0.001,-12.46,-11.15,-37.79
1747137386154101020,1.253,1.153,0.007,-11.89,-9.66,-32.84
1747137386287961020,1.276,1.141,0.014,-11.26,-8.87,-29.04
1747137386455269020,1.315,1.130,0.025,-10.28,-8.21,-24.75
1747137386588832020,1.351,1.121,0.032,-9.48,-7.95,-21.07
1747137386756090020,1.394,1.115,0.043,-8.45,-7.12,-16.40
1747137386890110020,1.429,1.112,0.052,-7.50,-6.55,-12.28
1747137387023842020,1.462,1.112,0.064,-6.38,-5.78,-8.32
1747137387191089020,1.503,1.109,0.077,-5.43,-4.82,-3.85
1747137387324833020,1.536,1.109,0.090,-5.09,-3.37,-1.44
1747137387492103020,1.585,1.104,0.113,-5.00,-2.01,-0.09
1747137387625986020,1.625,1.103,0.121,-4.82,-0.77,-0.03
1747137387793211020,1.667,1.100,0.145,-4.69,0.89,-1.20
1747137387926967020,1.710,1.095,0.154,-5.23,1.16,-2.39
1747137388094230020,1.777,1.079,0.167,-6.26,-0.35,-4.79
1747137388227974020,1.824,1.062,0.187,-7.48,-1.16,-7.13
1747137388395234020,1.869,1.043,0.198,-8.06,-1.49,-10.77
1747137388529116020,1.918,1.025,0.208,-8.36,-3.31,-14.91
1747137388696353020,1.975,0.995,0.223,-9.13,-4.66,-19.10
1747137388829959020,2.017,0.975,0.239,-9.11,-4.97,-22.24
1747137388997331020,2.069,0.952,0.251,-9.24,-5.51,-25.89
1747137389164628020,2.114,0.918,0.265,-9.73,-5.65,-29.34
1747137389298367020,2.148,0.894,0.270,-9.76,-5.41,-32.52
1747137389432380020,2.183,0.863,0.279,-9.91,-6.11,-36.02
1747137389599484020,2.216,0.822,0.289,-10.58,-6.80,-40.20
1747137389766746020,2.252,0.774,0.299,-11.33,-7.97,-45.09
1747137389900504020,2.274,0.729,0.303,-12.05,-9.03,-48.84
1747137390067689020,2.308,0.669,0.310,-12.45,-11.18,-54.04
1747137390201629020,2.329,0.623,0.311,-12.80,-12.19,-57.56
1747137390368855020,2.347,0.561,0.316,-13.77,-13.75,-61.96
1747137390502590020,2.353,0.510,0.316,-14.66,-14.92,-65.62
1747137390669859020,2.362,0.448,0.318,-15.50,-16.24,-70.34
1747137390803496020,2.362,0.402,0.318,-16.05,-16.70,-73.53
1747137390970753020,2.366,0.344,0.320,-16.28,-17.70,-77.91
1747137391104742020,2.366,0.300,0.320,-16.77,-18.48,-81.20
1747137391271987020,2.361,0.246,0.321,-17.38,-18.80,-85.40
1747137391405735020,2.351,0.198,0.319,-17.98,-19.82,-89.12
1747137391572999020,2.329,0.149,0.317,-19.02,-20.16,-93.52
1747137391740240020,2.305,0.093,0.305,-19.08,-22.15,-99.36
1747137391874009020,2.282,0.057,0.303,-19.61,-22.42,-103.28
1747137392041237020,2.252,0.007,0.295,-19.62,-24.15,-108.95
1747137392175302020,2.230,-0.031,0.287,-19.33,-25.31,-113.05
1747137392342373020,2.199,-0.079,0.277,-18.43,-27.23,-118.12
1747137392476224020,2.172,-0.113,0.267,-17.13,-27.71,-122.31
1747137392643365020,2.130,-0.153,0.256,-16.56,-29.35,-127.42
1747137392777129020,2.097,-0.178,0.246,-15.77,-29.81,-131.32
1747137392944390020,2.054,-0.214,0.238,-14.62,-30.71,-136.27
1747137393078253020,2.023,-0.236,0.229,-13.71,-30.51,-139.48
1747137393245539020,1.979,-0.269,0.208,-11.71,-31.56,-144.12
1747137393379146020,1.935,-0.295,0.190,-11.03,-33.22,-147.24
1747137393546387020,1.877,-0.321,0.176,-10.33,-34.61,-151.22
1747137393680265020,1.840,-0.331,0.161,-9.43,-34.67,-154.53
1747137393847511020,1.784,-0.349,0.143,-7.42,-36.57,-159.69
1747137393981401020,1.743,-0.358,0.131,-6.04,-36.64,-163.23
1747137394115002020,1.700,-0.364,0.122,-5.09,-36.47,-166.27
1747137394282231020,1.647,-0.366,0.103,-4.37,-36.59,-170.08
1747137394449511020,1.591,-0.363,0.088,-3.78,-36.76,-173.96
1747137394583498020,1.547,-0.361,0.073,-2.55,-36.53,-177.36
1747137394717262020,1.510,-0.352,0.064,-1.97,-35.58,179.11
1747137394884680020,1.460,-0.335,0.041,0.04,-36.06,173.96
1747137395018275020,1.414,-0.323,0.030,1.54,-36.54,169.81
1747137395185658020,1.368,-0.298,0.016,2.81,-36.27,165.24
1747137395319397020,1.331,-0.274,0.001,4.29,-36.19,160.92
1747137395486646020,1.294,-0.240,-0.007,5.29,-35.76,154.53
1747137395620407020,1.276,-0.213,-0.013,6.52,-34.32,149.48
1747137395787676020,1.256,-0.178,-0.025,8.49,-32.64,142.77
1747137395921384020,1.238,-0.144,-0.033,9.72,-32.27,137.15
1747137396088631020,1.219,-0.110,-0.040,11.13,-30.83,130.64
1747137396222504020,1.203,-0.074,-0.047,12.57,-30.07,125.61
1747137396356136020,1.191,-0.038,-0.050,13.11,-28.93,121.04
1747137396523606020,1.177,0.008,-0.053,14.01,-28.06,115.62
1747137396657401020,1.172,0.042,-0.052,13.91,-26.10,111.98
1747137396724286020,1.172,0.059,-0.052,14.11,-25.04,110.10
1747137396958399020,1.162,0.135,-0.058,15.98,-23.24,102.34
1747137397125654020,1.160,0.190,-0.060,16.59,-21.61,96.82
1747137397259254020,1.161,0.234,-0.061,16.89,-20.35,92.27
1747137397426528020,1.175,0.290,-0.061,16.42,-19.66,87.09
1747137397560506020,1.187,0.335,-0.058,16.29,-18.70,82.96
1747137397727798020,1.200,0.385,-0.052,15.94,-16.47,78.58
1747137397861521020,1.217,0.426,-0.048,15.74,-15.38,75.55
1747137398028773020,1.243,0.488,-0.045,15.77,-15.06,71.47
1747137398162525020,1.261,0.545,-0.043,15.76,-15.30,69.25
1747137398329767020,1.286,0.605,-0.035,15.49,-14.79,66.88
1747137398363304020,1.291,0.617,-0.033,15.44,-14.60,66.41
1747137398597403020,1.329,0.690,-0.021,14.43,-14.23,64.25
1747137398764665020,1.356,0.747,-0.012,14.02,-14.13,63.94
1747137398898410020,1.374,0.787,-0.010,13.84,-13.54,64.31
1747137399065671020,1.398,0.838,0.000,13.46,-13.12,64.68
1747137399199438020,1.415,0.882,0.001,13.73,-13.22,65.48
1747137399366778020,1.414,0.926,0.002,14.78,-13.77,68.35
1747137399500404020,1.407,0.946,0.002,15.39,-14.02,71.74
1747137399567433020,1.405,0.954,0.002,15.59,-14.18,73.53
1747137399801649020,1.402,0.981,0.003,15.88,-14.43,78.69
1747137399935473020,1.400,1.018,0.009,16.16,-14.12,80.62
1747137400102664020,1.397,1.075,0.012,17.05,-13.59,81.66
1747137400236403020,1.397,1.123,0.014,17.11,-13.63,82.81
1747137400403568020,1.396,1.177,0.015,17.22,-13.99,84.47
1747137400537561020,1.396,1.224,0.021,17.25,-14.25,85.49
1747137400704798020,1.394,1.278,0.024,17.35,-14.42,86.62
1747137400838533020,1.395,1.327,0.030,17.25,-14.68,86.93
1747137401005806020,1.404,1.386,0.037,16.82,-14.19,85.41
1747137401139565020,1.417,1.432,0.039,16.69,-13.54,82.70
1747137401273433020,1.431,1.477,0.047,16.24,-13.19,79.64
1747137401440680020,1.452,1.526,0.057,15.19,-12.32,76.38
1747137401574308020,1.470,1.563,0.067,13.96,-11.88,74.27
1747137401741543020,1.489,1.607,0.079,13.24,-11.60,72.01
1747137401775175020,1.496,1.615,0.083,13.01,-11.19,71.45
1747137402042664020,1.530,1.677,0.101,12.02,-8.50,66.10
1747137402176541020,1.554,1.705,0.111,11.21,-6.77,63.40
1747137402310177020,1.580,1.733,0.122,10.26,-5.59,60.99
1747137402477427020,1.615,1.780,0.137,9.60,-5.33,58.08
1747137402611435020,1.638,1.819,0.154,9.31,-4.38,55.85
1747137402778671020,1.666,1.862,0.165,9.31,-3.02,53.87
1747137402912438020,1.694,1.900,0.175,8.87,-3.23,52.88
1747137403079683020,1.737,1.952,0.190,8.19,-4.47,52.85
1747137403113184020,1.746,1.965,0.193,8.16,-4.75,52.82
1747137403380686020,1.798,2.066,0.207,9.98,-7.99,53.43
1747137403514574020,1.802,2.107,0.214,11.81,-8.38,54.79
1747137403681809020,1.806,2.145,0.218,13.41,-8.91,57.37
1747137403815547020,1.810,2.179,0.219,14.35,-9.47,59.80
1747137403982840020,1.821,2.227,0.223,15.23,-10.12,62.98
1747137404116558020,1.839,2.264,0.225,15.39,-10.91,64.92
1747137404283810020,1.859,2.320,0.226,16.04,-13.04,66.59
1747137404417680020,1.866,2.373,0.224,17.97,-14.46,67.36
1747137404584962020,1.869,2.442,0.215,20.32,-16.62,68.46
1747137404718554020,1.881,2.498,0.211,21.27,-19.12,69.76
1747137404885806020,1.890,2.557,0.210,21.44,-20.88,71.41
1747137405019687020,1.898,2.590,0.213,20.97,-20.86,73.21
1747137405186931020,1.906,2.636,0.213,20.87,-20.96,74.74
1747137405320827020,1.911,2.682,0.208,21.10,-21.68,75.94
1747137405488076020,1.915,2.738,0.207,22.24,-21.36,76.13
1747137405655316020,1.914,2.787,0.197,23.37,-20.41,76.62
1747137405688717020,1.914,2.798,0.194,23.32,-20.48,76.88
1747137405922945020,1.926,2.835,0.191,22.07,-21.84,77.12
1747137406090197020,1.945,2.895,0.185,22.20,-22.36,75.47
1747137406257448020,1.966,2.958,0.184,21.72,-22.85,74.53
1747137406391195020,1.976,3.001,0.182,22.57,-22.14,72.95
1747137406558438020,1.980,3.044,0.179,24.59,-20.73,70.42
1747137406591824020,1.982,3.055,0.179,24.71,-20.39,70.13
1747137406859326020,2.001,3.128,0.180,24.53,-18.57,69.08
1747137406993326020,2.007,3.159,0.181,24.55,-17.49,69.33
1747137407160576020,2.015,3.190,0.182,23.97,-16.56,70.21
1747137407361076020,2.028,3.234,0.185,23.31,-16.03,71.61
1747137407495069020,2.033,3.272,0.180,23.83,-16.83,72.78
1747137407662333020,2.034,3.321,0.174,24.44,-18.55,74.78
1747137407796069020,2.034,3.353,0.174,24.69,-18.88,76.21
1747137407963342020,2.031,3.389,0.173,25.16,-18.06,77.89
1747137408097089020,2.031,3.430,0.169,24.99,-18.90,79.80
1747137408264534020,2.039,3.490,0.171,24.15,-19.87,81.41
1747137408398172020,2.050,3.540,0.174,23.68,-19.44,80.80
1747137408565478020,2.067,3.597,0.175,22.83,-18.44,79.70
1747137408699205020,2.081,3.650,0.175,22.84,-18.60,78.04
1747137408866467020,2.095,3.713,0.177,22.63,-17.86,74.71
1747137409000211020,2.113,3.757,0.182,22.01,-16.83,71.64
1747137409167466020,2.128,3.807,0.189,21.90,-14.82,67.28
1747137409301336020,2.137,3.842,0.197,21.73,-12.52,63.55
1747137409468587020,2.151,3.873,0.208,21.08,-9.15,60.36
1747137409602196020,2.174,3.906,0.211,20.89,-7.42,57.31
1747137409769582020,2.204,3.954,0.225,19.96,-5.88,52.75
1747137409903316020,2.223,3.972,0.227,18.89,-3.48,50.42
1747137410070820020,2.252,4.002,0.243,17.63,-1.80,46.72
1747137410204477020,2.282,4.025,0.252,16.20,-1.08,43.82
1747137410371703020,2.312,4.050,0.265,15.06,-0.78,40.46
1747137410505346020,2.338,4.065,0.277,14.05,0.11,37.72
1747137410672587020,2.377,4.088,0.288,12.33,0.31,33.30
1747137410806593020,2.409,4.107,0.300,11.28,-0.27,30.42
1747137410973857020,2.445,4.126,0.312,10.24,-0.46,26.96
1747137411107588020,2.475,4.139,0.320,9.37,-0.60,24.04
1747137411274838020,2.513,4.155,0.332,8.43,-0.63,19.71
1747137411408592020,2.542,4.164,0.341,7.46,-0.33,15.86
1747137411475519020,2.558,4.168,0.347,6.89,-0.30,13.93
1747137411709714020,2.595,4.171,0.362,4.46,0.51,7.60
1747137411876979020,2.607,4.171,0.366,3.21,1.02,4.33
1747137412010736020,2.613,4.169,0.367,2.31,1.47,1.68
1747137412177984020,2.622,4.161,0.369,0.85,1.65,-1.89
1747137412311732020,2.630,4.154,0.372,-0.31,1.73,-4.96
1747137412478987020,2.639,4.142,0.376,-2.00,1.79,-8.86
1747137412646251020,2.648,4.131,0.380,-3.55,1.84,-12.76
1747137412780089020,2.657,4.121,0.382,-4.61,1.57,-16.09
1747137412846998020,2.661,4.117,0.383,-5.08,1.40,-17.56
1747137413081098020,2.665,4.096,0.388,-7.27,1.36,-22.40
1747137413214870020,2.668,4.079,0.391,-8.68,1.19,-25.51
1747137413382109020,2.673,4.058,0.394,-10.45,0.74,-29.84
1747137413549373020,2.679,4.041,0.396,-11.71,0.14,-33.46
1747137413683259020,2.683,4.032,0.397,-12.35,-0.14,-35.42
1747137413850524020,2.684,4.021,0.398,-12.97,-0.36,-37.24
1747137413984111020,2.685,4.014,0.399,-13.30,-0.51,-38.49
1747137414151380020,2.687,4.006,0.399,-13.57,-0.72,-39.91
1747137414285256020,2.690,3.995,0.403,-13.84,-0.73,-41.04
1747137414419123020,2.700,3.974,0.411,-14.19,-1.10,-42.60
1747137414586360020,2.719,3.942,0.424,-14.71,-1.42,-43.79
1747137414753619020,2.753,3.892,0.438,-15.47,-2.85,-44.45
1747137414887204020,2.776,3.842,0.458,-16.90,-3.56,-45.09
1747137415054504020,2.823,3.786,0.467,-16.94,-5.75,-47.79
1747137415188508020,2.836,3.751,0.480,-17.73,-4.16,-48.62
1747137415355735020,2.865,3.704,0.491,-18.35,-5.17,-51.43
1747137415489514020,2.883,3.663,0.502,-18.90,-5.44,-53.46
1747137415656745020,2.901,3.611,0.515,-20.19,-5.88,-55.53
1747137415790499020,2.909,3.573,0.523,-20.97,-4.97,-57.16
1747137415957766020,2.926,3.520,0.529,-21.54,-6.01,-59.98
1747137416091615020,2.945,3.470,0.529,-21.27,-7.87,-63.18
1747137416258869020,2.966,3.406,0.535,-21.37,-9.96,-67.09
1747137416392625020,2.977,3.350,0.537,-21.69,-12.12,-69.53
1747137416559867020,2.988,3.282,0.541,-22.05,-14.52,-72.62
1747137416693616020,3.000,3.230,0.544,-21.59,-16.05,-75.04
1747137416860871020,3.017,3.177,0.554,-20.62,-15.82,-76.86
1747137417028127020,3.035,3.127,0.563,-20.09,-15.13,-76.19
1747137417161998020,3.049,3.090,0.570,-19.66,-13.92,-74.52
1747137417295770020,3.066,3.061,0.577,-18.88,-12.37,-72.24
1747137417463012020,3.087,3.026,0.584,-17.81,-10.72,-69.09
1747137417630269020,3.113,2.980,0.593,-16.83,-10.14,-66.87
1747137417764003020,3.138,2.939,0.601,-15.95,-9.94,-66.21
1747137417931281020,3.166,2.875,0.603,-15.43,-11.06,-66.52
1747137418065135020,3.200,2.814,0.603,-14.84,-13.78,-67.38
1747137418232390020,3.234,2.734,0.603,-14.64,-16.98,-67.98
1747137418366030020,3.265,2.671,0.600,-14.12,-19.75,-68.89
1747137418533262020,3.298,2.587,0.595,-13.54,-23.59,-70.18
1747137418566899020,3.304,2.572,0.595,-13.37,-24.02,-70.55
1747137418834394020,3.348,2.491,0.607,-11.26,-23.56,-73.11
1747137418968390020,3.347,2.459,0.611,-12.84,-21.12,-73.10
1747137419135563020,3.354,2.399,0.609,-13.60,-20.27,-74.01
1747137419269167020,3.372,2.350,0.605,-13.43,-19.79,-74.71
1747137419436390020,3.383,2.303,0.605,-13.16,-18.52,-75.84
1747137419603652020,3.401,2.250,0.602,-12.61,-18.75,-77.74
1747137419737648020,3.407,2.188,0.600,-13.06,-21.29,-79.51
1747137419904887020,3.416,2.113,0.598,-13.41,-22.72,-81.78
1747137420038644020,3.425,2.058,0.592,-12.71,-23.24,-83.95
1747137420172400020,3.432,2.011,0.592,-12.43,-23.40,-85.89
1747137420339808020,3.442,1.963,0.593,-12.38,-22.39,-85.88
1747137420473514020,3.456,1.917,0.593,-12.38,-22.28,-83.67
1747137420640780020,3.482,1.871,0.595,-12.01,-21.08,-80.23
1747137420774526020,3.500,1.837,0.594,-12.69,-20.02,-76.01
1747137420941799020,3.517,1.798,0.600,-12.66,-18.85,-71.00
1747137421075530020,3.525,1.779,0.611,-12.39,-16.30,-70.13
1747137421242788020,3.543,1.737,0.619,-11.96,-13.93,-70.43
1747137421376655020,3.557,1.681,0.619,-12.63,-14.60,-71.26
1747137421543914020,3.569,1.613,0.622,-13.29,-15.07,-72.73
1747137421677533020,3.578,1.573,0.626,-13.47,-14.22,-74.41
1747137421844779020,3.583,1.527,0.631,-13.75,-13.59,-76.82
1747137421978663020,3.587,1.488,0.640,-13.92,-13.74,-78.73
1747137422145908020,3.590,1.442,0.652,-14.23,-12.79,-80.72
1747137422279781020,3.591,1.403,0.660,-14.66,-11.72,-82.16
1747137422413409020,3.591,1.369,0.660,-14.57,-10.48,-84.56
1747137422580670020,3.588,1.320,0.662,-15.19,-9.75,-87.11
1747137422615324020,3.587,1.306,0.663,-15.30,-10.12,-87.77
1747137422881903020,3.576,1.200,0.665,-16.59,-13.30,-91.33
1747137423015663020,3.566,1.149,0.668,-17.13,-14.93,-93.16
1747137423182916020,3.552,1.084,0.666,-17.43,-16.98,-95.77
1747137423350177020,3.537,1.011,0.664,-17.33,-19.81,-98.87
1747137423483934020,3.525,0.960,0.663,-17.25,-21.27,-101.20
1747137423651050020,3.508,0.898,0.659,-16.95,-22.88,-104.21
1747137423684696020,3.503,0.884,0.656,-16.82,-23.30,-104.84
1747137423952300020,3.471,0.791,0.653,-15.99,-25.06,-110.08
1747137424086042020,3.454,0.758,0.651,-16.17,-24.24,-112.10
1747137424253317020,3.421,0.712,0.643,-16.69,-24.74,-115.06
1747137424387051020,3.394,0.673,0.634,-16.74,-25.16,-117.35
1747137424554288020,3.361,0.620,0.623,-16.42,-26.04,-119.79
1747137424688154020,3.333,0.578,0.610,-16.02,-27.11,-122.37
1747137424855436020,3.291,0.519,0.593,-15.24,-30.19,-126.07
1747137424989168020,3.258,0.473,0.579,-14.87,-31.95,-128.22
1747137425156624020,3.208,0.425,0.561,-14.69,-34.10,-131.28
1747137425290193020,3.168,0.392,0.547,-14.44,-35.31,-134.09
1747137425457420020,3.122,0.353,0.533,-13.60,-35.90,-137.89
1747137425591299020,3.091,0.333,0.523,-13.12,-35.09,-140.46
1747137425758551020,3.048,0.308,0.510,-12.14,-34.95,-144.13
1747137425925804020,3.001,0.279,0.490,-10.66,-35.73,-148.30
1747137426059426020,2.960,0.260,0.481,-9.94,-35.86,-151.38
1747137426226677020,2.910,0.245,0.465,-9.87,-35.56,-154.57
1747137426360670020,2.863,0.230,0.447,-9.98,-36.21,-156.57
1747137426527819020,2.800,0.204,0.424,-9.45,-37.51,-158.65
1747137426661682020,2.758,0.185,0.412,-8.96,-37.14,-159.29
1747137426828933020,2.709,0.164,0.400,-9.11,-36.51,-159.39
1747137426962569020,2.670,0.149,0.390,-9.77,-35.88,-159.19
1747137427129806020,2.620,0.128,0.379,-10.77,-35.34,-158.07
1747137427263811020,2.588,0.111,0.372,-11.73,-33.95,-155.85
1747137427431063020,2.560,0.081,0.363,-12.39,-32.60,-151.83
1747137427564811020,2.538,0.055,0.357,-13.09,-31.72,-148.00
1747137427698569020,2.509,0.029,0.347,-13.30,-31.16,-146.06
1747137427865806020,2.450,-0.013,0.320,-12.75,-33.10,-147.23
1747137427999694020,2.398,-0.041,0.300,-12.81,-34.86,-149.01
1747137428166933020,2.334,-0.073,0.277,-12.47,-37.58,-151.79
1747137428300682020,2.287,-0.091,0.264,-12.50,-38.22,-153.54
1747137428467956020,2.233,-0.117,0.246,-11.56,-38.64,-155.69
1747137428601696020,2.198,-0.148,0.232,-10.35,-38.60,-156.01
1747137428768948020,2.164,-0.177,0.226,-10.93,-37.23,-153.10
1747137428902824020,2.150,-0.197,0.222,-11.96,-35.77,-149.54
1747137429036446020,2.139,-0.216,0.220,-13.06,-34.24,-145.52
1747137429203684020,2.125,-0.242,0.213,-14.33,-32.56,-140.34
1747137429337730020,2.112,-0.265,0.211,-15.05,-31.41,-136.11
1747137429504958020,2.104,-0.293,0.211,-15.84,-29.41,-130.50
1747137429638703020,2.099,-0.312,0.207,-16.65,-28.12,-125.95
1747137429805975020,2.095,-0.333,0.205,-17.41,-26.82,-120.22
1747137429939934020,2.093,-0.353,0.204,-17.70,-25.74,-116.00
1747137430106825020,2.094,-0.385,0.205,-17.85,-24.46,-110.89
1747137430240963020,2.095,-0.417,0.205,-18.35,-23.28,-106.69
1747137430408067020,2.093,-0.461,0.207,-18.37,-21.95,-102.18
1747137430542019020,2.094,-0.496,0.208,-18.15,-20.67,-99.02
1747137430709081020,2.101,-0.538,0.209,-18.43,-18.90,-93.86
1747137430842830020,2.110,-0.568,0.211,-18.27,-17.47,-88.78
1747137431010079020,2.128,-0.592,0.216,-17.89,-15.25,-82.11
1747137431143958020,2.144,-0.619,0.222,-17.74,-13.94,-77.86
1747137431311206020,2.164,-0.664,0.229,-17.31,-12.76,-74.01
1747137431444966020,2.184,-0.703,0.237,-16.66,-12.39,-70.80
1747137431578729020,2.205,-0.721,0.245,-15.94,-10.62,-66.57
1747137431745968020,2.229,-0.734,0.250,-14.99,-8.72,-60.01
1747137431879855020,2.247,-0.742,0.256,-13.88,-7.36,-54.64
1747137432047083020,2.272,-0.747,0.263,-12.50,-5.96,-48.33
1747137432180711020,2.295,-0.750,0.269,-11.28,-5.12,-43.47
1747137432347999020,2.327,-0.753,0.278,-9.52,-4.17,-37.26
1747137432481977020,2.352,-0.753,0.287,-8.16,-3.73,-33.27
1747137432649227020,2.389,-0.747,0.296,-5.98,-2.99,-27.54
1747137432782973020,2.418,-0.744,0.305,-4.49,-2.68,-22.42
1747137432950209020,2.455,-0.739,0.312,-2.84,-3.00,-15.91
1747137433083977020,2.484,-0.738,0.318,-2.12,-3.27,-10.79
1747137433251190020,2.530,-0.736,0.332,-1.39,-3.99,-6.03
1747137433385083020,2.572,-0.728,0.343,-0.55,-4.66,-2.53
1747137433552338020,2.613,-0.711,0.360,1.10,-4.39,1.83
1747137433686099020,2.638,-0.692,0.368,2.42,-3.95,5.84
1747137433853348020,2.657,-0.669,0.377,3.94,-2.96,11.83
1747137433886877020,2.662,-0.664,0.378,4.22,-2.81,13.08
1747137434120982020,2.678,-0.631,0.390,6.64,-1.12,20.45
1747137434288232020,2.694,-0.593,0.392,8.76,-1.37,26.28
1747137434421874020,2.705,-0.564,0.394,10.67,-2.35,31.38
1747137434589224020,2.716,-0.527,0.392,12.54,-4.67,38.49
1747137434722991020,2.726,-0.498,0.392,13.93,-6.77,44.28
1747137434890212020,2.735,-0.469,0.394,15.13,-8.43,49.74
1747137435024131020,2.751,-0.449,0.400,15.08,-9.30,52.02
1747137435191403020,2.781,-0.405,0.409,15.29,-10.82,53.37
1747137435324839020,2.802,-0.351,0.412,16.83,-11.75,54.04
1747137435492239020,2.818,-0.294,0.421,18.20,-10.82,54.78
1747137435626226020,2.844,-0.268,0.432,16.89,-10.28,56.52
1747137435760000020,2.876,-0.232,0.441,16.18,-10.34,57.39
1747137435927298020,2.914,-0.176,0.442,16.09,-10.74,56.52
1747137436060991020,2.945,-0.125,0.452,16.25,-11.63,55.18
1747137436127869020,2.953,-0.103,0.455,16.75,-11.26,54.51
1747137436362119020,2.994,-0.037,0.470,16.79,-10.48,53.31
1747137436529369020,3.031,0.003,0.488,15.60,-9.73,52.12
1747137436663122020,3.056,0.040,0.493,15.84,-8.48,50.59
1747137436830362020,3.087,0.095,0.496,16.62,-7.84,48.84
1747137436964106020,3.123,0.130,0.507,15.63,-8.28,48.67
1747137437131350020,3.150,0.176,0.519,15.79,-8.34,49.08
1747137437265258020,3.182,0.216,0.522,15.64,-9.77,50.64
1747137437398880020,3.202,0.264,0.531,16.75,-10.68,51.33
1747137437566109020,3.217,0.315,0.535,17.74,-10.84,53.64
1747137437699988020,3.231,0.350,0.540,17.71,-10.70,56.34
1747137437867239020,3.252,0.389,0.548,17.52,-10.46,58.80
1747137438001122020,3.277,0.425,0.559,16.77,-10.40,59.46
1747137438168368020,3.304,0.475,0.567,16.88,-9.53,58.87
1747137438301993020,3.323,0.523,0.573,17.31,-9.60,58.47
1747137438469247020,3.356,0.571,0.591,16.22,-9.36,58.61
1747137438603256020,3.384,0.602,0.598,15.29,-8.31,57.91
