Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136966999169241,0.787,3.819,0.915,2.94,-14.93,24.63
1747136967166430241,0.845,3.842,0.915,1.62,-15.27,24.27
1747136967300047241,0.893,3.862,0.922,0.95,-16.45,25.50
1747136967467288241,0.934,3.895,0.927,1.12,-16.75,27.52
1747136967601162241,0.967,3.920,0.929,1.11,-16.87,29.50
1747136967735069241,1.007,3.945,0.930,0.77,-17.25,31.41
1747136967902286241,1.051,3.975,0.935,0.73,-16.47,33.36
1747136968036173241,1.075,4.002,0.932,0.77,-15.33,34.90
1747136968203186241,1.120,4.037,0.934,0.43,-16.74,37.60
1747136968370413241,1.164,4.083,0.940,0.47,-17.22,39.84
1747136968504420241,1.193,4.117,0.946,0.52,-16.87,41.34
1747136968671688241,1.224,4.155,0.951,0.89,-16.40,42.98
1747136968805422241,1.253,4.192,0.954,0.79,-17.16,44.78
1747136968972702241,1.280,4.218,0.968,1.10,-16.03,49.13
1747136969106423241,1.293,4.229,0.968,1.21,-15.89,51.49
1747136969240310241,1.309,4.248,0.966,1.77,-15.47,52.02
1747136969407543241,1.322,4.289,0.962,2.52,-15.54,54.61
1747136969541301241,1.338,4.323,0.966,3.04,-15.61,56.26
1747136969708576241,1.361,4.369,0.970,3.25,-15.18,57.13
1747136969842300241,1.386,4.412,0.974,3.20,-15.35,58.23
1747136970009584241,1.407,4.459,0.979,3.13,-15.17,60.08
1747136970143426241,1.413,4.502,0.979,3.64,-15.83,63.04
1747136970310667241,1.417,4.536,0.980,4.02,-15.78,66.83
1747136970444436241,1.416,4.554,0.981,4.53,-15.26,70.81
1747136970578197241,1.414,4.571,0.982,4.64,-15.35,74.06
1747136970745425241,1.409,4.598,0.983,4.71,-14.80,76.54
1747136970879326241,1.406,4.629,0.985,4.88,-14.92,78.72
1747136971046580241,1.405,4.683,0.984,5.04,-15.83,81.07
1747136971180197241,1.405,4.733,0.985,5.02,-16.69,82.67
1747136971347429241,1.406,4.795,0.985,5.00,-17.83,84.59
1747136971481435241,1.406,4.841,0.984,5.21,-18.40,86.17
1747136971648701241,1.399,4.891,0.984,5.72,-18.82,88.38
1747136971782423241,1.391,4.933,0.983,5.92,-19.64,90.90
1747136971949686241,1.373,4.980,0.984,6.46,-19.87,93.87
1747136972083325241,1.360,5.017,0.981,6.41,-20.03,96.40
1747136972250547241,1.342,5.074,0.977,6.71,-21.09,99.57
1747136972384566241,1.322,5.112,0.976,6.99,-21.80,101.89
1747136972551812241,1.301,5.153,0.975,6.90,-21.92,105.41
1747136972685577241,1.280,5.190,0.970,6.94,-22.67,107.94
1747136972819321241,1.257,5.227,0.965,7.19,-23.57,110.19
1747136972986711241,1.217,5.273,0.959,7.47,-24.34,113.78
1747136973120457241,1.184,5.308,0.950,7.57,-25.19,116.94
1747136973287693241,1.152,5.357,0.944,6.93,-25.87,120.38
1747136973421446241,1.126,5.392,0.942,6.45,-25.59,122.38
1747136973588683241,1.098,5.439,0.935,5.73,-25.24,123.41
1747136973722443241,1.070,5.492,0.930,5.26,-26.32,123.14
1747136973889695241,1.038,5.546,0.923,5.60,-26.14,121.66
1747136974023582241,1.009,5.591,0.916,5.76,-26.25,120.27
1747136974190831241,0.985,5.652,0.907,5.21,-26.53,118.37
1747136974324450241,0.968,5.697,0.910,5.20,-26.12,115.94
1747136974491687241,0.955,5.743,0.904,5.76,-24.94,111.82
1747136974625565241,0.938,5.790,0.899,6.53,-24.60,107.90
1747136974759457241,0.927,5.829,0.902,6.27,-22.95,104.88
1747136974926708241,0.925,5.883,0.898,5.87,-22.33,101.66
1747136975060329241,0.920,5.945,0.889,5.53,-23.65,98.67
1747136975227585241,0.920,6.004,0.890,4.89,-22.75,95.27
1747136975361575241,0.919,6.047,0.889,4.36,-21.60,93.85
1747136975528837241,0.921,6.111,0.887,3.08,-22.36,93.39
1747136975662453241,0.928,6.163,0.887,2.64,-22.56,92.13
1747136975829839241,0.935,6.223,0.883,2.97,-22.06,88.13
1747136975963573241,0.946,6.270,0.878,3.21,-22.60,83.30
1747136976130821241,0.956,6.304,0.877,2.97,-21.49,77.60
1747136976264698241,0.961,6.325,0.876,3.08,-21.15,73.45
1747136976431959241,0.967,6.345,0.874,3.14,-20.63,69.02
1747136976565723241,0.975,6.361,0.873,3.14,-20.27,65.58
1747136976732969241,0.985,6.382,0.872,3.23,-19.72,61.07
1747136976866727241,0.992,6.394,0.872,3.01,-19.14,57.63
1747136977000606241,0.996,6.400,0.872,2.76,-18.52,55.29
1747136977167836241,1.002,6.403,0.874,2.34,-17.86,52.31
1747136977301478241,1.009,6.404,0.876,1.98,-17.35,49.68
1747136977468837241,1.014,6.408,0.878,1.60,-16.63,46.55
1747136977602597241,1.018,6.412,0.880,1.36,-16.14,44.80
1747136977769854241,1.027,6.421,0.883,1.51,-15.42,43.70
1747136977903744241,1.045,6.435,0.886,1.81,-15.01,42.17
1747136978070982241,1.088,6.464,0.887,2.11,-15.03,38.62
1747136978204613241,1.134,6.493,0.887,2.17,-15.43,35.17
1747136978371847241,1.195,6.533,0.882,2.93,-16.86,30.02
1747136978505852241,1.234,6.554,0.883,2.81,-17.24,26.64
1747136978673084241,1.271,6.569,0.890,2.19,-16.83,23.88
1747136978806857241,1.297,6.574,0.891,1.84,-16.37,21.37
1747136978974107241,1.326,6.583,0.891,1.96,-16.13,17.27
1747136979107744241,1.347,6.588,0.892,2.02,-15.77,14.05
1747136979274989241,1.375,6.589,0.893,2.09,-14.90,9.80
1747136979408973241,1.400,6.587,0.896,1.88,-14.03,5.70
1747136979542728241,1.424,6.578,0.903,1.42,-12.90,1.32
1747136979709990241,1.441,6.569,0.904,0.85,-11.93,-3.06
1747136979843736241,1.451,6.567,0.904,0.81,-11.83,-4.96
1747136980011043241,1.461,6.561,0.906,0.67,-11.49,-7.25
1747136980144863241,1.470,6.558,0.907,0.64,-11.25,-9.02
1747136980312122241,1.479,6.554,0.909,0.69,-10.95,-11.01
1747136980445857241,1.488,6.550,0.909,0.68,-10.88,-12.77
1747136980613114241,1.501,6.544,0.909,0.67,-10.82,-15.05
1747136980746873241,1.516,6.536,0.911,0.54,-10.83,-17.27
1747136980914112241,1.532,6.524,0.914,0.30,-10.68,-20.35
1747136981047998241,1.547,6.512,0.917,0.12,-10.55,-22.66
1747136981215233241,1.565,6.499,0.921,-0.06,-10.34,-25.09
1747136981348850241,1.582,6.492,0.925,0.06,-10.31,-26.10
1747136981482863241,1.599,6.485,0.929,0.15,-10.35,-26.62
1747136981650009241,1.620,6.472,0.935,-0.20,-10.22,-27.13
1747136981783872241,1.636,6.458,0.940,-0.66,-9.99,-27.77
1747136981951105241,1.657,6.442,0.945,-1.02,-9.56,-28.88
1747136982084755241,1.674,6.424,0.950,-1.26,-9.44,-30.57
1747136982251982241,1.709,6.378,0.952,-2.43,-10.87,-33.78
1747136982386015241,1.737,6.346,0.960,-3.08,-11.29,-36.82
1747136982553257241,1.760,6.312,0.968,-3.82,-11.21,-41.02
1747136982686997241,1.778,6.280,0.970,-4.31,-11.45,-44.62
1747136982854245241,1.800,6.237,0.972,-4.66,-12.28,-49.18
1747136982987999241,1.818,6.199,0.976,-5.01,-13.05,-52.84
1747136983155235241,1.836,6.161,0.982,-5.71,-13.25,-56.62
1747136983289123241,1.846,6.132,0.985,-6.08,-13.63,-58.68
1747136983456388241,1.859,6.094,0.985,-6.25,-14.30,-60.80
1747136983590132241,1.872,6.064,0.986,-6.29,-14.85,-62.81
1747136983757392241,1.881,6.024,0.988,-6.61,-15.66,-66.40
1747136983891161241,1.883,5.991,0.991,-7.01,-15.39,-69.73
1747136984058380241,1.885,5.952,0.995,-7.33,-15.46,-74.60
1747136984192250241,1.882,5.928,0.997,-7.90,-14.96,-77.45
1747136984359453241,1.873,5.898,1.001,-8.28,-14.71,-81.21
1747136984493274241,1.868,5.880,1.004,-8.40,-13.94,-83.93
1747136984560013241,1.866,5.871,1.005,-8.48,-13.67,-85.55
1747136984794271241,1.855,5.816,1.007,-8.39,-13.55,-91.32
1747136984961528241,1.838,5.746,1.008,-8.40,-15.39,-95.87
1747136985095400241,1.823,5.686,1.006,-8.52,-17.09,-98.26
1747136985262688241,1.800,5.622,1.008,-9.10,-18.41,-101.62
1747136985396267241,1.778,5.577,1.005,-9.14,-18.82,-104.26
1747136985563529241,1.757,5.515,1.008,-8.37,-19.99,-107.65
1747136985697387241,1.742,5.464,1.002,-7.41,-20.63,-109.45
1747136985864638241,1.726,5.406,1.009,-6.60,-20.17,-110.52
1747136985998530241,1.710,5.362,1.003,-6.37,-19.91,-111.35
1747136986065408241,1.701,5.331,0.997,-5.96,-20.78,-111.64
1747136986299383241,1.682,5.247,1.001,-4.60,-20.72,-111.34
1747136986466664241,1.665,5.187,1.000,-4.12,-20.92,-110.63
1747136986600652241,1.658,5.142,1.002,-3.44,-20.37,-110.18
1747136986767912241,1.643,5.089,1.004,-3.92,-20.25,-108.50
1747136986901651241,1.624,5.040,0.999,-4.52,-20.20,-107.32
1747136987069103241,1.603,4.974,0.991,-4.46,-21.21,-106.50
1747136987202737241,1.596,4.923,0.992,-4.04,-21.62,-105.87
1747136987369779241,1.594,4.867,0.993,-3.58,-21.58,-102.92
1747136987537036241,1.594,4.825,0.995,-3.72,-20.58,-98.85
1747136987671029241,1.588,4.792,0.997,-4.90,-19.59,-95.34
1747136987838274241,1.582,4.752,0.995,-6.08,-18.65,-90.44
1747136987972031241,1.582,4.720,0.993,-6.32,-18.85,-85.72
1747136988139380241,1.589,4.684,0.991,-6.39,-19.30,-80.08
1747136988273012241,1.602,4.662,0.991,-5.99,-19.28,-76.33
1747136988440310241,1.619,4.634,0.994,-6.01,-18.89,-71.87
1747136988574154241,1.634,4.607,0.997,-5.96,-18.25,-68.30
1747136988707930241,1.652,4.579,0.998,-6.01,-17.63,-64.57
1747136988875166241,1.676,4.543,0.999,-6.28,-16.76,-59.87
1747136989008927241,1.694,4.507,0.999,-6.77,-16.22,-56.73
1747136989176159241,1.728,4.457,0.998,-6.80,-16.42,-55.26
1747136989310048241,1.755,4.403,1.002,-7.14,-17.42,-54.79
1747136989477286241,1.786,4.363,1.011,-6.71,-16.14,-55.45
1747136989610913241,1.811,4.318,1.011,-7.41,-16.36,-55.37
1747136989778170241,1.835,4.265,1.021,-7.56,-15.66,-56.75
1747136989912041241,1.855,4.231,1.023,-7.68,-14.79,-57.45
1747136990079287241,1.875,4.176,1.025,-8.32,-14.15,-58.56
1747136990213166241,1.890,4.128,1.025,-8.49,-14.72,-61.14
1747136990380441241,1.903,4.070,1.028,-8.58,-15.47,-65.16
1747136990514055241,1.910,4.022,1.028,-8.65,-16.20,-68.82
1747136990681306241,1.912,3.963,1.030,-9.10,-16.38,-72.59
1747136990815316241,1.915,3.914,1.033,-9.34,-16.75,-75.41
1747136990982565241,1.924,3.862,1.038,-8.95,-15.98,-77.57
1747136991116303241,1.931,3.813,1.037,-9.01,-16.07,-78.48
1747136991283565241,1.946,3.748,1.040,-7.97,-16.82,-80.21
1747136991417302241,1.953,3.703,1.041,-7.14,-16.57,-82.02
1747136991584451241,1.951,3.647,1.044,-7.15,-16.34,-85.09
1747136991718425241,1.942,3.599,1.047,-7.48,-16.89,-88.19
1747136991885681241,1.928,3.548,1.051,-7.86,-16.33,-91.63
1747136992019441241,1.916,3.505,1.052,-7.94,-16.28,-94.39
1747136992186692241,1.898,3.452,1.054,-8.42,-16.15,-97.54
1747136992320448241,1.877,3.398,1.048,-8.76,-17.71,-100.39
1747136992487697241,1.856,3.342,1.054,-8.92,-17.71,-103.62
1747136992621561241,1.830,3.304,1.053,-9.59,-17.42,-105.58
1747136992788841241,1.802,3.239,1.051,-10.11,-18.94,-107.44
1747136992922577241,1.779,3.181,1.049,-10.62,-20.50,-108.17
1747136993056311241,1.757,3.140,1.052,-11.77,-19.68,-107.31
1747136993223442241,1.733,3.088,1.052,-11.76,-18.95,-107.39
1747136993390804241,1.723,3.034,1.055,-10.69,-18.73,-108.53
1747136993524683241,1.704,2.997,1.062,-11.09,-17.49,-108.42
1747136993591607241,1.694,2.978,1.063,-11.37,-16.93,-108.48
1747136993825559241,1.667,2.933,1.074,-12.28,-12.94,-108.68
1747136993959566241,1.640,2.892,1.073,-13.61,-12.78,-108.69
1747136994126703241,1.617,2.831,1.076,-13.07,-13.52,-109.44
1747136994260561241,1.607,2.784,1.079,-12.08,-13.83,-109.88
1747136994427814241,1.588,2.724,1.084,-11.25,-14.43,-110.57
1747136994561434241,1.571,2.676,1.085,-11.26,-15.00,-110.79
1747136994695465241,1.549,2.623,1.091,-11.71,-16.63,-109.82
1747136994862692241,1.534,2.584,1.098,-11.92,-14.59,-107.30
1747136994996457241,1.524,2.549,1.100,-12.02,-14.11,-105.13
1747136995163492241,1.508,2.502,1.102,-12.06,-14.31,-102.74
1747136995297459241,1.499,2.467,1.106,-11.28,-14.22,-101.98
1747136995464684241,1.502,2.431,1.114,-9.50,-12.63,-100.75
1747136995565054241,1.504,2.407,1.120,-8.84,-11.65,-99.32
1747136995765804241,1.499,2.359,1.124,-8.10,-10.45,-97.42
1747136995899442241,1.496,2.312,1.128,-7.92,-10.80,-96.95
1747136996066819241,1.479,2.257,1.138,-8.84,-10.15,-95.96
1747136996200573241,1.476,2.206,1.137,-8.52,-11.13,-95.63
1747136996367824241,1.480,2.128,1.139,-6.61,-14.13,-94.95
1747136996401325241,1.482,2.111,1.139,-6.17,-14.63,-94.81
1747136996668932241,1.493,1.983,1.139,-4.59,-19.02,-92.49
1747136996802710241,1.502,1.928,1.135,-4.13,-20.34,-90.58
1747136996969960241,1.514,1.856,1.133,-3.90,-22.55,-88.37
1747136997103709241,1.529,1.800,1.122,-4.19,-24.00,-85.55
1747136997270967241,1.548,1.725,1.113,-4.88,-26.54,-81.70
1747136997404849241,1.558,1.675,1.111,-4.66,-26.83,-79.81
1747136997572076241,1.576,1.607,1.101,-3.81,-27.86,-79.37
1747136997705714241,1.592,1.557,1.094,-3.00,-27.90,-79.35
1747136997872951241,1.598,1.501,1.093,-3.61,-26.65,-79.65
1747136998006954241,1.595,1.465,1.092,-4.63,-24.78,-80.70
1747136998174073241,1.594,1.405,1.088,-4.42,-24.71,-82.92
1747136998307950241,1.604,1.358,1.086,-3.19,-24.15,-84.52
1747136998475214241,1.613,1.304,1.083,-2.19,-23.12,-86.13
1747136998608845241,1.618,1.261,1.079,-1.70,-22.11,-87.39
1747136998776080241,1.615,1.197,1.079,-2.11,-22.39,-89.28
1747136998910097241,1.613,1.151,1.078,-1.89,-21.73,-90.70
1747136999077363241,1.616,1.096,1.077,-0.70,-20.93,-92.51
1747136999211083241,1.617,1.050,1.073,-0.32,-20.66,-92.94
1747136999378348241,1.616,0.982,1.067,-0.51,-21.62,-92.42
1747136999512088241,1.620,0.931,1.062,-1.01,-22.54,-90.84
1747136999679325241,1.623,0.890,1.058,-2.09,-23.05,-85.45
1747136999813207241,1.634,0.863,1.054,-2.28,-23.34,-81.15
1747136999980483241,1.653,0.830,1.052,-2.68,-23.45,-76.00
1747137000114221241,1.664,0.802,1.055,-3.54,-22.80,-71.70
1747137000281470241,1.671,0.769,1.057,-4.76,-20.95,-66.86
1747137000415283241,1.678,0.733,1.059,-5.74,-20.15,-64.17
1747137000582481241,1.706,0.693,1.058,-5.24,-18.75,-62.09
1747137000716364241,1.734,0.660,1.059,-4.83,-18.26,-60.00
1747137000849994241,1.759,0.629,1.060,-4.73,-17.62,-57.66
1747137001017367241,1.794,0.593,1.056,-4.76,-17.29,-54.39
1747137001151163241,1.828,0.557,1.056,-4.77,-17.99,-51.49
1747137001318380241,1.870,0.522,1.058,-4.39,-18.65,-48.08
1747137001452249241,1.905,0.501,1.059,-4.35,-19.11,-44.89
1747137001619490241,1.951,0.478,1.061,-3.71,-19.23,-41.34
1747137001753124241,1.989,0.458,1.062,-3.81,-19.29,-37.80
1747137001920372241,2.032,0.437,1.063,-3.63,-18.50,-33.72
1747137002054361241,2.068,0.423,1.064,-3.13,-18.69,-30.74
1747137002221637241,2.112,0.416,1.066,-2.11,-18.06,-27.49
1747137002355353241,2.146,0.416,1.070,-1.15,-17.58,-24.62
1747137002522616241,2.182,0.416,1.071,-0.54,-16.78,-19.88
1747137002656255241,2.211,0.416,1.070,-0.40,-16.54,-15.92
1747137002823507241,2.250,0.417,1.074,0.13,-16.20,-12.38
1747137002957478241,2.286,0.417,1.075,0.58,-16.39,-10.08
1747137003124750241,2.337,0.424,1.073,1.65,-17.04,-7.13
1747137003258482241,2.383,0.435,1.072,2.23,-17.96,-4.01
1747137003425731241,2.431,0.446,1.078,2.72,-18.01,0.01
1747137003559611241,2.461,0.455,1.079,3.03,-17.14,2.88
1747137003693386241,2.496,0.469,1.077,3.32,-17.20,6.00
1747137003860602241,2.543,0.490,1.081,3.72,-17.29,9.41
1747137003994376241,2.581,0.505,1.081,3.10,-17.32,12.68
1747137004161625241,2.633,0.522,1.084,2.48,-17.65,16.49
1747137004295358241,2.663,0.538,1.089,2.70,-16.76,18.43
1747137004462625241,2.700,0.563,1.092,2.86,-16.20,21.47
1747137004596511241,2.733,0.586,1.094,2.51,-16.25,24.49
1747137004763728241,2.778,0.608,1.100,1.55,-16.06,27.87
1747137004897383241,2.809,0.631,1.100,1.33,-15.46,30.39
1747137005064618241,2.841,0.657,1.102,1.64,-15.25,33.42
1747137005198492241,2.865,0.685,1.103,2.04,-15.37,36.03
1747137005365587241,2.898,0.728,1.107,2.42,-15.66,39.50
1747137005499645241,2.919,0.757,1.112,2.53,-14.97,42.21
1747137005666870241,2.937,0.801,1.110,3.04,-14.72,45.70
1747137005800500241,2.964,0.843,1.109,3.00,-15.95,48.84
1747137005967761241,3.003,0.895,1.109,2.25,-17.96,52.40
1747137006101770241,3.028,0.935,1.110,1.85,-18.84,55.13
1747137006269005241,3.055,0.989,1.110,2.37,-19.59,57.29
1747137006436253241,3.083,1.050,1.110,3.46,-20.50,57.84
1747137006570041241,3.108,1.092,1.115,3.63,-20.19,57.24
1747137006737298241,3.148,1.133,1.119,2.73,-19.32,56.19
1747137006870906241,3.179,1.168,1.117,2.64,-18.79,54.34
1747137007004891241,3.213,1.205,1.113,2.77,-18.93,52.10
1747137007172161241,3.259,1.250,1.110,3.38,-19.15,48.10
1747137007339411241,3.311,1.303,1.103,4.17,-20.79,43.44
1747137007473121241,3.351,1.325,1.105,3.70,-20.63,40.96
1747137007640396241,3.403,1.368,1.103,4.31,-21.47,37.15
1747137007807642241,3.455,1.404,1.099,5.03,-21.33,34.06
1747137007941394241,3.502,1.432,1.093,5.60,-21.70,31.73
1747137008108518241,3.556,1.470,1.086,6.83,-21.76,28.30
1747137008242530241,3.597,1.497,1.093,7.01,-21.29,25.70
1747137008409773241,3.652,1.516,1.085,7.09,-20.94,22.93
1747137008543514241,3.701,1.538,1.087,7.29,-20.98,20.33
1747137008710771241,3.751,1.552,1.092,6.86,-19.53,17.75
1747137008844518241,3.794,1.561,1.093,6.45,-18.55,15.82
1747137009011796241,3.851,1.566,1.096,5.41,-17.90,13.19
1747137009145656241,3.894,1.570,1.100,5.16,-17.07,10.94
1747137009312887241,3.955,1.576,1.093,5.04,-17.23,7.91
1747137009480140241,4.027,1.577,1.095,4.36,-18.54,4.83
1747137009613919241,4.079,1.576,1.098,4.48,-18.93,1.38
1747137009781167241,4.141,1.576,1.101,4.35,-18.85,-1.74
1747137009914927241,4.192,1.575,1.100,3.51,-19.02,-1.90
1747137010082154241,4.258,1.575,1.100,3.69,-19.43,-1.36
1747137010216037241,4.310,1.579,1.095,3.77,-20.04,-0.42
1747137010383298241,4.378,1.583,1.085,3.76,-21.04,0.65
1747137010516904241,4.442,1.589,1.076,4.25,-23.35,1.35
1747137010650795241,4.504,1.597,1.068,4.12,-25.15,2.02
1747137010818029241,4.585,1.597,1.061,3.18,-27.52,2.95
1747137010951930241,4.632,1.602,1.065,3.29,-27.17,3.54
1747137011119167241,4.686,1.609,1.060,3.05,-26.13,4.13
1747137011252789241,4.734,1.610,1.059,2.45,-25.58,4.54
1747137011420039241,4.777,1.612,1.065,2.50,-22.86,3.57
1747137011554040241,4.817,1.608,1.060,1.95,-21.42,2.41
1747137011721287241,4.883,1.602,1.048,2.15,-21.86,-0.10
1747137011855039241,4.952,1.605,1.037,3.41,-23.84,-2.50
1747137012022296241,5.009,1.595,1.053,2.01,-23.12,-3.37
1747137012156047241,5.046,1.588,1.049,1.63,-21.92,-4.71
1747137012323179241,5.107,1.587,1.046,1.69,-22.00,-5.22
1747137012457162241,5.158,1.586,1.049,1.78,-21.99,-4.19
1747137012624416241,5.197,1.592,1.049,2.08,-19.46,-2.01
1747137012758171241,5.228,1.601,1.055,2.82,-17.53,-0.56
1747137012891930241,5.255,1.610,1.054,2.82,-16.54,1.41
1747137013059293241,5.303,1.618,1.060,1.92,-16.87,4.62
1747137013193038241,5.340,1.622,1.063,1.39,-15.86,7.14
1747137013360314241,5.387,1.640,1.068,1.92,-15.10,9.62
1747137013494025241,5.421,1.658,1.066,2.33,-14.99,12.15
1747137013661301241,5.459,1.680,1.069,3.16,-14.81,14.81
1747137013795043241,5.494,1.699,1.068,3.07,-15.65,17.51
1747137013962279241,5.543,1.726,1.068,2.99,-16.58,21.25
1747137014096173241,5.585,1.749,1.065,2.92,-17.74,24.88
1747137014263431241,5.628,1.783,1.069,2.90,-18.88,29.10
1747137014397045241,5.655,1.808,1.071,3.22,-19.01,31.79
1747137014564290241,5.688,1.840,1.078,3.41,-18.80,35.15
1747137014698173241,5.707,1.872,1.070,2.89,-18.63,38.73
1747137014832064241,5.736,1.904,1.076,2.22,-19.25,42.90
1747137014999314241,5.759,1.942,1.071,1.88,-19.04,47.35
1747137015132928241,5.775,1.982,1.068,2.26,-19.76,50.98
1747137015300176241,5.792,2.032,1.066,2.95,-20.73,55.53
1747137015434180241,5.801,2.066,1.066,2.76,-20.75,59.79
1747137015601436241,5.801,2.105,1.065,3.24,-20.24,64.15
1747137015735185241,5.792,2.137,1.061,3.54,-20.61,68.35
1747137015902441241,5.792,2.189,1.059,3.28,-22.26,74.83
1747137016036183241,5.790,2.218,1.058,3.59,-21.88,78.51
1747137016203434241,5.784,2.257,1.056,3.32,-22.64,84.06
1747137016337307241,5.776,2.287,1.052,3.33,-23.02,88.60
1747137016504560241,5.746,2.321,1.045,3.75,-23.83,94.62
1747137016638304241,5.718,2.348,1.037,3.13,-24.56,100.82
1747137016772078241,5.696,2.372,1.030,3.14,-25.67,106.49
1747137016939308241,5.668,2.397,1.026,2.87,-26.62,113.00
1747137017073201241,5.652,2.415,1.023,2.50,-26.69,118.07
1747137017240442241,5.627,2.433,1.020,1.99,-26.61,124.02
1747137017374067241,5.607,2.444,1.021,1.74,-26.20,128.73
1747137017541436241,5.582,2.452,1.021,1.17,-25.31,134.76
1747137017675397241,5.561,2.460,1.019,0.40,-24.58,139.88
1747137017842445241,5.534,2.474,1.015,-1.04,-24.53,146.70
1747137017976313241,5.506,2.479,1.010,-1.90,-25.02,152.08
1747137018143557241,5.482,2.480,1.015,-1.46,-23.59,157.55
1747137018277168241,5.464,2.474,1.016,-1.17,-22.73,161.10
1747137018444450241,5.423,2.462,1.014,-1.27,-22.84,166.88
1747137018578427241,5.383,2.462,1.017,-1.61,-22.24,169.81
1747137018745589241,5.325,2.474,1.014,-2.00,-21.05,170.40
1747137018879457241,5.270,2.489,1.009,-2.73,-22.10,170.26
1747137019046692241,5.208,2.498,1.012,-2.23,-22.48,169.68
1747137019180350241,5.167,2.502,1.021,-1.84,-21.20,169.15
1747137019347595241,5.136,2.511,1.026,-2.40,-17.75,169.27
1747137019481578241,5.090,2.523,1.024,-2.82,-17.64,169.08
1747137019648902241,5.036,2.534,1.033,-1.85,-16.39,166.92
1747137019782580241,5.012,2.548,1.035,-1.88,-14.09,165.10
1747137019949834241,4.958,2.576,1.027,-1.73,-14.66,161.21
1747137020083573241,4.911,2.607,1.037,-3.27,-15.99,159.19
1747137020217475241,4.885,2.627,1.040,-3.70,-15.18,157.94
1747137020384692241,4.844,2.656,1.045,-3.94,-15.02,155.41
1747137020518467241,4.807,2.683,1.048,-4.38,-14.67,153.26
1747137020685715241,4.756,2.714,1.048,-3.88,-14.51,150.87
1747137020819472241,4.712,2.730,1.051,-2.53,-14.37,148.95
1747137020986723241,4.669,2.767,1.059,-3.60,-14.53,148.18
1747137021120599241,4.633,2.805,1.059,-4.76,-15.02,147.10
1747137021287817241,4.585,2.852,1.059,-5.14,-15.92,144.65
1747137021421474241,4.551,2.890,1.060,-5.22,-16.53,142.03
1747137021588854241,4.514,2.938,1.057,-4.98,-17.53,137.31
1747137021722597241,4.490,2.971,1.061,-4.90,-18.24,133.69
1747137021889832241,4.472,2.998,1.066,-4.27,-17.46,130.10
1747137022023723241,4.454,3.009,1.070,-3.30,-16.34,128.32
1747137022191033241,4.433,3.034,1.075,-2.65,-15.28,126.46
1747137022324597241,4.416,3.064,1.080,-2.26,-14.72,124.36
1747137022491839241,4.394,3.108,1.086,-2.39,-13.75,121.14
1747137022625859241,4.381,3.141,1.094,-2.96,-11.95,119.54
1747137022792955241,4.361,3.198,1.089,-2.39,-11.69,116.29
1747137022926846241,4.336,3.247,1.088,-1.54,-12.20,113.54
1747137023094099241,4.310,3.303,1.092,-0.60,-13.46,110.27
1747137023227729241,4.297,3.344,1.093,-0.28,-14.44,108.09
1747137023394980241,4.277,3.390,1.102,-0.26,-14.73,107.86
1747137023528980241,4.265,3.426,1.112,-0.51,-14.22,108.50
1747137023696220241,4.245,3.454,1.123,0.49,-11.46,109.54
1747137023829974241,4.231,3.474,1.127,1.16,-9.90,110.37
1747137023997233241,4.218,3.497,1.131,1.46,-8.67,111.99
1747137024164487241,4.206,3.521,1.133,1.31,-7.95,113.57
1747137024298242241,4.195,3.540,1.135,1.41,-7.85,115.01
1747137024465357241,4.184,3.563,1.138,1.29,-7.65,116.03
1747137024599373241,4.174,3.584,1.141,1.15,-7.65,116.19
1747137024766597241,4.162,3.608,1.147,0.96,-7.44,116.19
1747137024900367241,4.158,3.628,1.153,0.50,-7.14,115.73
1747137025067620241,4.149,3.652,1.159,0.45,-7.13,114.39
1747137025201353241,4.141,3.670,1.165,0.40,-7.01,113.79
1747137025368632241,4.130,3.694,1.171,0.13,-6.99,113.34
1747137025502485241,4.120,3.713,1.175,0.16,-7.16,113.79
1747137025669736241,4.109,3.733,1.179,-0.01,-7.22,115.03
1747137025803479241,4.102,3.746,1.182,-0.17,-7.21,116.24
1747137025970754241,4.087,3.758,1.186,0.14,-7.15,118.47
1747137026104486241,4.075,3.762,1.191,0.77,-6.38,120.32
1747137026271733241,4.059,3.766,1.195,1.43,-5.44,122.46
1747137026405470241,4.050,3.794,1.196,0.81,-5.92,123.06
1747137026572869241,4.022,3.829,1.202,1.24,-6.66,122.45
1747137026706500241,3.989,3.878,1.204,1.32,-9.12,122.32
1747137026873767241,3.940,3.934,1.211,1.88,-12.19,123.19
1747137027007619241,3.914,3.973,1.217,1.77,-12.76,123.86
1747137027174868241,3.881,4.020,1.221,1.50,-14.15,124.66
1747137027342105241,3.850,4.060,1.224,0.86,-15.23,126.55
1747137027509401241,3.814,4.095,1.218,-0.34,-17.09,130.26
1747137027643283241,3.781,4.126,1.217,-0.84,-19.03,134.12
1747137027710473241,3.768,4.137,1.215,-1.00,-19.56,136.08
1747137027977742241,3.709,4.156,1.209,-1.06,-21.33,143.46
1747137028011130241,3.700,4.159,1.208,-1.22,-21.66,144.44
1747137028278745241,3.629,4.181,1.197,-2.63,-24.11,153.27
1747137028446001241,3.589,4.196,1.200,-4.04,-23.25,158.41
1747137028579746241,3.558,4.202,1.196,-4.84,-22.62,162.57
