Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136268837532748,3.380,0.938,-0.093,-3.03,-20.89,-133.59
1747136269004807748,3.335,0.905,-0.089,-3.79,-19.92,-133.99
1747136269138558748,3.303,0.874,-0.089,-3.35,-19.19,-135.57
1747136269305785748,3.261,0.824,-0.093,-2.18,-19.44,-137.58
1747136269439551748,3.219,0.788,-0.098,-1.89,-20.33,-139.12
1747136269606812748,3.167,0.747,-0.102,-1.80,-21.19,-141.12
1747136269640305748,3.155,0.738,-0.105,-1.91,-21.49,-141.49
1747136269941277748,3.116,0.707,-0.109,-2.68,-25.15,-144.59
1747136270075175748,3.080,0.675,-0.112,-1.84,-25.03,-146.08
1747136270242412748,3.032,0.643,-0.114,-1.46,-24.89,-147.65
1747136270376157748,2.986,0.619,-0.119,-1.34,-25.08,-149.14
1747136270543420748,2.935,0.589,-0.123,-0.64,-24.79,-151.92
1747136270677155748,2.891,0.571,-0.126,-0.68,-24.50,-154.48
1747136270844635748,2.836,0.562,-0.127,-1.58,-23.50,-157.57
1747136270978292748,2.795,0.553,-0.128,-1.70,-22.85,-160.08
1747136271145535748,2.738,0.542,-0.129,-1.87,-22.46,-162.78
1747136271279185748,2.692,0.531,-0.131,-1.66,-22.14,-165.29
1747136271446541748,2.641,0.522,-0.132,-1.44,-21.08,-168.22
1747136271580294748,2.597,0.518,-0.133,-1.39,-20.82,-170.53
1747136271747482748,2.543,0.516,-0.131,-1.67,-20.13,-173.51
1747136271914804748,2.491,0.519,-0.130,-2.05,-19.18,-176.27
1747136272048667748,2.441,0.521,-0.132,-1.50,-19.26,-179.26
1747136272215938748,2.371,0.523,-0.138,-0.64,-20.27,176.75
1747136272349539748,2.318,0.529,-0.145,-0.13,-20.96,173.68
1747136272483584748,2.263,0.537,-0.148,0.18,-22.12,170.41
1747136272650797748,2.201,0.557,-0.149,0.15,-23.08,166.89
1747136272784565748,2.156,0.572,-0.149,0.44,-22.64,164.54
1747136272951808748,2.101,0.584,-0.150,1.36,-21.65,162.24
1747136273085561748,2.056,0.594,-0.152,2.26,-21.09,160.69
1747136273252684748,2.001,0.608,-0.158,3.17,-20.61,158.97
1747136273386693748,1.945,0.624,-0.163,3.90,-21.48,157.61
1747136273553946748,1.888,0.653,-0.165,3.69,-21.72,156.04
1747136273687623748,1.839,0.680,-0.168,3.69,-22.40,154.10
1747136273854972748,1.789,0.706,-0.169,3.95,-21.85,151.79
1747136273988694748,1.741,0.725,-0.172,4.34,-22.01,151.09
1747136274155942748,1.685,0.737,-0.181,4.21,-22.69,153.98
1747136274289785748,1.643,0.738,-0.185,4.10,-23.38,157.68
1747136274457060748,1.597,0.737,-0.188,3.59,-23.87,162.92
1747136274590815748,1.559,0.735,-0.189,3.19,-24.16,167.08
1747136274758058748,1.519,0.723,-0.192,2.54,-23.89,172.65
1747136274891825748,1.491,0.716,-0.193,1.43,-23.66,177.83
1747136274958807748,1.480,0.713,-0.192,1.30,-22.94,179.91
1747136275192948748,1.447,0.695,-0.192,0.71,-21.42,-173.37
1747136275326577748,1.422,0.682,-0.192,0.40,-21.03,-169.28
1747136275493816748,1.391,0.656,-0.193,0.07,-20.80,-163.79
1747136275627825748,1.362,0.634,-0.195,-0.68,-20.93,-158.58
1747136275795071748,1.333,0.611,-0.195,-0.84,-20.61,-152.69
1747136275928834748,1.321,0.589,-0.196,-0.45,-20.23,-148.96
1747136276096061748,1.298,0.556,-0.197,-0.48,-20.37,-143.22
1747136276229838748,1.290,0.532,-0.196,0.08,-19.46,-139.21
1747136276397081748,1.280,0.496,-0.196,-0.07,-18.96,-133.19
1747136276530951748,1.268,0.472,-0.196,-0.47,-18.53,-128.39
1747136276698208748,1.260,0.452,-0.197,-0.47,-18.08,-122.85
1747136276731464748,1.258,0.449,-0.196,-0.41,-17.94,-122.02
1747136276965692748,1.262,0.433,-0.196,-0.00,-16.66,-116.39
1747136277132953748,1.265,0.418,-0.196,0.08,-16.37,-112.53
1747136277266833748,1.266,0.405,-0.196,-0.05,-16.49,-110.51
1747136277434083748,1.263,0.388,-0.195,-0.54,-16.55,-108.58
1747136277567715748,1.260,0.367,-0.194,-0.69,-16.60,-107.23
1747136277734966748,1.253,0.333,-0.193,-0.89,-17.05,-105.51
1747136277869011748,1.246,0.289,-0.196,-0.82,-18.34,-104.00
1747136277935847748,1.241,0.262,-0.197,-0.86,-19.33,-102.92
1747136278169958748,1.231,0.187,-0.196,-0.74,-20.15,-98.94
1747136278303594748,1.231,0.135,-0.193,-0.16,-20.96,-97.27
1747136278470836748,1.232,0.086,-0.192,-0.20,-19.95,-94.48
1747136278604847748,1.236,0.044,-0.192,-0.71,-19.61,-91.63
1747136278772110748,1.243,-0.002,-0.192,-1.21,-19.14,-87.44
1747136278905855748,1.253,-0.035,-0.192,-1.41,-18.99,-83.51
1747136279073088748,1.270,-0.072,-0.192,-1.21,-18.87,-78.60
1747136279206860748,1.284,-0.102,-0.192,-1.41,-18.81,-75.00
1747136279374134748,1.310,-0.144,-0.190,-0.82,-18.68,-71.01
1747136279507962748,1.333,-0.175,-0.189,-0.26,-18.33,-67.98
1747136279675221748,1.352,-0.204,-0.186,-0.45,-17.34,-63.38
1747136279808961748,1.373,-0.226,-0.185,-0.53,-16.84,-59.76
1747136279976236748,1.403,-0.258,-0.184,-0.92,-16.61,-55.09
1747136280109972748,1.430,-0.284,-0.183,-0.58,-16.24,-52.14
1747136280277073748,1.468,-0.310,-0.182,-0.49,-16.66,-48.44
1747136280310749748,1.476,-0.318,-0.180,-0.47,-16.84,-47.53
1747136280544719748,1.537,-0.350,-0.174,-0.31,-17.16,-41.86
1747136280711989748,1.583,-0.378,-0.169,-0.15,-16.35,-39.08
1747136280845971748,1.625,-0.399,-0.170,0.11,-16.42,-37.33
1747136281013234748,1.679,-0.436,-0.166,-0.27,-17.38,-35.14
1747136281146899748,1.719,-0.462,-0.165,-0.41,-17.17,-33.99
1747136281314234748,1.770,-0.494,-0.163,0.19,-16.97,-33.95
1747136281481496748,1.827,-0.528,-0.162,0.78,-17.60,-34.87
1747136281615042748,1.871,-0.561,-0.159,0.47,-18.20,-35.27
1747136281782378748,1.918,-0.600,-0.153,0.40,-17.84,-35.84
1747136281949614748,1.957,-0.627,-0.148,0.38,-16.38,-36.42
1747136282083619748,1.995,-0.657,-0.148,0.76,-16.24,-37.93
1747136282250861748,2.047,-0.681,-0.145,1.40,-15.95,-37.85
1747136282384597748,2.085,-0.700,-0.145,1.25,-16.23,-35.32
1747136282551942748,2.128,-0.708,-0.145,1.22,-16.30,-30.29
1747136282685615748,2.149,-0.709,-0.145,1.82,-16.54,-25.42
1747136282852891748,2.170,-0.705,-0.145,2.26,-16.69,-20.38
1747136282986730748,2.187,-0.698,-0.145,2.73,-16.79,-16.15
1747136283153985748,2.207,-0.689,-0.145,3.14,-16.98,-10.65
1747136283287734748,2.219,-0.685,-0.144,3.27,-16.75,-6.70
1747136283455004748,2.241,-0.688,-0.138,2.54,-15.72,-4.18
1747136283622236748,2.296,-0.708,-0.137,1.95,-15.82,-5.58
1747136283756116748,2.351,-0.721,-0.133,1.89,-16.75,-9.19
1747136283923296748,2.399,-0.745,-0.131,1.60,-16.58,-14.28
1747136284090495748,2.441,-0.769,-0.129,1.50,-15.95,-19.90
1747136284224382748,2.468,-0.790,-0.129,1.36,-15.63,-24.11
1747136284425024748,2.507,-0.837,-0.125,0.69,-16.31,-31.22
1747136284558874748,2.530,-0.874,-0.125,0.42,-16.52,-36.78
1747136284726145748,2.555,-0.925,-0.126,0.23,-17.10,-44.14
1747136284859864748,2.576,-0.968,-0.126,-0.08,-17.79,-50.16
1747136285027118748,2.589,-1.011,-0.122,-0.61,-17.28,-56.02
1747136285160870748,2.599,-1.052,-0.118,-1.02,-17.03,-60.12
1747136285294747748,2.605,-1.093,-0.117,-1.53,-16.56,-63.91
1747136285462016748,2.625,-1.144,-0.115,-1.29,-16.42,-68.29
1747136285595623748,2.643,-1.195,-0.116,-0.93,-16.97,-71.18
1747136285762881748,2.659,-1.250,-0.113,-1.13,-16.75,-74.06
1747136285896882748,2.665,-1.296,-0.114,-1.43,-17.11,-76.08
1747136286064128748,2.673,-1.374,-0.114,-2.09,-19.18,-78.69
1747136286197875748,2.674,-1.429,-0.114,-3.14,-19.54,-79.96
1747136286365127748,2.683,-1.491,-0.113,-2.13,-19.62,-83.17
1747136286498764748,2.687,-1.540,-0.111,-2.36,-19.73,-85.01
1747136286666009748,2.684,-1.598,-0.110,-3.17,-19.24,-86.55
1747136286800028748,2.683,-1.646,-0.111,-3.03,-19.21,-88.08
1747136286933766748,2.670,-1.690,-0.120,-3.92,-20.57,-90.70
1747136287100997748,2.677,-1.688,-0.118,-3.06,-18.75,-89.69
1747136287234756748,2.680,-1.686,-0.115,-2.95,-18.60,-89.69
1747136287401996748,2.681,-1.685,-0.115,-2.85,-18.22,-89.71
1747136287535891748,2.684,-1.684,-0.114,-2.48,-18.00,-89.72
1747136287703145748,2.683,-1.679,-0.115,-2.49,-18.10,-89.69
1747136287836891748,2.684,-1.679,-0.116,-2.04,-18.82,-91.41
1747136288004139748,2.687,-1.680,-0.116,-1.98,-19.18,-92.55
1747136288137898748,2.686,-1.679,-0.117,-2.21,-19.46,-92.43
1747136288271767748,2.676,-1.669,-0.116,-2.20,-20.62,-94.08
1747136288438996748,2.669,-1.633,-0.110,-3.08,-21.23,-97.73
1747136288572645748,2.676,-1.581,-0.108,-3.50,-20.96,-96.53
1747136288739901748,2.697,-1.522,-0.109,-2.59,-20.96,-93.32
1747136288873908748,2.710,-1.478,-0.110,-2.09,-21.10,-90.79
1747136289041153748,2.727,-1.428,-0.110,-0.75,-21.24,-88.16
1747136289174889748,2.729,-1.381,-0.107,-0.99,-20.23,-86.43
1747136289342127748,2.729,-1.320,-0.104,-1.46,-19.01,-83.92
1747136289475904748,2.731,-1.260,-0.105,-0.84,-17.83,-81.17
1747136289643153748,2.731,-1.197,-0.107,-0.29,-17.36,-78.40
1747136289777023748,2.729,-1.149,-0.108,-0.17,-16.60,-76.61
1747136289944258748,2.720,-1.100,-0.110,-0.48,-16.50,-74.47
1747136290078028748,2.712,-1.061,-0.112,-0.62,-16.79,-72.80
1747136290211804748,2.704,-1.023,-0.113,-0.39,-17.13,-71.19
1747136290379010748,2.691,-0.983,-0.116,-0.40,-17.59,-70.55
1747136290512890748,2.679,-0.962,-0.119,-0.58,-17.60,-71.40
1747136290680154748,2.664,-0.955,-0.121,-0.66,-17.90,-75.02
1747136290813787748,2.646,-0.955,-0.124,-1.00,-18.05,-79.68
1747136290981043748,2.621,-0.962,-0.124,-1.65,-18.32,-86.82
1747136291114916748,2.605,-0.969,-0.124,-2.16,-17.33,-91.79
1747136291282282748,2.583,-1.007,-0.119,-2.83,-16.36,-96.34
1747136291416021748,2.573,-1.049,-0.117,-2.55,-15.73,-99.25
1747136291583285748,2.557,-1.120,-0.119,-2.85,-17.03,-101.82
1747136291716919748,2.535,-1.173,-0.120,-3.42,-18.20,-103.91
1747136291884163748,2.516,-1.231,-0.118,-3.31,-18.57,-106.81
1747136292018165748,2.493,-1.278,-0.118,-3.56,-19.59,-109.55
1747136292185417748,2.458,-1.329,-0.117,-4.33,-19.98,-113.27
1747136292319251748,2.427,-1.370,-0.120,-4.33,-20.46,-116.51
1747136292385908748,2.415,-1.392,-0.124,-3.93,-20.83,-118.30
1747136292620153748,2.364,-1.465,-0.124,-3.06,-21.80,-124.90
1747136292754051748,2.335,-1.491,-0.124,-3.01,-20.70,-128.14
1747136292921288748,2.292,-1.535,-0.128,-2.69,-21.26,-131.65
1747136293055048748,2.261,-1.577,-0.129,-1.73,-21.69,-133.21
1747136293222287748,2.230,-1.629,-0.135,-1.19,-21.51,-131.85
1747136293356062748,2.204,-1.670,-0.137,-1.25,-21.89,-129.34
1747136293523326748,2.194,-1.702,-0.138,-1.56,-21.49,-124.73
1747136293657160748,2.189,-1.727,-0.138,-1.61,-21.58,-120.97
1747136293824417748,2.183,-1.763,-0.139,-1.75,-21.81,-116.26
1747136293958042748,2.175,-1.803,-0.139,-1.56,-22.02,-112.84
1747136294092056748,2.159,-1.850,-0.136,-0.97,-21.11,-111.60
1747136294259223748,2.141,-1.904,-0.139,-0.47,-19.95,-111.72
1747136294393060748,2.126,-1.942,-0.137,0.06,-18.68,-112.79
1747136294560305748,2.106,-1.990,-0.136,-0.16,-17.97,-113.83
1747136294693925748,2.079,-2.030,-0.136,-0.75,-17.72,-114.82
1747136294861183748,2.048,-2.077,-0.133,-0.97,-17.54,-116.99
1747136294995178748,2.028,-2.120,-0.132,-0.40,-17.43,-118.86
1747136295128937748,2.002,-2.162,-0.132,-0.36,-17.51,-120.66
1747136295296171748,1.960,-2.215,-0.137,-0.40,-18.93,-123.29
1747136295429945748,1.925,-2.267,-0.138,-0.25,-20.67,-125.86
1747136295463423748,1.915,-2.277,-0.137,-0.41,-20.72,-126.31
1747136295731082748,1.840,-2.326,-0.133,-1.67,-20.13,-131.29
1747136295898309748,1.789,-2.363,-0.136,-1.16,-20.72,-135.62
1747136296032056748,1.748,-2.406,-0.138,0.03,-21.64,-139.35
1747136296165818748,1.709,-2.435,-0.145,0.44,-21.72,-142.14
1747136296333048748,1.648,-2.463,-0.146,-0.41,-22.83,-145.49
1747136296466952748,1.602,-2.483,-0.148,-0.64,-23.16,-148.73
1747136296500323748,1.590,-2.487,-0.148,-0.71,-23.09,-149.62
1747136296767819748,1.516,-2.501,-0.149,-0.74,-21.38,-157.76
1747136296935071748,1.469,-2.502,-0.151,-0.79,-20.80,-163.74
1747136297069068748,1.428,-2.502,-0.156,-0.48,-21.03,-168.82
1747136297236308748,1.363,-2.515,-0.161,0.54,-22.30,-173.38
1747136297370066748,1.311,-2.528,-0.167,0.27,-22.95,-172.95
1747136297503843748,1.255,-2.536,-0.170,-0.33,-24.20,-171.36
1747136297671072748,1.206,-2.547,-0.172,-1.53,-24.68,-167.93
1747136297804968748,1.170,-2.558,-0.172,-2.16,-24.44,-165.17
1747136297972188748,1.122,-2.579,-0.178,-2.89,-24.28,-161.95
1747136298105953748,1.073,-2.600,-0.179,-2.95,-24.50,-159.96
1747136298273204748,1.025,-2.623,-0.183,-2.78,-23.54,-158.69
1747136298406955748,0.981,-2.643,-0.190,-3.04,-23.64,-157.59
1747136298574230748,0.925,-2.670,-0.192,-3.17,-23.98,-155.77
1747136298708076748,0.898,-2.693,-0.191,-3.07,-22.86,-153.91
1747136298875334748,0.868,-2.720,-0.192,-3.82,-22.14,-149.45
1747136299008957748,0.847,-2.745,-0.193,-4.36,-21.94,-144.79
1747136299176204748,0.825,-2.771,-0.192,-4.78,-21.05,-138.36
1747136299310067748,0.813,-2.791,-0.192,-4.91,-20.14,-133.39
1747136299477331748,0.812,-2.822,-0.192,-4.07,-19.66,-127.61
1747136299611203748,0.812,-2.849,-0.193,-3.60,-19.48,-122.57
1747136299744841748,0.812,-2.879,-0.192,-3.38,-19.21,-116.93
1747136299912092748,0.816,-2.902,-0.192,-3.39,-18.09,-109.59
1747136300046091748,0.824,-2.922,-0.192,-3.30,-17.73,-103.63
1747136300213540748,0.837,-2.944,-0.192,-2.83,-17.46,-96.44
1747136300347090748,0.848,-2.957,-0.192,-2.26,-17.07,-91.03
1747136300514317748,0.863,-2.972,-0.192,-2.07,-16.89,-83.52
1747136300648035748,0.877,-2.982,-0.190,-1.52,-16.61,-77.30
1747136300815341748,0.890,-2.981,-0.190,-1.16,-15.39,-70.38
1747136300949212748,0.900,-2.979,-0.192,-1.25,-14.98,-64.25
1747136301116451748,0.920,-2.979,-0.194,-1.15,-14.97,-55.82
1747136301250218748,0.938,-2.979,-0.194,-0.82,-14.97,-49.24
1747136301417464748,0.958,-2.974,-0.198,-0.08,-14.85,-41.48
1747136301551208748,0.974,-2.966,-0.199,0.45,-15.18,-35.48
1747136301685101748,0.985,-2.959,-0.200,0.68,-15.47,-29.37
1747136301852341748,1.000,-2.947,-0.203,1.14,-16.08,-21.59
1747136301985997748,1.016,-2.930,-0.204,1.76,-16.51,-15.65
1747136302153211748,1.033,-2.911,-0.204,2.22,-16.50,-8.27
1747136302287217748,1.044,-2.905,-0.205,2.23,-16.43,-3.07
1747136302454473748,1.059,-2.895,-0.205,2.15,-16.82,2.71
1747136302588229748,1.074,-2.888,-0.207,1.88,-17.49,7.19
1747136302755464748,1.093,-2.884,-0.207,1.51,-17.90,12.18
1747136302889081748,1.103,-2.877,-0.206,1.41,-18.09,15.23
1747136303056341748,1.112,-2.863,-0.206,1.55,-18.06,19.88
1747136303190353748,1.120,-2.858,-0.206,1.33,-17.97,23.38
1747136303324072748,1.126,-2.849,-0.206,1.38,-18.37,26.85
1747136303491379748,1.130,-2.831,-0.206,1.68,-18.75,31.63
1747136303624969748,1.134,-2.820,-0.206,1.66,-18.80,35.64
1747136303792338748,1.138,-2.802,-0.206,1.92,-19.03,40.06
1747136303926226748,1.145,-2.782,-0.203,2.11,-18.89,43.77
1747136304093475748,1.160,-2.754,-0.201,1.97,-18.27,48.05
1747136304227227748,1.179,-2.727,-0.200,1.79,-18.28,50.39
1747136304394357748,1.205,-2.679,-0.200,2.10,-18.46,53.50
1747136304528226748,1.223,-2.642,-0.196,2.67,-18.09,55.45
1747136304662125748,1.236,-2.610,-0.195,3.00,-17.30,57.53
1747136304829365748,1.250,-2.564,-0.194,3.82,-16.89,60.06
1747136304962989748,1.256,-2.525,-0.194,4.21,-16.64,62.61
1747136305130239748,1.269,-2.476,-0.194,3.89,-16.97,66.70
1747136305264228748,1.273,-2.438,-0.194,4.35,-17.23,69.51
1747136305331127748,1.274,-2.417,-0.195,4.64,-17.71,70.88
1747136305565237748,1.271,-2.339,-0.196,5.09,-19.69,77.10
1747136305732491748,1.268,-2.289,-0.197,5.33,-20.03,80.95
1747136305866311748,1.262,-2.247,-0.200,5.79,-20.03,83.21
1747136306033508748,1.258,-2.186,-0.204,4.72,-22.09,87.65
1747136306200600748,1.244,-2.140,-0.203,4.20,-20.98,91.03
1747136306334628748,1.233,-2.100,-0.199,4.41,-20.38,93.58
1747136306468391748,1.216,-2.067,-0.200,4.97,-19.45,96.00
1747136306635599748,1.190,-2.025,-0.200,5.86,-18.60,98.79
1747136306769363748,1.172,-1.988,-0.205,5.32,-18.52,102.08
1747136306936635748,1.146,-1.928,-0.216,4.78,-20.69,106.26
1747136307070501748,1.129,-1.878,-0.220,4.73,-21.97,108.44
1747136307237739748,1.103,-1.816,-0.225,5.29,-23.67,108.67
1747136307371374748,1.089,-1.761,-0.226,4.55,-24.69,108.32
1747136307538748748,1.085,-1.690,-0.228,4.03,-25.12,105.51
1747136307672496748,1.076,-1.648,-0.234,4.96,-24.29,100.88
1747136307806380748,1.065,-1.635,-0.234,4.84,-22.89,96.13
1747136307973619748,1.063,-1.636,-0.235,5.01,-22.64,96.36
1747136308107255748,1.061,-1.636,-0.237,5.08,-22.63,96.32
1747136308274510748,1.051,-1.639,-0.241,5.24,-23.33,98.38
1747136308408502748,1.044,-1.657,-0.242,5.04,-24.05,101.08
1747136308575744748,1.037,-1.693,-0.242,4.84,-24.75,104.55
1747136308709508748,1.031,-1.727,-0.242,4.87,-25.09,107.15
1747136308876757748,1.031,-1.779,-0.238,4.86,-25.13,110.72
1747136309010507748,1.034,-1.836,-0.232,5.29,-24.16,113.98
1747136309144384748,1.057,-1.897,-0.226,5.94,-22.24,114.99
1747136309311591748,1.100,-1.938,-0.223,5.05,-21.03,110.96
1747136309445388748,1.118,-1.957,-0.223,5.17,-20.69,106.45
1747136309612637748,1.132,-1.970,-0.223,5.70,-20.70,100.40
1747136309746389748,1.138,-1.975,-0.223,5.90,-20.69,97.19
1747136309913643748,1.152,-1.980,-0.222,5.92,-20.62,94.32
1747136310047512748,1.166,-1.980,-0.219,6.05,-19.97,90.84
1747136310214765748,1.187,-1.957,-0.215,5.65,-18.48,85.93
1747136310348396748,1.198,-1.919,-0.216,5.95,-18.01,81.09
1747136310515637748,1.202,-1.876,-0.213,6.16,-17.52,77.13
1747136310649517748,1.212,-1.840,-0.212,6.17,-17.81,75.01
1747136310816762748,1.236,-1.786,-0.212,6.03,-18.22,71.46
1747136310850265748,1.241,-1.773,-0.213,6.08,-18.25,70.54
1747136311117902748,1.281,-1.694,-0.211,5.88,-17.89,64.39
1747136311251526748,1.305,-1.656,-0.211,5.92,-17.83,61.03
1747136311418784748,1.336,-1.608,-0.208,5.83,-17.38,56.79
1747136311552776748,1.365,-1.575,-0.206,5.86,-16.45,53.45
1747136311720023748,1.411,-1.539,-0.206,5.62,-16.17,49.71
1747136311853769748,1.450,-1.504,-0.205,5.46,-16.96,47.07
1747136312021063748,1.501,-1.452,-0.204,5.13,-18.11,45.25
1747136312154953748,1.543,-1.419,-0.201,4.32,-18.15,44.23
1747136312322037748,1.597,-1.386,-0.199,3.18,-18.27,42.71
1747136312455905748,1.636,-1.352,-0.199,3.51,-18.73,41.18
1747136312623154748,1.686,-1.309,-0.199,4.12,-19.28,39.19
1747136312756908748,1.731,-1.275,-0.200,4.12,-19.79,37.51
1747136312924149748,1.787,-1.249,-0.197,2.92,-19.58,35.72
1747136313057908748,1.836,-1.223,-0.197,2.76,-20.33,33.57
1747136313225155748,1.888,-1.196,-0.196,2.67,-19.48,31.13
1747136313392408748,1.931,-1.161,-0.192,3.20,-18.63,29.42
1747136313526285748,1.954,-1.135,-0.192,3.36,-18.24,32.04
1747136313660015748,1.962,-1.108,-0.193,3.34,-18.27,36.07
1747136313827286748,1.973,-1.090,-0.195,3.10,-18.39,41.87
1747136313961039748,1.977,-1.075,-0.196,3.26,-18.66,45.82
1747136314128279748,1.978,-1.053,-0.196,3.51,-18.79,50.61
1747136314262156748,1.982,-1.023,-0.197,3.33,-19.06,54.37
1747136314429416748,2.007,-0.976,-0.195,2.99,-19.51,58.43
1747136314563041748,2.018,-0.937,-0.195,3.62,-19.05,60.61
1747136314730522748,2.028,-0.890,-0.195,3.81,-19.13,64.42
1747136314864278748,2.030,-0.857,-0.196,4.03,-19.08,68.03
1747136315031549748,2.031,-0.813,-0.202,3.71,-19.99,73.63
1747136315165285748,2.040,-0.768,-0.204,3.46,-20.47,76.38
1747136315332558748,2.073,-0.697,-0.207,2.81,-22.07,74.93
1747136315466163748,2.094,-0.646,-0.212,3.17,-22.71,71.96
1747136315633423748,2.110,-0.587,-0.213,3.91,-22.65,68.92
1747136315767433748,2.127,-0.549,-0.212,4.20,-21.58,67.23
1747136315934660748,2.139,-0.500,-0.212,4.72,-20.70,65.65
1747136316068405748,2.156,-0.456,-0.213,4.27,-21.09,67.29
1747136316202191748,2.175,-0.417,-0.211,4.13,-20.32,67.62
1747136316369425748,2.203,-0.362,-0.216,4.13,-19.82,67.02
1747136316503316748,2.230,-0.315,-0.217,3.63,-20.38,65.71
1747136316670543748,2.264,-0.263,-0.218,3.92,-20.48,62.43
1747136316804128748,2.289,-0.224,-0.219,4.29,-20.37,59.41
1747136316971576748,2.326,-0.177,-0.223,4.74,-20.86,54.95
1747136317105302748,2.360,-0.141,-0.222,4.79,-20.94,50.66
1747136317272547748,2.396,-0.115,-0.221,4.29,-19.64,45.93
1747136317406438748,2.432,-0.091,-0.221,4.42,-19.56,41.87
1747136317573686748,2.476,-0.064,-0.221,4.14,-18.98,36.99
1747136317707315748,2.514,-0.044,-0.216,3.90,-18.23,33.33
1747136317874546748,2.561,-0.035,-0.214,3.35,-16.75,28.28
1747136318008569748,2.596,-0.030,-0.210,2.64,-16.25,24.40
1747136318175810748,2.643,-0.030,-0.210,2.34,-15.62,19.06
1747136318309589748,2.687,-0.024,-0.205,2.15,-15.72,14.35
1747136318476809748,2.726,-0.022,-0.202,1.81,-14.72,9.22
1747136318610453748,2.755,-0.023,-0.199,1.39,-14.60,5.17
1747136318777687748,2.793,-0.032,-0.198,0.77,-14.69,-0.08
1747136318911693748,2.825,-0.048,-0.196,0.09,-15.05,-4.80
1747136319078937748,2.866,-0.075,-0.194,-0.58,-15.23,-11.53
1747136319212692748,2.901,-0.096,-0.193,-0.60,-15.43,-17.10
1747136319379930748,2.939,-0.112,-0.192,-0.58,-15.89,-22.75
1747136319413453748,2.946,-0.115,-0.192,-0.59,-15.89,-23.77
1747136319647583748,2.983,-0.146,-0.188,-1.01,-15.67,-31.11
1747136319814817748,3.009,-0.178,-0.185,-1.37,-15.53,-37.26
1747136319848201748,3.015,-0.186,-0.185,-1.47,-15.49,-38.60
1747136320115818748,3.036,-0.247,-0.178,-2.54,-14.58,-48.79
1747136320283061748,3.038,-0.289,-0.175,-3.65,-13.77,-54.82
1747136320450328748,3.040,-0.335,-0.175,-4.38,-14.16,-61.73
1747136320584070748,3.035,-0.374,-0.174,-5.19,-14.43,-67.48
1747136320751317748,3.024,-0.424,-0.175,-5.68,-14.86,-75.43
1747136320885215748,3.019,-0.459,-0.177,-5.89,-15.60,-81.22
1747136321052438748,3.019,-0.486,-0.178,-6.08,-16.89,-86.69
1747136321253074748,3.012,-0.511,-0.178,-6.44,-18.05,-91.93
1747136321420319748,3.001,-0.531,-0.178,-7.00,-18.64,-96.48
1747136321587456748,2.993,-0.543,-0.176,-7.47,-18.41,-99.54
1747136321754704748,2.985,-0.556,-0.171,-7.72,-17.84,-101.40
1747136321921942748,2.970,-0.585,-0.165,-7.45,-17.00,-103.52
1747136322089216748,2.949,-0.653,-0.166,-6.83,-18.12,-106.76
1747136322256477748,2.926,-0.729,-0.167,-6.02,-19.30,-109.12
1747136322423710748,2.901,-0.782,-0.173,-5.95,-19.18,-112.09
1747136322557697748,2.877,-0.828,-0.174,-6.08,-20.66,-114.71
1747136322724937748,2.844,-0.877,-0.172,-6.04,-20.95,-118.22
1747136322858715748,2.823,-0.918,-0.172,-4.82,-20.71,-121.08
1747136323025928748,2.798,-0.958,-0.170,-3.98,-19.40,-124.14
1747136323159594748,2.770,-0.991,-0.167,-3.61,-18.92,-126.56
1747136323326829748,2.733,-1.030,-0.167,-3.85,-17.94,-128.78
1747136323460845748,2.698,-1.065,-0.167,-4.33,-18.07,-130.07
1747136323628098748,2.654,-1.112,-0.170,-4.42,-18.20,-131.39
1747136323661338748,2.642,-1.123,-0.171,-4.46,-18.47,-131.59
1747136323895430748,2.579,-1.190,-0.171,-4.42,-19.88,-133.19
1747136324062850748,2.531,-1.243,-0.172,-4.46,-21.26,-133.58
1747136324196726748,2.492,-1.279,-0.172,-5.04,-21.74,-133.28
1747136324364235748,2.450,-1.323,-0.174,-5.07,-21.72,-133.23
1747136324497730748,2.416,-1.363,-0.179,-4.87,-21.95,-132.92
1747136324664992748,2.382,-1.417,-0.179,-3.95,-22.47,-131.98
1747136324798723748,2.364,-1.449,-0.180,-3.97,-21.46,-130.11
1747136324965967748,2.343,-1.494,-0.180,-4.26,-21.01,-126.58
1747136325099852748,2.325,-1.532,-0.180,-4.16,-20.98,-123.46
1747136325267154748,2.310,-1.584,-0.184,-3.92,-20.80,-120.17
1747136325400725748,2.283,-1.637,-0.188,-3.73,-22.07,-117.89
1747136325567981748,2.260,-1.696,-0.191,-2.91,-22.06,-117.26
1747136325735220748,2.232,-1.748,-0.194,-2.94,-21.71,-117.73
1747136325869218748,2.203,-1.790,-0.194,-3.43,-21.92,-118.08
1747136326036374748,2.174,-1.844,-0.193,-2.55,-21.68,-119.70
1747136326170282748,2.159,-1.883,-0.191,-1.72,-20.05,-121.05
1747136326303851748,2.135,-1.913,-0.190,-1.86,-19.00,-122.35
1747136326471098748,2.105,-1.958,-0.189,-1.69,-18.15,-123.99
1747136326605110748,2.081,-1.993,-0.188,-1.62,-17.54,-124.87
1747136326772351748,2.042,-2.042,-0.188,-2.16,-17.72,-125.44
