Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138738033929958,1.565,2.902,-0.235,-8.73,-18.63,-118.11
1747138738167684958,1.526,2.865,-0.238,-9.35,-19.45,-121.04
1747138738301427958,1.481,2.830,-0.240,-10.38,-20.75,-124.39
1747138738468663958,1.429,2.799,-0.241,-11.55,-20.58,-127.80
1747138738602542958,1.393,2.774,-0.246,-10.92,-20.63,-131.70
1747138738769776958,1.345,2.737,-0.245,-10.13,-21.39,-136.23
1747138738903520958,1.314,2.704,-0.245,-9.84,-21.05,-137.31
1747138739070767958,1.287,2.670,-0.238,-9.49,-19.72,-135.15
1747138739204495958,1.266,2.648,-0.240,-10.48,-18.89,-131.55
1747138739371733958,1.236,2.626,-0.242,-11.30,-18.18,-126.30
1747138739505614958,1.218,2.606,-0.242,-11.35,-17.84,-123.17
1747138739672837958,1.200,2.579,-0.242,-11.26,-17.36,-119.55
1747138739806466958,1.189,2.555,-0.241,-10.91,-16.30,-116.30
1747138739973706958,1.177,2.524,-0.240,-10.12,-15.97,-112.69
1747138740107568958,1.177,2.507,-0.237,-9.36,-15.14,-109.42
1747138740274812958,1.417,2.343,0.020,-8.79,-13.52,-103.10
1747138740408705958,1.409,2.336,0.016,-8.91,-11.91,-98.22
1747138740575918958,1.407,2.332,0.016,-8.60,-11.21,-93.72
1747138740743162958,1.404,2.324,0.015,-8.62,-10.73,-90.68
1747138740876789958,1.399,2.314,0.014,-8.70,-10.59,-88.93
1747138740943789958,1.399,2.310,0.014,-8.77,-10.53,-88.36
1747138741211270958,1.410,2.294,0.026,-8.87,-9.84,-84.05
1747138741378504958,1.408,2.292,0.026,-8.84,-9.61,-82.47
1747138741512501958,1.408,2.291,0.026,-8.72,-9.42,-80.86
1747138741679804958,1.408,2.290,0.025,-8.53,-9.10,-79.06
1747138741813490958,1.408,2.287,0.025,-8.34,-9.07,-77.95
1747138741980725958,1.405,2.278,0.026,-8.49,-8.89,-76.94
1747138742114355958,1.404,2.260,0.027,-8.88,-9.10,-77.29
1747138742315189958,1.415,2.207,0.034,-7.96,-10.91,-78.13
1747138742482430958,1.443,2.149,0.036,-6.02,-12.54,-78.24
1747138742616052958,1.460,2.090,0.036,-5.39,-14.71,-77.66
1747138742683047958,1.470,2.061,0.039,-5.04,-15.30,-77.42
1747138742917269958,1.508,1.950,0.022,-4.26,-19.88,-75.37
1747138743084535958,1.534,1.864,0.016,-4.98,-24.28,-72.98
1747138743251641958,1.565,1.798,0.009,-4.59,-26.53,-70.61
1747138743385505958,1.594,1.746,0.001,-4.23,-28.06,-68.33
1747138743552750958,1.629,1.689,-0.003,-4.01,-28.61,-65.96
1747138743686388958,1.650,1.651,-0.006,-4.38,-27.98,-63.02
1747138743853602958,1.681,1.618,-0.005,-4.04,-25.93,-59.59
1747138743987603958,1.705,1.600,-0.007,-4.34,-23.80,-56.15
1747138744154860958,1.732,1.566,-0.007,-5.05,-22.48,-52.36
1747138744322080958,1.767,1.540,-0.007,-4.51,-20.71,-49.87
1747138744455819958,1.802,1.509,-0.006,-3.65,-20.28,-47.87
1747138744623050958,1.850,1.486,-0.006,-2.11,-19.09,-45.74
1747138744756803958,1.890,1.461,-0.009,-1.81,-19.01,-43.54
1747138744924042958,1.939,1.416,-0.017,-2.26,-20.31,-40.31
1747138745057907958,1.981,1.383,-0.017,-2.51,-21.48,-38.44
1747138745225150958,2.036,1.351,-0.021,-2.04,-22.53,-36.64
1747138745358904958,2.090,1.326,-0.023,-1.43,-24.04,-35.02
1747138745526130958,2.142,1.292,-0.024,-1.46,-23.88,-33.45
1747138745659885958,2.181,1.268,-0.026,-1.60,-23.11,-32.86
1747138745827117958,2.224,1.240,-0.026,-1.73,-21.84,-32.27
1747138745960991958,2.258,1.220,-0.026,-1.75,-20.86,-32.13
1747138746128253958,2.305,1.191,-0.025,-1.70,-19.94,-32.32
1747138746261852958,2.337,1.160,-0.025,-2.13,-19.34,-32.87
1747138746429202958,2.376,1.121,-0.024,-2.24,-19.01,-35.55
1747138746596451958,2.406,1.079,-0.026,-2.27,-18.78,-40.69
1747138746730204958,2.424,1.041,-0.028,-2.44,-19.36,-45.91
1747138746897428958,2.436,1.000,-0.029,-2.49,-19.35,-52.68
1747138747031297958,2.443,0.967,-0.030,-2.61,-19.74,-57.91
1747138747198532958,2.448,0.928,-0.033,-2.57,-20.28,-65.02
1747138747332138958,2.451,0.898,-0.034,-2.45,-20.65,-70.41
1747138747499386958,2.450,0.864,-0.035,-2.40,-20.54,-77.45
1747138747633396958,2.448,0.833,-0.038,-1.94,-20.67,-83.33
1747138747800628958,2.440,0.799,-0.038,-1.68,-20.68,-90.25
1747138747967758958,2.424,0.768,-0.040,-1.33,-20.08,-97.03
1747138748101606958,2.414,0.742,-0.040,-1.02,-19.92,-102.44
1747138748268873958,2.398,0.712,-0.041,-0.70,-19.48,-108.82
1747138748402461958,2.385,0.691,-0.041,-0.51,-19.23,-113.49
1747138748569698958,2.363,0.664,-0.041,-0.18,-18.88,-119.03
1747138748703716958,2.336,0.632,-0.040,0.23,-18.63,-122.73
1747138748736950958,2.328,0.622,-0.040,0.28,-18.64,-123.49
1747138749004680958,2.262,0.533,-0.047,-0.43,-19.55,-125.16
1747138749138444958,2.223,0.476,-0.051,-0.39,-21.81,-125.43
1747138749305654958,2.194,0.418,-0.051,-0.13,-22.73,-124.49
1747138749472928958,2.171,0.377,-0.052,-1.38,-22.65,-121.15
1747138749606770958,2.153,0.337,-0.052,-2.07,-23.09,-117.91
1747138749740524958,2.146,0.303,-0.052,-2.51,-22.31,-114.90
1747138749907745958,2.132,0.258,-0.052,-2.95,-21.87,-110.98
1747138750041510958,2.133,0.230,-0.050,-2.15,-20.10,-108.77
1747138750208727958,2.133,0.192,-0.050,-1.99,-18.70,-104.88
1747138750342601958,2.129,0.154,-0.052,-2.64,-18.12,-100.94
1747138750509835958,2.135,0.116,-0.051,-1.92,-16.97,-97.24
1747138750643446958,2.140,0.078,-0.052,-2.36,-17.44,-93.40
1747138750810688958,2.148,0.026,-0.050,-2.00,-18.66,-89.03
1747138750944697958,2.160,-0.008,-0.048,-1.64,-18.67,-85.80
1747138751111929958,2.175,-0.047,-0.045,-1.72,-18.05,-81.40
1747138751245673958,2.190,-0.076,-0.044,-1.19,-17.75,-78.06
1747138751412894958,2.221,-0.116,-0.046,-1.49,-18.27,-72.87
1747138751546519958,2.237,-0.154,-0.045,-1.70,-18.94,-67.82
1747138751713738958,2.268,-0.178,-0.046,-1.15,-18.62,-62.82
1747138751847761958,2.290,-0.201,-0.044,-0.77,-18.49,-58.91
1747138752015009958,2.314,-0.219,-0.043,-0.36,-17.81,-54.78
1747138752148741958,2.337,-0.233,-0.041,-0.33,-17.69,-51.17
1747138752315989958,2.371,-0.259,-0.040,-0.96,-17.34,-46.39
1747138752449717958,2.400,-0.283,-0.039,-0.65,-16.95,-43.59
1747138752616950958,2.445,-0.312,-0.038,-0.49,-17.21,-39.78
1747138752750820958,2.487,-0.328,-0.035,0.01,-17.56,-36.85
1747138752918075958,2.535,-0.338,-0.034,0.37,-17.49,-32.57
1747138753051812958,2.573,-0.347,-0.033,0.57,-17.47,-28.60
1747138753219056958,2.613,-0.356,-0.033,0.57,-17.65,-23.93
1747138753352767958,2.650,-0.360,-0.033,0.28,-18.10,-19.93
1747138753520024958,2.698,-0.372,-0.029,-0.08,-18.24,-15.65
1747138753653880958,2.733,-0.377,-0.028,0.05,-17.69,-13.41
1747138753821139958,2.782,-0.378,-0.027,-0.43,-17.58,-9.80
1747138753954756958,2.821,-0.379,-0.020,-0.60,-17.28,-6.57
1747138754088753958,2.851,-0.373,-0.018,-0.51,-15.95,-3.47
1747138754256042958,2.892,-0.369,-0.015,-0.71,-15.09,1.65
1747138754389735958,2.906,-0.365,-0.013,-0.20,-13.70,4.69
1747138754556953958,2.924,-0.360,-0.012,-0.48,-13.05,7.76
1747138754690579958,2.952,-0.350,-0.012,-0.82,-13.53,11.38
1747138754857812958,2.994,-0.337,-0.011,-0.37,-13.81,15.23
1747138755025065958,3.029,-0.324,-0.011,-0.24,-14.19,17.30
1747138755159072958,3.073,-0.304,-0.011,0.03,-15.44,18.95
1747138755292812958,3.118,-0.277,-0.010,0.79,-16.88,20.62
1747138755460033958,3.158,-0.251,-0.008,0.58,-17.31,23.25
1747138755593775958,3.195,-0.228,-0.009,-0.22,-18.31,26.68
1747138755761039958,3.248,-0.192,-0.011,-0.34,-20.60,30.63
1747138755928277958,3.283,-0.159,-0.011,-0.29,-21.04,35.20
1747138756095368958,3.297,-0.131,-0.011,0.04,-20.71,39.47
1747138756229355958,3.306,-0.107,-0.011,0.28,-20.81,42.78
1747138756396581958,3.315,-0.074,-0.010,0.47,-20.53,47.90
1747138756530328958,3.328,-0.051,-0.009,-0.13,-19.70,51.89
1747138756697568958,3.349,-0.018,-0.009,-0.41,-18.90,55.36
1747138756831328958,3.366,0.019,-0.008,-0.10,-18.93,57.58
1747138756998555958,3.383,0.067,-0.005,0.56,-18.59,59.79
1747138757132390958,3.392,0.104,-0.003,1.14,-17.88,61.73
1747138757299664958,3.399,0.156,-0.006,1.49,-17.85,65.11
1747138757433408958,3.413,0.204,-0.007,1.50,-18.74,67.92
1747138757600651958,3.430,0.260,-0.009,1.59,-19.37,70.54
1747138757734425958,3.440,0.307,-0.010,1.94,-20.18,72.15
1747138757901621958,3.446,0.361,-0.010,2.38,-20.79,74.32
1747138758035506958,3.450,0.403,-0.010,2.63,-20.59,76.24
1747138758202784958,3.452,0.453,-0.010,2.99,-19.79,78.24
1747138758336350958,3.454,0.500,-0.010,3.57,-19.70,79.65
1747138758503583958,3.456,0.563,-0.011,3.90,-20.11,81.06
1747138758637567958,3.462,0.611,-0.012,4.02,-19.88,81.45
1747138758771326958,3.467,0.657,-0.013,3.94,-19.76,81.73
1747138758938560958,3.482,0.716,-0.013,3.12,-20.19,82.00
1747138759072293958,3.492,0.771,-0.014,2.94,-21.00,81.81
1747138759239423958,3.497,0.830,-0.012,3.11,-20.52,81.45
1747138759373361958,3.508,0.874,-0.010,2.25,-20.09,81.62
1747138759540634958,3.529,0.927,-0.010,1.09,-19.33,81.53
1747138759674389958,3.543,0.981,-0.012,0.37,-20.11,80.96
1747138759841633958,3.557,1.044,-0.013,-0.41,-20.58,80.94
1747138759975355958,3.566,1.089,-0.014,-0.67,-20.41,81.17
1747138760142620958,3.578,1.152,-0.015,-1.34,-21.35,81.80
1747138760276474958,3.591,1.205,-0.015,-2.21,-22.06,82.38
1747138760443718958,3.597,1.256,-0.011,-2.38,-20.95,83.12
1747138760577448958,3.597,1.293,-0.011,-2.04,-19.59,84.17
1747138760744683958,3.597,1.348,-0.012,-1.30,-19.06,85.36
1747138760878424958,3.595,1.397,-0.014,-0.77,-19.20,85.94
1747138761045676958,3.591,1.464,-0.023,-0.23,-20.38,87.24
1747138761179549958,3.585,1.519,-0.027,-0.21,-21.85,89.02
1747138761346787958,3.577,1.578,-0.035,-1.20,-23.76,92.97
1747138761480402958,3.571,1.624,-0.036,-1.32,-24.87,96.45
1747138761647640958,3.547,1.663,-0.039,-0.75,-24.94,99.96
1747138761781625958,3.530,1.704,-0.044,-0.94,-25.42,103.10
1747138761948865958,3.508,1.767,-0.053,-1.71,-26.67,107.24
1747138762082620958,3.495,1.814,-0.057,-2.30,-26.12,109.89
1747138762249846958,3.460,1.851,-0.062,-1.38,-25.36,112.70
1747138762383468958,3.437,1.882,-0.063,-1.17,-25.02,115.29
1747138762550696958,3.410,1.908,-0.062,-1.33,-23.17,118.63
1747138762717940958,3.383,1.948,-0.065,-2.84,-22.62,123.04
1747138762851934958,3.362,1.979,-0.068,-3.57,-22.08,126.35
1747138763019176958,3.327,2.020,-0.071,-3.85,-22.31,130.16
1747138763152912958,3.296,2.048,-0.072,-3.37,-22.02,132.14
1747138763320141958,3.252,2.079,-0.071,-2.52,-21.61,133.67
1747138763453896958,3.228,2.103,-0.067,-2.83,-19.80,135.06
1747138763621134958,3.199,2.137,-0.063,-3.43,-17.96,136.37
1747138763788265958,3.166,2.171,-0.060,-4.02,-16.09,137.39
1747138763922237958,3.133,2.198,-0.056,-3.91,-15.55,138.34
1747138764089484958,3.093,2.226,-0.051,-3.39,-14.45,139.22
1747138764223218958,3.063,2.245,-0.044,-2.68,-12.91,139.40
1747138764390465958,3.019,2.283,-0.043,-3.03,-13.06,139.65
1747138764524203958,2.981,2.324,-0.037,-3.74,-13.96,140.29
1747138764691464958,2.942,2.356,-0.029,-3.98,-12.95,140.72
1747138764825315958,2.904,2.386,-0.026,-3.84,-13.19,141.36
1747138764992611958,2.852,2.415,-0.023,-2.98,-13.67,142.21
1747138765126330958,2.812,2.442,-0.019,-2.54,-14.29,143.18
1747138765293638958,2.766,2.471,-0.013,-2.49,-14.18,144.83
1747138765427387958,2.743,2.474,-0.003,-1.26,-12.06,145.55
1747138765594649958,2.709,2.483,0.002,-0.81,-11.30,147.25
1747138765728566958,2.669,2.493,0.004,-0.46,-11.78,149.60
1747138765862431958,2.626,2.503,0.005,-0.18,-12.48,152.68
1747138766029519958,2.572,2.515,0.008,0.46,-13.38,156.54
1747138766196799958,2.529,2.523,0.008,1.25,-13.67,159.51
1747138766330805958,2.483,2.521,0.005,2.57,-15.53,161.29
1747138766498090958,2.418,2.515,0.003,4.20,-18.16,165.01
1747138766631857958,2.373,2.508,0.003,4.98,-19.28,168.14
1747138766799127958,2.319,2.501,-0.003,4.16,-21.07,173.59
1747138766932907958,2.283,2.501,-0.003,3.58,-21.96,177.29
1747138767100065958,2.243,2.493,-0.003,3.23,-22.11,-179.02
1747138767234104958,2.204,2.485,-0.004,2.27,-23.03,-175.13
1747138767401359958,2.158,2.469,-0.006,1.47,-23.21,-170.04
1747138767535130958,2.127,2.449,-0.006,0.97,-22.60,-165.83
1747138767702421958,2.100,2.429,-0.006,0.34,-20.76,-160.69
1747138767836253958,2.079,2.408,-0.006,0.42,-20.26,-157.16
1747138768003471958,2.050,2.381,-0.006,-0.39,-19.16,-152.26
1747138768137382958,2.019,2.362,-0.005,-1.07,-18.40,-148.58
1747138768271015958,1.995,2.336,-0.005,-1.12,-17.98,-145.39
1747138768438426958,1.971,2.287,-0.010,-0.99,-19.07,-140.34
1747138768572198958,1.949,2.250,-0.010,0.00,-19.29,-137.16
1747138768739473958,1.928,2.200,-0.013,0.73,-20.26,-132.73
1747138768873402958,1.910,2.165,-0.018,1.44,-20.14,-130.02
1747138769040635958,1.889,2.110,-0.019,3.17,-20.42,-128.27
1747138769174283958,1.873,2.072,-0.017,3.77,-19.96,-126.77
1747138769341587958,1.847,2.032,-0.019,3.44,-19.87,-124.42
1747138769475583958,1.829,1.987,-0.018,3.34,-20.50,-122.01
1747138769642856958,1.805,1.946,-0.018,2.48,-20.12,-118.84
1747138769776653958,1.795,1.908,-0.019,3.04,-20.40,-116.68
1747138769943925958,1.785,1.850,-0.030,3.96,-21.64,-113.80
1747138770077696958,1.776,1.788,-0.042,4.38,-23.81,-111.17
1747138770244863958,1.756,1.717,-0.054,3.02,-26.15,-107.58
1747138770378855958,1.739,1.669,-0.060,1.56,-27.19,-104.81
1747138770546149958,1.727,1.614,-0.061,0.52,-27.75,-102.16
1747138770679927958,1.726,1.574,-0.062,-0.25,-27.49,-99.60
1747138770847202958,1.726,1.526,-0.067,-1.88,-27.25,-95.06
1747138771014480958,1.732,1.486,-0.067,-2.48,-25.52,-91.10
1747138771148270958,1.740,1.455,-0.068,-2.85,-24.23,-87.43
1747138771315526958,1.757,1.419,-0.069,-2.74,-22.99,-82.39
1747138771449418958,1.774,1.396,-0.070,-2.29,-21.77,-78.48
1747138771616717958,1.797,1.362,-0.073,-2.27,-21.08,-73.66
1747138771750474958,1.816,1.327,-0.073,-1.88,-20.95,-70.94
1747138771917748958,1.843,1.262,-0.078,-1.66,-21.96,-68.98
1747138772051537958,1.864,1.218,-0.078,-1.58,-21.48,-68.08
1747138772085047958,1.870,1.207,-0.080,-1.62,-21.39,-67.96
1747138772352687958,1.909,1.114,-0.087,-1.16,-21.75,-68.05
1747138772486369958,1.932,1.054,-0.092,-0.97,-23.24,-68.38
1747138772653627958,1.958,0.995,-0.095,-0.55,-23.50,-69.78
1747138772820916958,1.962,0.939,-0.096,-1.64,-22.80,-71.28
1747138772954934958,1.966,0.889,-0.094,-2.73,-22.85,-72.67
1747138773122209958,1.973,0.832,-0.095,-2.78,-22.23,-75.03
1747138773255995958,1.984,0.789,-0.093,-3.06,-21.39,-75.43
1747138773423253958,1.997,0.751,-0.093,-3.05,-19.08,-75.04
1747138773556901958,2.012,0.705,-0.092,-3.38,-19.47,-73.90
1747138773724174958,2.019,0.660,-0.090,-4.38,-18.13,-72.21
1747138773858207958,2.035,0.617,-0.090,-4.26,-18.26,-71.38
1747138774025479958,2.064,0.555,-0.091,-4.16,-19.16,-70.02
1747138774159247958,2.082,0.512,-0.091,-4.15,-19.19,-68.59
1747138774326530958,2.106,0.451,-0.094,-4.40,-20.11,-67.17
1747138774460323958,2.140,0.409,-0.094,-2.70,-20.29,-67.05
1747138774627577958,2.174,0.356,-0.094,-1.82,-20.99,-66.06
1747138774761463958,2.201,0.315,-0.094,-1.75,-21.16,-64.23
1747138774928744958,2.221,0.275,-0.090,-2.37,-19.43,-62.32
1747138775062542958,2.226,0.239,-0.083,-3.28,-17.62,-62.93
1747138775229775958,2.246,0.185,-0.085,-3.26,-17.42,-65.03
1747138775363573958,2.264,0.140,-0.082,-3.41,-17.19,-65.77
1747138775530856958,2.289,0.094,-0.082,-2.39,-16.69,-68.13
1747138775664745958,2.316,0.064,-0.077,-1.48,-16.01,-67.65
1747138775832016958,2.345,0.026,-0.079,-1.37,-16.74,-64.47
1747138775965654958,2.366,-0.003,-0.079,-1.52,-17.52,-60.63
1747138776132937958,2.389,-0.031,-0.076,-1.67,-17.28,-55.69
1747138776266973958,2.410,-0.050,-0.077,-1.81,-16.88,-51.78
1747138776434227958,2.443,-0.070,-0.076,-1.41,-17.16,-47.27
1747138776568016958,2.463,-0.091,-0.073,-1.27,-17.42,-45.32
1747138776701794958,2.489,-0.121,-0.073,-1.29,-17.66,-45.57
1747138776868937958,2.529,-0.180,-0.066,-1.78,-18.22,-47.70
1747138777002964958,2.555,-0.217,-0.068,-1.23,-17.94,-51.03
1747138777170199958,2.567,-0.263,-0.068,-1.65,-17.31,-55.94
1747138777304006958,2.569,-0.300,-0.069,-1.51,-17.68,-61.78
1747138777471275958,2.565,-0.324,-0.069,-1.91,-17.54,-68.69
1747138777605045958,2.553,-0.338,-0.070,-1.97,-17.59,-74.81
1747138777772288958,2.535,-0.355,-0.072,-2.03,-17.89,-83.02
1747138777906236958,2.520,-0.365,-0.074,-2.07,-18.15,-89.79
1747138778073497958,2.498,-0.379,-0.076,-2.25,-18.60,-98.54
1747138778207278958,2.480,-0.384,-0.077,-2.49,-18.28,-105.04
1747138778374555958,2.452,-0.388,-0.078,-2.91,-18.38,-112.56
1747138778508309958,2.429,-0.390,-0.078,-3.20,-18.61,-118.78
1747138778675592958,2.400,-0.393,-0.082,-3.21,-19.21,-127.04
1747138778809748958,2.382,-0.393,-0.084,-3.11,-19.55,-133.48
1747138778976755958,2.366,-0.391,-0.084,-3.00,-19.96,-141.13
1747138779110394958,2.355,-0.382,-0.086,-2.97,-20.22,-147.46
1747138779244434958,2.345,-0.371,-0.086,-3.09,-20.50,-153.77
1747138779411694958,2.334,-0.355,-0.087,-3.00,-20.51,-161.62
1747138779545490958,2.324,-0.343,-0.088,-2.90,-20.58,-168.06
1747138779712746958,2.310,-0.325,-0.091,-2.84,-20.86,-176.21
1747138779846536958,2.297,-0.312,-0.093,-2.81,-21.03,177.46
1747138780013802958,2.271,-0.288,-0.094,-3.19,-21.67,170.28
1747138780147685958,2.249,-0.276,-0.096,-3.17,-22.00,165.20
1747138780315009958,2.219,-0.268,-0.098,-2.55,-22.05,159.92
1747138780482233958,2.175,-0.248,-0.099,-1.50,-22.27,155.67
1747138780649517958,2.110,-0.219,-0.104,-0.74,-23.12,151.96
1747138780783289958,2.063,-0.184,-0.111,-0.79,-23.52,149.65
1747138780950559958,2.018,-0.150,-0.109,-0.61,-22.91,146.59
1747138781084322958,1.989,-0.118,-0.109,-1.03,-22.15,144.23
1747138781251617958,1.953,-0.068,-0.112,-1.94,-21.57,141.24
1747138781385508958,1.912,-0.030,-0.119,-1.17,-22.28,138.08
1747138781552854958,1.861,0.011,-0.126,0.28,-22.85,134.33
1747138781686544958,1.830,0.053,-0.126,-0.14,-23.32,131.97
1747138781853819958,1.798,0.107,-0.126,-1.10,-23.35,129.58
1747138781987587958,1.770,0.147,-0.127,-1.31,-23.23,128.26
1747138782121491958,1.744,0.186,-0.127,-1.63,-22.52,127.62
1747138782288756958,1.715,0.222,-0.126,-0.84,-20.33,125.83
1747138782422370958,1.690,0.254,-0.127,-0.51,-19.53,124.92
1747138782589678958,1.648,0.299,-0.128,0.06,-19.45,124.29
1747138782723702958,1.626,0.338,-0.128,-0.80,-19.14,125.06
1747138782891001958,1.593,0.389,-0.128,-1.48,-19.29,125.66
1747138783024751958,1.563,0.431,-0.133,-1.49,-19.62,125.83
1747138783192028958,1.509,0.489,-0.141,-0.80,-22.31,126.26
1747138783325783958,1.473,0.538,-0.145,-0.58,-23.49,126.67
1747138783492948958,1.431,0.573,-0.145,0.15,-22.82,127.15
1747138783626964958,1.411,0.612,-0.143,-1.24,-22.46,128.16
1747138783794287958,1.374,0.660,-0.143,-1.26,-22.32,128.40
1747138783928002958,1.341,0.693,-0.144,-1.06,-21.40,128.75
1747138784095268958,1.315,0.734,-0.144,-1.37,-19.92,129.38
1747138784229047958,1.279,0.752,-0.143,-0.01,-18.87,129.42
1747138784396323958,1.243,0.791,-0.142,-0.25,-18.29,130.67
1747138784530205958,1.208,0.830,-0.141,-0.42,-18.85,131.22
1747138784663876958,1.176,0.863,-0.141,-0.54,-18.19,131.64
1747138784831348958,1.139,0.917,-0.144,-1.42,-18.79,132.04
1747138784964971958,1.095,0.958,-0.149,0.09,-20.01,130.04
1747138785132303958,1.059,0.997,-0.143,0.55,-19.63,128.19
1747138785266184958,1.042,1.032,-0.140,0.32,-19.02,126.16
1747138785433461958,1.023,1.071,-0.138,0.69,-18.25,121.96
1747138785567119958,1.012,1.097,-0.137,0.71,-17.59,117.70
1747138785734390958,1.005,1.129,-0.135,0.81,-16.78,113.00
1747138785868399958,1.001,1.159,-0.130,0.77,-15.40,109.59
1747138786035690958,0.995,1.213,-0.127,0.05,-15.22,106.13
1747138786169456958,0.990,1.265,-0.126,-0.67,-15.46,103.54
1747138786336715958,0.990,1.323,-0.125,-0.95,-14.49,99.89
1747138786470495958,0.982,1.367,-0.122,-0.29,-14.61,97.55
1747138786637757958,0.970,1.441,-0.126,0.05,-16.86,95.97
1747138786771670958,0.962,1.503,-0.123,1.19,-18.05,94.33
1747138786938935958,0.932,1.565,-0.123,3.55,-18.41,93.15
1747138787072687958,0.936,1.613,-0.115,2.67,-17.65,93.90
1747138787206489958,0.932,1.663,-0.117,3.58,-17.68,93.45
1747138787373743958,0.914,1.731,-0.115,5.58,-18.39,93.20
1747138787507645958,0.910,1.773,-0.115,6.34,-16.99,93.07
1747138787674911958,0.881,1.833,-0.125,9.64,-17.34,92.19
1747138787875565958,0.871,1.922,-0.132,9.60,-20.16,92.62
1747138788042843958,0.868,2.002,-0.139,10.25,-22.11,91.25
1747138788176729958,0.866,2.059,-0.142,11.05,-22.52,88.96
1747138788344014958,0.865,2.118,-0.150,12.55,-22.25,83.82
1747138788477774958,0.864,2.166,-0.155,13.62,-21.61,78.79
1747138788645055958,0.871,2.214,-0.155,13.53,-20.09,73.27
1747138788778842958,0.884,2.255,-0.156,14.03,-19.34,69.37
1747138788946096958,0.903,2.318,-0.157,14.72,-18.49,64.84
1747138789079977958,0.917,2.365,-0.158,14.66,-17.29,61.94
1747138789247270958,0.953,2.416,-0.158,13.68,-17.27,59.19
1747138789380905958,0.987,2.463,-0.158,13.44,-18.01,56.05
1747138789548171958,1.015,2.509,-0.160,13.43,-17.23,51.01
1747138789581838958,1.023,2.518,-0.160,13.40,-17.09,50.03
1747138789816160958,1.063,2.556,-0.171,13.18,-16.57,43.66
1747138789983238958,1.092,2.583,-0.174,13.35,-17.00,39.96
1747138790116903958,1.120,2.600,-0.174,12.46,-16.58,38.40
1747138790284151958,1.163,2.627,-0.162,11.74,-15.47,35.20
1747138790418176958,1.189,2.648,-0.157,11.36,-13.67,30.92
1747138790585438958,1.225,2.697,-0.145,10.70,-11.87,25.02
1747138790719220958,1.252,2.721,-0.137,10.19,-10.90,20.85
1747138790886496958,1.289,2.743,-0.128,9.18,-10.82,16.56
1747138791020277958,1.315,2.764,-0.121,8.55,-11.22,14.66
1747138791187521958,1.361,2.774,-0.117,7.86,-12.28,13.66
1747138791354782958,1.420,2.777,-0.116,6.80,-13.74,12.03
1747138791488692958,1.464,2.784,-0.107,6.66,-14.04,8.98
1747138791655961958,1.497,2.797,-0.103,6.73,-12.57,4.58
1747138791789730958,1.520,2.806,-0.100,6.79,-11.93,2.18
1747138791823242958,1.525,2.807,-0.099,6.80,-11.76,1.74
1747138792090766958,1.572,2.811,-0.095,6.50,-11.15,-2.20
1747138792224659958,1.604,2.811,-0.089,6.17,-10.88,-3.89
1747138792391919958,1.659,2.812,-0.079,5.86,-10.70,-6.21
1747138792525599958,1.697,2.803,-0.074,5.02,-9.83,-7.48
1747138792692873958,1.752,2.794,-0.072,4.79,-10.37,-10.37
1747138792826873958,1.801,2.781,-0.065,4.08,-10.57,-12.95
1747138792994019958,1.847,2.771,-0.055,3.86,-10.19,-16.08
1747138793127929958,1.878,2.764,-0.052,3.77,-9.83,-18.11
1747138793295186958,1.968,2.836,0.041,2.83,-10.73,-19.96
1747138793428826958,2.000,2.817,0.044,2.86,-11.51,-21.49
1747138793596109958,2.022,2.800,0.048,2.33,-10.86,-27.87
1747138793763357958,2.023,2.797,0.047,1.81,-9.57,-34.96
1747138793930633958,2.017,2.795,0.043,1.61,-9.48,-40.70
1747138794064650958,2.011,2.787,0.041,1.08,-10.21,-45.26
1747138794231940958,2.003,2.775,0.040,0.49,-10.84,-51.16
1747138794365693958,2.003,2.773,0.040,0.21,-10.78,-54.13
1747138794532974958,2.011,2.766,0.042,0.19,-10.62,-54.27
1747138794666740958,2.023,2.739,0.048,-0.20,-10.41,-53.94
1747138794833882958,2.054,2.690,0.050,-0.99,-11.11,-53.03
1747138795001145958,2.104,2.622,0.053,-0.26,-13.98,-53.89
1747138795135172958,2.129,2.573,0.053,-0.27,-14.96,-55.94
1747138795302437958,2.165,2.516,0.052,0.85,-16.73,-60.98
1747138795436229958,2.181,2.465,0.048,0.80,-18.53,-64.85
1747138795603491958,2.193,2.407,0.047,0.86,-19.90,-69.94
1747138795770758958,2.201,2.347,0.041,1.41,-20.82,-75.24
1747138795904513958,2.210,2.294,0.035,2.30,-22.41,-79.64
1747138796071787958,2.213,2.234,0.029,2.90,-22.99,-84.06
1747138796205666958,2.213,2.181,0.021,3.55,-23.92,-88.25
1747138796372941958,2.209,2.115,0.015,3.48,-25.15,-93.03
1747138796506710958,2.196,2.064,0.010,3.29,-25.77,-96.52
1747138796673999958,2.183,2.015,0.012,2.88,-24.61,-100.19
1747138796841286958,2.165,1.961,0.010,3.38,-24.46,-103.77
1747138796975042958,2.158,1.911,0.010,3.86,-23.83,-106.20
1747138797142296958,2.140,1.861,0.009,4.30,-22.49,-108.09
1747138797276214958,2.129,1.809,0.004,4.34,-22.27,-109.28
1747138797443470958,2.094,1.754,0.001,2.04,-22.39,-109.94
1747138797577108958,2.064,1.703,-0.010,1.19,-23.29,-110.40
