Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206447783125635,3.056,0.545,0.025,-1.43,-22.44,-136.68
1747206447916988635,3.031,0.514,0.025,-1.84,-21.85,-134.06
1747206448084243635,3.000,0.482,0.024,-2.54,-20.61,-131.09
1747206448217878635,2.968,0.446,0.023,-2.71,-20.81,-129.80
1747206448385139635,2.925,0.400,0.023,-2.94,-20.83,-129.88
1747206448519037635,2.897,0.361,0.022,-2.67,-20.58,-129.90
1747206448686300635,2.867,0.312,0.023,-2.42,-20.19,-128.29
1747206448820163635,2.860,0.281,0.025,-1.89,-18.81,-126.03
1747206448853536635,2.857,0.274,0.025,-1.95,-18.52,-125.28
1747206449121046635,2.827,0.208,0.026,-2.96,-18.20,-118.34
1747206449255064635,2.807,0.164,0.028,-2.76,-18.52,-116.01
1747206449422311635,2.785,0.109,0.026,-1.81,-18.18,-116.11
1747206449556070635,2.764,0.057,0.026,-0.94,-18.96,-117.30
1747206449723342635,2.735,0.004,0.025,-0.69,-19.08,-118.71
1747206449890576635,2.690,-0.050,0.024,-1.75,-20.06,-120.22
1747206450024215635,2.654,-0.091,0.023,-2.09,-20.60,-122.40
1747206450191705635,2.618,-0.144,0.019,-1.16,-21.09,-125.53
1747206450325484635,2.587,-0.182,0.017,-0.77,-21.36,-128.29
1747206450459234635,2.547,-0.211,0.018,-1.18,-21.43,-131.10
1747206450626474635,2.498,-0.243,0.017,-1.40,-21.33,-134.89
1747206450760244635,2.462,-0.268,0.020,-1.50,-20.55,-137.44
1747206450927502635,2.420,-0.297,0.021,-1.12,-19.24,-141.33
1747206451094764635,2.368,-0.323,0.020,-1.16,-18.87,-145.16
1747206451228637635,2.325,-0.342,0.020,-1.51,-18.80,-148.42
1747206451395910635,2.269,-0.363,0.018,-1.67,-18.89,-152.15
1747206451529661635,2.218,-0.387,0.012,-1.52,-20.04,-154.76
1747206451696929635,2.178,-0.406,0.012,-1.56,-20.74,-155.20
1747206451830661635,2.148,-0.412,0.010,-1.69,-21.09,-156.53
1747206451964561635,2.117,-0.414,0.009,-1.84,-21.26,-159.35
1747206452131791635,2.078,-0.413,0.009,-2.10,-21.24,-164.21
1747206452299286635,2.044,-0.407,0.009,-2.54,-21.00,-169.56
1747206452432822635,2.017,-0.401,0.008,-2.47,-21.03,-174.02
1747206452600090635,1.985,-0.395,0.007,-1.92,-20.95,-179.49
1747206452733835635,1.955,-0.384,0.003,-1.29,-20.87,175.55
1747206452867706635,1.920,-0.372,-0.001,-0.79,-20.94,170.61
1747206453034978635,1.873,-0.356,-0.000,-0.64,-21.09,165.16
1747206453202225635,1.833,-0.335,0.001,-0.97,-20.55,160.77
1747206453335870635,1.791,-0.313,0.001,-0.68,-20.97,156.82
1747206453469747635,1.749,-0.286,-0.002,-0.06,-21.13,152.76
1747206453636979635,1.700,-0.251,-0.005,0.43,-20.87,147.94
1747206453770859635,1.664,-0.218,-0.005,-0.14,-20.86,144.48
1747206453938090635,1.635,-0.171,-0.004,-1.36,-20.59,140.53
1747206454071765635,1.605,-0.135,-0.008,-1.02,-20.71,136.62
1747206454239023635,1.566,-0.093,-0.009,-0.25,-20.43,131.44
1747206454373035635,1.543,-0.055,-0.009,-0.04,-20.06,127.80
1747206454540280635,1.516,-0.005,-0.010,-0.07,-20.25,123.46
1747206454674049635,1.500,0.040,-0.010,-0.24,-20.59,119.93
1747206454841313635,1.474,0.093,-0.011,0.46,-20.28,115.13
1747206454974919635,1.464,0.137,-0.013,0.25,-20.02,111.71
1747206455142164635,1.455,0.199,-0.013,-0.42,-20.29,107.40
1747206455276192635,1.452,0.238,-0.014,-0.49,-19.72,104.05
1747206455443447635,1.444,0.300,-0.014,0.05,-20.17,99.46
1747206455577187635,1.442,0.342,-0.016,0.08,-19.60,96.33
1747206455643963635,1.440,0.368,-0.017,0.25,-19.97,94.70
1747206455878218635,1.437,0.452,-0.017,-0.05,-19.91,91.88
1747206456045329635,1.442,0.523,-0.016,-1.34,-20.73,91.89
1747206456179530635,1.440,0.563,-0.016,-0.80,-19.21,91.15
1747206456346493635,1.438,0.633,-0.020,-0.87,-20.56,91.27
1747206456480389635,1.437,0.683,-0.020,-0.57,-20.43,90.96
1747206456647622635,1.432,0.735,-0.019,-0.31,-19.56,90.67
1747206456781365635,1.436,0.785,-0.018,-1.49,-19.81,90.96
1747206456948625635,1.435,0.849,-0.019,-0.97,-19.92,90.22
1747206457082509635,1.434,0.891,-0.006,-0.84,-18.97,90.95
1747206457249776635,1.426,0.920,-0.006,-0.39,-15.56,91.82
1747206457383521635,1.419,0.970,-0.006,0.55,-16.00,91.87
1747206457550786635,1.412,1.029,-0.003,1.40,-15.56,90.38
1747206457684671635,1.412,1.071,-0.001,1.54,-14.69,89.22
1747206457851784635,1.407,1.123,0.000,2.33,-13.46,87.97
1747206457918788635,1.407,1.150,0.000,2.20,-13.98,87.60
1747206458052545635,1.412,1.204,0.007,1.63,-15.39,87.25
1747206458286552635,1.417,1.284,0.012,1.43,-14.46,86.71
1747206458420447635,1.418,1.337,0.013,2.02,-14.92,85.65
1747206458487421635,1.418,1.363,0.013,2.44,-15.11,85.05
1747206458721570635,1.423,1.456,0.015,2.78,-16.43,83.28
1747206458888834635,1.448,1.520,0.021,0.75,-17.52,82.30
1747206459022459635,1.464,1.564,0.029,-0.23,-17.17,81.10
1747206459189712635,1.478,1.612,0.035,-0.59,-15.88,79.52
1747206459323717635,1.488,1.657,0.035,-0.68,-15.58,78.61
1747206459490843635,1.502,1.710,0.048,-0.87,-14.83,77.53
1747206459624731635,1.513,1.735,0.056,-1.51,-12.72,76.85
1747206459791981635,1.538,1.774,0.061,-2.70,-10.68,75.73
1747206459925646635,1.548,1.819,0.065,-2.28,-10.67,74.05
1747206460092725635,1.564,1.874,0.071,-2.12,-10.45,72.79
1747206460226882635,1.581,1.922,0.074,-2.25,-10.66,71.77
1747206460394141635,1.611,1.980,0.076,-2.90,-11.87,70.52
1747206460527903635,1.636,2.029,0.079,-3.38,-13.55,69.53
1747206460695146635,1.664,2.104,0.081,-2.25,-15.73,67.12
1747206460828981635,1.677,2.158,0.083,-1.06,-16.67,65.40
1747206460996039635,1.700,2.218,0.086,-0.08,-17.07,63.75
1747206461163297635,1.727,2.280,0.086,0.81,-17.73,62.29
1747206461196942635,1.732,2.293,0.086,0.96,-17.80,61.96
1747206461464578635,1.770,2.389,0.082,2.12,-18.98,61.78
1747206461598332635,1.783,2.436,0.076,2.90,-19.70,63.38
1747206461765572635,1.785,2.493,0.075,4.30,-20.92,66.32
1747206461899321635,1.790,2.538,0.067,4.77,-21.91,68.81
1747206462066588635,1.805,2.612,0.060,5.05,-24.25,70.85
1747206462200471635,1.813,2.652,0.063,5.36,-23.17,72.01
1747206462367739635,1.823,2.703,0.062,5.13,-22.43,73.69
1747206462535044635,1.829,2.759,0.058,6.00,-22.00,74.60
1747206462668851635,1.838,2.813,0.049,6.58,-22.60,74.91
1747206462836006635,1.855,2.872,0.048,5.57,-22.62,75.72
1747206462969748635,1.862,2.912,0.047,5.89,-21.79,75.92
1747206463036747635,1.863,2.934,0.045,6.15,-21.79,76.13
1747206463270854635,1.887,3.034,0.033,5.11,-24.54,77.83
1747206463438134635,1.894,3.101,0.027,5.94,-24.71,77.93
1747206463571975635,1.896,3.147,0.020,6.45,-24.12,78.59
1747206463739156635,1.901,3.210,0.012,6.78,-25.28,79.77
1747206463872915635,1.902,3.260,0.011,7.30,-25.46,80.27
1747206464040163635,1.907,3.307,0.011,7.05,-23.80,81.13
1747206464207425635,1.908,3.354,0.012,6.79,-22.35,82.28
1747206464341296635,1.908,3.394,0.012,6.88,-21.30,83.23
1747206464508575635,1.908,3.447,0.010,7.12,-20.36,84.44
1747206464642331635,1.906,3.492,0.005,7.29,-20.22,85.53
1747206464809579635,1.903,3.549,0.003,7.53,-20.30,86.91
1747206464943322635,1.896,3.597,-0.000,7.43,-20.69,88.36
1747206465077212635,1.895,3.646,-0.002,6.81,-21.27,89.85
1747206465244474635,1.890,3.713,-0.006,6.53,-22.34,91.17
1747206465378099635,1.879,3.760,-0.008,6.96,-22.11,92.22
1747206465545348635,1.868,3.817,-0.014,7.20,-22.18,93.64
1747206465712778635,1.867,3.887,-0.017,7.01,-22.84,93.07
1747206465846491635,1.865,3.936,-0.019,6.90,-22.56,91.92
1747206466013786635,1.867,3.992,-0.017,6.18,-21.46,90.89
1747206466147614635,1.867,4.026,-0.012,6.41,-19.37,89.67
1747206466314911635,1.864,4.075,-0.010,7.23,-17.74,87.67
1747206466448523635,1.858,4.124,-0.014,8.12,-17.26,86.46
1747206466615798635,1.855,4.188,-0.014,7.77,-17.47,87.31
1747206466750054635,1.855,4.234,-0.018,6.75,-17.72,88.41
1747206466916899635,1.870,4.294,-0.015,5.41,-18.03,87.82
1747206467050802635,1.876,4.349,-0.015,5.32,-18.92,85.59
1747206467218058635,1.897,4.386,-0.001,3.90,-17.06,82.81
1747206467351687635,1.912,4.418,-0.012,4.96,-16.59,77.03
1747206467518945635,1.926,4.467,-0.013,5.14,-16.97,69.48
1747206467652951635,1.932,4.492,-0.016,5.03,-16.83,64.13
1747206467786710635,1.937,4.508,-0.016,4.78,-16.40,60.32
1747206467953968635,1.945,4.515,-0.017,4.37,-15.84,56.14
1747206467987569635,1.948,4.516,-0.017,4.29,-15.78,55.35
1747206468254948635,1.955,4.517,-0.018,4.02,-15.56,49.10
1747206468388839635,1.955,4.518,-0.018,4.18,-15.52,46.60
1747206468556101635,1.943,4.519,-0.021,5.04,-14.86,44.84
1747206468689877635,1.943,4.524,-0.025,5.03,-15.05,45.24
1747206468857052635,1.960,4.538,-0.025,4.13,-16.69,46.72
1747206468990846635,1.980,4.556,-0.022,3.43,-18.35,47.21
1747206469158104635,2.011,4.568,-0.012,2.35,-19.24,45.95
1747206469325372635,2.028,4.590,-0.008,3.26,-17.10,42.30
1747206469459236635,2.054,4.608,-0.008,3.56,-16.97,38.86
1747206469593023635,2.082,4.617,-0.008,3.02,-16.87,34.62
1747206469760280635,2.106,4.617,-0.008,2.31,-16.54,28.86
1747206469927520635,2.124,4.612,-0.009,2.00,-16.43,22.67
1747206470061277635,2.135,4.607,-0.009,1.98,-16.21,17.29
1747206470195176635,2.151,4.606,-0.009,1.88,-15.79,13.70
1747206470362406635,2.191,4.605,-0.008,2.10,-15.49,9.99
1747206470496050635,2.227,4.606,-0.001,1.96,-15.56,6.93
1747206470663436635,2.261,4.603,0.002,1.57,-14.65,3.44
1747206470830712635,2.301,4.602,0.003,1.53,-14.66,-0.08
1747206470964445635,2.336,4.602,0.003,1.78,-15.06,-2.84
1747206471131692635,2.378,4.597,0.006,1.87,-14.67,-7.20
1747206471265571635,2.411,4.585,0.009,1.61,-14.10,-11.46
1747206471432836635,2.442,4.570,0.012,1.09,-13.39,-15.79
1747206471566454635,2.461,4.562,0.015,0.86,-13.42,-18.19
1747206471733713635,2.479,4.550,0.019,0.49,-13.37,-20.98
1747206471867589635,2.490,4.536,0.021,0.06,-12.99,-23.39
1747206472034849635,2.504,4.517,0.026,-0.44,-12.17,-26.79
1747206472168739635,2.521,4.491,0.030,-1.08,-11.57,-30.33
1747206472302356635,2.537,4.463,0.035,-1.99,-10.85,-34.25
1747206472469619635,2.555,4.429,0.038,-3.07,-10.77,-38.79
1747206472603625635,2.563,4.406,0.041,-3.78,-10.78,-41.73
1747206472770890635,2.569,4.381,0.041,-4.21,-10.86,-45.28
1747206472938135635,2.576,4.352,0.042,-4.78,-11.42,-49.38
1747206473071906635,2.578,4.327,0.042,-5.29,-11.85,-52.68
1747206473239171635,2.584,4.298,0.044,-5.77,-12.27,-55.95
1747206473372794635,2.594,4.272,0.048,-5.89,-12.50,-57.45
1747206473540051635,2.614,4.216,0.052,-6.59,-14.00,-59.45
1747206473674049635,2.633,4.157,0.054,-7.17,-15.60,-61.66
1747206473841311635,2.644,4.086,0.058,-8.58,-16.61,-64.15
1747206474008556635,2.658,4.018,0.059,-8.15,-17.83,-68.60
1747206474142318635,2.669,3.975,0.061,-8.01,-17.38,-70.96
1747206474309585635,2.681,3.912,0.061,-8.29,-17.72,-73.11
1747206474443215635,2.687,3.861,0.063,-8.83,-17.83,-74.30
1747206474610478635,2.692,3.808,0.066,-8.53,-17.30,-76.67
1747206474744473635,2.702,3.763,0.067,-7.59,-17.08,-79.13
1747206474911716635,2.717,3.695,0.062,-6.83,-18.28,-81.14
1747206475045482635,2.727,3.631,0.062,-6.72,-20.04,-81.54
1747206475212748635,2.727,3.578,0.063,-7.00,-18.99,-82.90
1747206475380015635,2.728,3.514,0.063,-7.17,-19.21,-84.43
1747206475513772635,2.734,3.462,0.062,-5.93,-20.01,-86.06
1747206475680961635,2.750,3.405,0.063,-3.54,-19.70,-88.66
1747206475814902635,2.753,3.363,0.063,-3.00,-19.02,-89.91
1747206475982111635,2.747,3.304,0.064,-3.59,-18.60,-91.75
1747206476115903635,2.739,3.257,0.065,-4.04,-18.38,-92.98
1747206476283168635,2.731,3.196,0.067,-4.27,-18.32,-94.79
1747206476416924635,2.718,3.167,0.071,-4.54,-16.07,-96.07
1747206476584171635,2.711,3.109,0.071,-3.49,-16.57,-99.06
1747206476718044635,2.701,3.063,0.074,-2.85,-16.44,-101.71
1747206476885449635,2.681,3.009,0.077,-2.58,-16.54,-105.35
1747206477052785635,2.658,2.952,0.078,-2.12,-16.39,-108.80
1747206477186319635,2.631,2.909,0.081,-2.53,-16.70,-111.55
1747206477386965635,2.604,2.848,0.083,-2.32,-16.12,-114.80
1747206477554356635,2.573,2.789,0.084,-2.05,-17.04,-116.96
1747206477721596635,2.540,2.720,0.083,-1.65,-18.52,-118.39
1747206477888717635,2.510,2.660,0.080,-0.73,-19.09,-120.07
1747206478055982635,2.477,2.596,0.075,-0.12,-20.56,-121.72
1747206478223249635,2.433,2.537,0.070,-0.44,-22.27,-122.85
1747206478390497635,2.392,2.473,0.064,0.54,-23.77,-124.55
1747206478524363635,2.368,2.427,0.063,1.51,-23.72,-126.20
1747206478691625635,2.335,2.387,0.063,1.40,-22.28,-127.35
1747206478825259635,2.308,2.350,0.064,2.18,-21.65,-128.70
1747206478992525635,2.282,2.305,0.065,3.41,-20.37,-130.99
1747206479126387635,2.258,2.272,0.065,3.84,-18.80,-132.03
1747206479293651635,2.220,2.231,0.062,4.24,-17.91,-132.92
1747206479460913635,2.181,2.180,0.060,5.16,-18.29,-134.15
1747206479594779635,2.153,2.133,0.055,6.46,-18.78,-134.97
1747206479762045635,2.121,2.071,0.050,8.05,-20.16,-133.78
1747206479895663635,2.102,2.034,0.049,8.51,-20.29,-132.04
1747206480062931635,2.080,1.985,0.049,8.36,-20.56,-128.84
1747206480196952635,2.064,1.946,0.046,7.99,-20.88,-125.96
1747206480364062635,2.046,1.896,0.043,7.91,-21.74,-122.15
1747206480531317635,2.026,1.846,0.043,7.67,-21.95,-118.89
1747206480665232635,2.006,1.806,0.041,7.84,-21.23,-118.37
1747206480832461635,1.956,1.745,0.025,6.34,-23.24,-119.08
1747206480999726635,1.917,1.685,0.023,5.19,-24.50,-119.97
1747206481133366635,1.897,1.640,0.018,4.48,-25.23,-118.36
1747206481300619635,1.873,1.582,0.010,2.86,-27.16,-114.04
1747206481434634635,1.870,1.546,0.008,2.52,-26.79,-110.62
1747206481601739635,1.865,1.511,0.008,0.94,-25.45,-106.01
1747206481735643635,1.861,1.477,0.007,0.20,-25.14,-102.70
1747206481902881635,1.844,1.423,0.007,-0.74,-24.53,-101.18
1747206482070129635,1.820,1.368,0.001,-1.33,-23.40,-102.40
1747206482203904635,1.810,1.324,0.001,-1.24,-22.75,-103.41
1747206482371042635,1.797,1.271,0.001,-1.01,-21.81,-104.50
1747206482505016635,1.794,1.225,-0.003,-0.84,-21.56,-103.85
1747206482672283635,1.793,1.171,-0.008,-1.46,-22.05,-100.27
1747206482806039635,1.793,1.139,-0.011,-2.24,-21.84,-95.53
1747206482973318635,1.797,1.104,-0.013,-2.24,-21.86,-90.10
1747206483106936635,1.803,1.067,-0.016,-2.28,-22.17,-86.81
1747206483274204635,1.809,0.998,-0.024,-2.70,-23.52,-84.64
1747206483408183635,1.815,0.941,-0.025,-3.40,-24.09,-83.23
1747206483575461635,1.817,0.890,-0.025,-3.77,-22.82,-81.97
1747206483709214635,1.826,0.844,-0.028,-3.48,-22.60,-81.36
1747206483876463635,1.842,0.777,-0.032,-3.49,-23.45,-80.25
1747206484010210635,1.853,0.739,-0.033,-4.08,-22.68,-77.79
1747206484177477635,1.871,0.701,-0.032,-4.21,-21.60,-73.83
1747206484311349635,1.889,0.674,-0.033,-4.06,-20.62,-70.88
1747206484478616635,1.905,0.616,-0.034,-4.40,-20.80,-69.24
1747206484612355635,1.923,0.571,-0.034,-3.78,-20.23,-70.28
1747206484779631635,1.942,0.518,-0.034,-3.10,-19.52,-71.68
1747206484913387635,1.954,0.472,-0.036,-2.91,-19.45,-73.22
1747206485080643635,1.975,0.414,-0.036,-2.20,-19.72,-74.96
1747206485214523635,1.990,0.365,-0.038,-2.39,-19.98,-74.84
1747206485381758635,2.022,0.314,-0.038,-1.13,-19.75,-73.74
1747206485515518635,2.050,0.280,-0.039,-0.48,-19.88,-70.94
1747206485682785635,2.076,0.240,-0.037,-0.45,-20.13,-66.51
1747206485816530635,2.091,0.211,-0.036,-0.27,-18.99,-64.04
1747206485984247635,2.116,0.161,-0.036,-0.11,-18.44,-63.19
1747206486117667635,2.139,0.116,-0.035,0.14,-18.55,-63.65
1747206486251304635,2.158,0.078,-0.027,0.33,-17.77,-64.43
1747206486418545635,2.180,0.027,-0.028,0.04,-16.71,-65.34
1747206486586046635,2.198,-0.045,-0.032,-0.83,-18.34,-66.58
1747206486719702635,2.216,-0.094,-0.031,-0.76,-18.73,-68.03
1747206486886944635,2.233,-0.146,-0.026,-0.58,-18.20,-70.10
1747206487020830635,2.239,-0.188,-0.025,-1.04,-17.82,-72.02
1747206487188102635,2.247,-0.250,-0.023,-1.17,-18.32,-74.66
1747206487321724635,2.260,-0.308,-0.023,-0.93,-19.18,-77.29
1747206487488980635,2.257,-0.359,-0.018,-1.68,-17.60,-80.17
1747206487622978635,2.253,-0.398,-0.018,-1.81,-16.59,-83.19
1747206487790123635,2.247,-0.460,-0.017,-2.34,-17.22,-87.04
1747206487923979635,2.239,-0.510,-0.016,-2.57,-17.72,-89.73
1747206488057611635,2.234,-0.561,-0.016,-1.58,-18.15,-93.09
1747206488224956635,2.222,-0.622,-0.013,-1.60,-18.56,-97.43
1747206488392130635,2.200,-0.674,-0.013,-2.13,-17.62,-100.79
1747206488526114635,2.185,-0.720,-0.013,-2.28,-17.46,-102.88
1747206488693404635,2.171,-0.793,-0.014,-1.86,-19.17,-104.35
1747206488827147635,2.160,-0.847,-0.016,-1.66,-19.44,-104.68
1747206488994424635,2.139,-0.910,-0.020,-1.53,-19.99,-105.93
1747206489128137635,2.124,-0.958,-0.018,-1.49,-20.49,-106.77
1747206489295309635,2.103,-1.019,-0.020,-1.52,-20.99,-108.67
1747206489429298635,2.092,-1.073,-0.020,-1.91,-21.70,-107.39
1747206489596552635,2.090,-1.114,-0.020,-2.42,-20.57,-103.82
1747206489730339635,2.096,-1.143,-0.019,-2.11,-19.80,-99.89
1747206489897557635,2.112,-1.176,-0.021,-1.66,-19.74,-93.87
1747206490031324635,2.129,-1.203,-0.022,-1.34,-19.62,-88.80
1747206490198578635,2.143,-1.228,-0.022,-1.24,-19.04,-82.44
1747206490332459635,2.155,-1.240,-0.022,-0.84,-18.62,-77.60
1747206490499733635,2.170,-1.251,-0.022,-0.69,-18.11,-72.16
1747206490633467635,2.184,-1.263,-0.024,-0.69,-18.18,-67.25
1747206490767302635,2.197,-1.279,-0.026,-0.90,-18.64,-62.54
1747206490934477635,2.213,-1.295,-0.026,-0.89,-18.61,-56.98
1747206491101735635,2.228,-1.321,-0.024,-1.86,-18.47,-53.57
1747206491235641635,2.252,-1.359,-0.020,-2.50,-18.84,-51.53
1747206491402875635,2.302,-1.405,-0.023,-1.27,-19.20,-50.48
1747206491536654635,2.352,-1.439,-0.023,-0.79,-20.19,-48.54
1747206491703911635,2.384,-1.451,-0.024,-0.70,-19.85,-43.01
1747206491837635635,2.390,-1.448,-0.026,-0.89,-19.57,-38.34
1747206491971533635,2.384,-1.435,-0.026,-1.45,-19.22,-34.49
1747206492138777635,2.377,-1.418,-0.026,-2.07,-19.10,-30.56
1747206492306038635,2.371,-1.397,-0.025,-2.56,-18.90,-26.29
1747206492439664635,2.368,-1.375,-0.025,-2.77,-18.40,-21.14
1747206492573678635,2.364,-1.356,-0.025,-2.91,-18.27,-14.98
1747206492740801635,2.362,-1.332,-0.028,-2.62,-18.37,-6.88
1747206492908059635,2.355,-1.312,-0.031,-2.14,-18.67,0.79
1747206493041939635,2.348,-1.297,-0.032,-1.72,-19.05,6.78
1747206493209212635,2.331,-1.277,-0.034,-0.83,-18.76,14.56
1747206493342820635,2.321,-1.264,-0.035,-0.25,-18.46,20.13
1747206493476843635,2.321,-1.252,-0.036,0.05,-18.49,24.53
1747206493644073635,2.326,-1.236,-0.036,0.41,-18.65,29.87
1747206493777844635,2.331,-1.225,-0.037,0.38,-18.54,33.87
1747206493945113635,2.338,-1.207,-0.037,0.43,-18.41,39.03
1747206494112522635,2.349,-1.195,-0.035,0.43,-17.89,42.50
1747206494245981635,2.357,-1.180,-0.034,0.56,-17.79,45.27
1747206494413251635,2.377,-1.151,-0.031,0.35,-17.50,47.89
1747206494547254635,2.409,-1.112,-0.031,0.59,-17.88,49.07
1747206494714511635,2.454,-1.058,-0.028,0.56,-18.43,49.93
1747206494848256635,2.477,-1.027,-0.027,0.44,-17.05,50.90
1747206495015536635,2.509,-0.977,-0.027,1.04,-17.26,51.67
1747206495149248635,2.534,-0.935,-0.025,1.42,-17.49,52.83
1747206495283135635,2.559,-0.891,-0.025,1.76,-17.90,53.69
1747206495450433635,2.589,-0.837,-0.025,1.95,-18.02,54.83
1747206495584173635,2.620,-0.793,-0.028,1.45,-19.05,56.04
1747206495751436635,2.667,-0.738,-0.028,0.63,-20.44,56.27
1747206495918678635,2.709,-0.684,-0.031,0.64,-21.08,55.26
1747206496052412635,2.740,-0.645,-0.029,0.59,-21.11,53.72
1747206496186318635,2.770,-0.608,-0.029,0.85,-20.89,52.12
1747206496353565635,2.807,-0.562,-0.029,1.05,-20.57,50.04
1747206496520840635,2.846,-0.519,-0.029,0.83,-19.73,49.48
1747206496654588635,2.860,-0.484,-0.028,1.52,-18.73,50.17
1747206496821847635,2.881,-0.448,-0.023,1.70,-17.12,51.91
1747206496955576635,2.902,-0.411,-0.023,1.97,-16.92,53.07
1747206497122860635,2.939,-0.358,-0.023,1.87,-17.56,53.93
1747206497256727635,2.972,-0.313,-0.024,1.87,-17.96,54.21
1747206497423979635,3.004,-0.262,-0.024,2.33,-18.02,54.45
1747206497557627635,3.030,-0.220,-0.025,3.05,-17.97,53.51
1747206497725019635,3.071,-0.161,-0.025,3.57,-19.47,52.43
1747206497858764635,3.105,-0.121,-0.024,3.71,-19.66,51.08
1747206498025992635,3.151,-0.087,-0.022,2.88,-18.90,48.51
1747206498159896635,3.192,-0.059,-0.022,2.38,-19.08,45.71
1747206498293541635,3.233,-0.032,-0.020,1.94,-19.14,42.75
1747206498460796635,3.280,-0.003,-0.018,1.61,-18.45,39.17
1747206498628032635,3.324,0.021,-0.013,1.42,-17.32,35.77
1747206498762038635,3.364,0.041,-0.011,1.32,-17.05,33.02
1747206498929164635,3.414,0.077,-0.011,1.52,-16.90,31.24
1747206499063057635,3.452,0.106,-0.011,1.34,-17.44,32.97
1747206499230316635,3.486,0.140,-0.011,1.05,-17.75,35.93
1747206499363932635,3.504,0.167,-0.011,1.18,-17.96,39.24
1747206499531191635,3.522,0.197,-0.011,1.19,-18.15,42.88
1747206499665196635,3.551,0.221,-0.011,1.04,-18.42,44.05
1747206499832466635,3.594,0.268,-0.010,1.12,-19.33,44.60
1747206499966009635,3.628,0.307,-0.010,1.19,-19.47,45.36
1747206500032963635,3.642,0.327,-0.010,1.20,-19.66,46.18
1747206500267087635,3.679,0.382,-0.008,1.23,-19.08,50.29
1747206500434369635,3.700,0.430,-0.007,1.64,-18.64,53.45
1747206500568346635,3.714,0.466,-0.007,1.94,-18.21,55.71
1747206500735620635,3.740,0.513,-0.008,1.74,-18.41,58.27
1747206500869370635,3.768,0.556,-0.008,1.00,-19.06,59.70
1747206501036633635,3.810,0.609,-0.008,-0.12,-19.83,60.20
1747206501203878635,3.843,0.667,-0.010,0.13,-20.22,59.81
1747206501337629635,3.865,0.714,-0.010,0.52,-20.74,60.11
1747206501504769635,3.893,0.771,-0.011,0.56,-21.17,60.71
1747206501638780635,3.920,0.815,-0.014,-0.01,-21.45,61.36
1747206501806038635,3.955,0.865,-0.016,-0.99,-21.32,61.91
1747206501939778635,3.984,0.913,-0.021,-1.29,-22.28,62.28
1747206502107036635,4.012,0.966,-0.022,-0.97,-22.23,61.55
1747206502274292635,4.044,1.023,-0.025,-0.78,-22.66,60.86
1747206502408040635,4.067,1.068,-0.028,-0.68,-22.66,60.55
1747206502575307635,4.087,1.120,-0.026,0.14,-21.73,60.39
1747206502709175635,4.102,1.155,-0.026,0.12,-20.65,61.22
1747206502876448635,4.123,1.198,-0.026,-0.47,-19.75,62.87
1747206503043715635,4.145,1.249,-0.025,-1.20,-19.68,65.36
1747206503177453635,4.154,1.285,-0.026,-1.78,-19.12,68.02
1747206503344715635,4.160,1.336,-0.031,-1.75,-19.31,71.95
1747206503478255635,4.160,1.372,-0.031,-1.18,-19.52,75.36
1747206503645859635,4.154,1.406,-0.030,-0.60,-18.51,79.29
1747206503812986635,4.151,1.454,-0.030,-0.86,-18.17,83.30
1747206503946835635,4.152,1.507,-0.032,-1.12,-18.90,84.96
1747206504114105635,4.158,1.581,-0.036,-1.26,-20.45,85.46
1747206504281369635,4.159,1.648,-0.036,-0.91,-21.39,86.24
1747206504415135635,4.153,1.697,-0.039,-0.37,-21.79,87.53
1747206504582391635,4.141,1.762,-0.046,0.12,-22.77,90.20
1747206504716126635,4.125,1.812,-0.053,0.31,-23.57,93.18
1747206504850012635,4.107,1.857,-0.059,0.40,-24.21,96.24
1747206505017285635,4.082,1.916,-0.064,0.99,-25.36,99.88
1747206505184501635,4.055,1.962,-0.065,1.53,-25.04,103.32
1747206505318283635,4.036,1.993,-0.068,1.44,-24.38,106.13
1747206505485539635,4.010,2.032,-0.068,1.55,-23.53,109.72
1747206505619310635,3.986,2.061,-0.069,1.69,-22.67,112.57
1747206505786559635,3.951,2.099,-0.075,1.98,-22.23,116.44
1747206505920417635,3.924,2.133,-0.079,1.92,-22.52,119.79
1747206506054055635,3.901,2.155,-0.077,2.57,-21.37,122.30
1747206506221325635,3.868,2.181,-0.077,2.90,-20.54,125.40
1747206506388702635,3.832,2.205,-0.076,3.28,-19.80,128.91
1747206506522459635,3.803,2.223,-0.075,3.33,-18.97,131.81
1747206506656325635,3.771,2.243,-0.075,2.98,-18.24,134.93
1747206506823600635,3.722,2.274,-0.075,3.71,-18.61,138.22
1747206506957232635,3.686,2.290,-0.076,4.24,-18.46,140.33
1747206507124549635,3.650,2.313,-0.074,4.38,-18.15,142.80
1747206507258485635,3.616,2.331,-0.072,4.71,-17.94,144.26
1747206507425605635,3.570,2.350,-0.071,4.91,-17.65,146.33
1747206507559526635,3.530,2.370,-0.071,4.45,-17.86,148.71
1747206507726770635,3.482,2.387,-0.067,4.56,-17.61,151.55
1747206507860389635,3.447,2.392,-0.066,4.75,-16.60,153.62
1747206508027640635,3.391,2.406,-0.066,4.23,-17.32,157.27
1747206508194918635,3.339,2.425,-0.060,3.54,-17.55,159.66
