Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206009084152295,2.904,2.197,0.020,-1.29,-14.62,147.33
1747206009251394295,2.870,2.227,0.031,-1.55,-12.91,146.67
1747206009385145295,2.837,2.240,0.039,-0.65,-11.27,145.98
1747206009552403295,2.792,2.263,0.043,0.33,-9.91,145.36
1747206009686156295,2.748,2.296,0.043,0.62,-10.71,143.62
1747206009853429295,2.693,2.334,0.046,1.24,-11.46,140.86
1747206009987293295,2.659,2.365,0.049,1.08,-11.99,139.11
1747206010154547295,2.598,2.409,0.048,1.92,-14.04,137.26
1747206010288219295,2.552,2.440,0.054,2.41,-15.37,137.97
1747206010455573295,2.502,2.466,0.060,3.04,-15.78,139.50
1747206010589290295,2.460,2.486,0.060,3.34,-16.25,141.93
1747206010756585295,2.413,2.498,0.060,4.00,-16.88,145.86
1747206010923831295,2.371,2.501,0.059,4.31,-18.13,151.28
1747206011057721295,2.347,2.501,0.058,4.04,-18.37,155.90
1747206011224956295,2.312,2.506,0.054,3.15,-19.74,161.27
1747206011392210295,2.273,2.514,0.054,2.48,-20.38,165.55
1747206011525960295,2.241,2.519,0.053,1.81,-20.40,168.86
1747206011693221295,2.194,2.527,0.052,0.92,-20.38,172.21
1747206011860472295,2.133,2.540,0.050,-0.52,-21.02,174.51
1747206011994160295,2.080,2.553,0.049,-1.39,-21.30,175.10
1747206012161470295,2.023,2.567,0.048,-2.66,-21.16,175.49
1747206012295546295,1.972,2.578,0.041,-4.00,-21.79,176.08
1747206012462617295,1.902,2.586,0.039,-4.88,-23.27,177.45
1747206012629879295,1.852,2.581,0.032,-5.60,-23.57,-178.65
1747206012763649295,1.779,2.605,0.068,-5.99,-24.41,-173.76
1747206012930896295,1.727,2.596,0.057,-7.17,-25.44,-167.71
1747206013064625295,1.691,2.593,0.057,-8.11,-25.10,-162.67
1747206013231879295,1.657,2.576,0.054,-8.13,-24.17,-156.72
1747206013365759295,1.635,2.563,0.054,-8.34,-23.02,-152.08
1747206013533016295,1.602,2.547,0.052,-9.13,-22.17,-146.37
1747206013700287295,1.576,2.529,0.053,-9.45,-20.41,-141.06
1747206013833866295,1.558,2.513,0.053,-9.63,-19.45,-137.15
1747206014001289295,1.532,2.487,0.051,-10.40,-18.93,-131.68
1747206014135055295,1.508,2.465,0.049,-10.82,-18.68,-127.03
1747206014302297295,1.490,2.437,0.049,-10.59,-17.49,-121.70
1747206014436175295,1.471,2.406,0.048,-10.44,-17.14,-117.77
1747206014603440295,1.455,2.365,0.048,-9.94,-16.46,-113.87
1747206014770680295,1.438,2.322,0.052,-9.80,-15.91,-110.62
1747206014904317295,1.422,2.291,0.054,-10.02,-14.90,-108.66
1747206015071586295,1.405,2.236,0.054,-9.99,-15.12,-106.94
1747206015205434295,1.385,2.183,0.052,-10.26,-16.18,-105.26
1747206015372701295,1.369,2.120,0.052,-10.13,-17.09,-103.77
1747206015539948295,1.349,2.049,0.050,-9.80,-18.80,-102.66
1747206015707209295,1.344,1.980,0.051,-8.33,-19.90,-102.32
1747206015874454295,1.334,1.911,0.046,-7.21,-21.17,-102.30
1747206016008322295,1.327,1.845,0.033,-5.78,-23.24,-103.26
1747206016175608295,1.311,1.774,0.027,-5.41,-24.53,-103.81
1747206016309256295,1.290,1.718,0.016,-5.43,-25.80,-104.74
1747206016476608295,1.266,1.651,0.009,-4.36,-27.33,-107.61
1747206016643953295,1.246,1.607,0.007,-2.66,-26.81,-112.18
1747206016777613295,1.225,1.580,0.001,-1.26,-25.63,-116.56
1747206016944873295,1.187,1.541,-0.005,-0.23,-25.87,-122.54
1747206017078755295,1.159,1.511,-0.010,0.36,-25.71,-126.98
1747206017246050295,1.126,1.489,-0.014,0.47,-25.18,-132.77
1747206017413295295,1.095,1.475,-0.019,1.09,-25.52,-139.65
1747206017546899295,1.069,1.466,-0.019,1.12,-25.67,-144.83
1747206017714282295,1.042,1.468,-0.018,0.76,-24.37,-150.59
1747206017881529295,1.005,1.471,-0.018,0.72,-24.05,-157.41
1747206018015272295,0.975,1.472,-0.023,1.34,-24.32,-163.44
1747206018182534295,0.939,1.472,-0.023,1.67,-24.55,-171.30
1747206018349799295,0.919,1.479,-0.024,1.63,-23.62,-177.87
1747206018550546295,0.880,1.484,-0.027,2.06,-23.08,175.37
1747206018684306295,0.841,1.492,-0.029,2.08,-23.87,172.09
1747206018851661295,0.780,1.516,-0.030,1.53,-24.51,167.99
1747206018985437295,0.723,1.542,-0.036,0.81,-24.73,164.95
1747206019052325295,0.700,1.561,-0.041,0.13,-24.91,163.33
1747206019286444295,0.642,1.615,-0.052,-0.18,-26.44,154.33
1747206019453715295,0.624,1.638,-0.053,0.13,-25.49,147.79
1747206019620972295,0.609,1.668,-0.057,0.63,-25.40,141.07
1747206019788210295,0.584,1.701,-0.064,1.68,-25.83,133.38
1747206019921965295,0.567,1.725,-0.067,2.11,-25.51,127.38
1747206020089213295,0.548,1.757,-0.071,3.03,-25.17,120.54
1747206020256351295,0.530,1.795,-0.074,3.80,-24.21,114.08
1747206020423484295,0.515,1.841,-0.077,4.51,-24.11,108.11
1747206020590851295,0.499,1.893,-0.088,6.27,-24.20,101.21
1747206020758099295,0.489,1.939,-0.088,6.60,-22.62,93.83
1747206020892105295,0.489,1.972,-0.090,6.94,-21.88,89.69
1747206021059367295,0.484,2.034,-0.098,8.23,-22.14,85.01
1747206021226512295,0.469,2.100,-0.106,8.60,-23.54,86.74
1747206021360386295,0.463,2.140,-0.112,8.02,-23.34,89.57
1747206021527627295,0.437,2.188,-0.127,8.39,-24.88,94.54
1747206021661196295,0.415,2.223,-0.134,8.15,-26.38,99.12
1747206021828515295,0.390,2.262,-0.135,8.06,-26.69,103.57
1747206021962513295,0.373,2.297,-0.137,7.20,-26.61,106.41
1747206022129761295,0.360,2.360,-0.141,6.14,-26.75,108.26
1747206022297163295,0.334,2.413,-0.147,7.14,-25.46,107.61
1747206022464175295,0.327,2.471,-0.150,6.17,-25.08,107.24
1747206022631409295,0.311,2.531,-0.162,6.49,-25.09,105.65
1747206022765285295,0.303,2.586,-0.163,5.99,-25.44,103.86
1747206022932545295,0.298,2.650,-0.168,5.85,-25.18,100.77
1747206023066162295,0.297,2.691,-0.168,5.29,-23.86,98.19
1747206023233414295,0.301,2.744,-0.169,5.59,-23.26,93.39
1747206023400712295,0.301,2.801,-0.171,6.28,-22.29,87.57
1747206023534676295,0.304,2.849,-0.173,6.37,-21.65,83.07
1747206023701819295,0.313,2.906,-0.176,6.05,-20.70,78.82
1747206023735328295,0.319,2.919,-0.176,5.86,-20.74,78.27
1747206023969352295,0.341,2.988,-0.171,5.01,-18.78,75.11
1747206024136588295,0.355,3.045,-0.169,5.64,-17.72,73.18
1747206024270611295,0.362,3.090,-0.168,6.06,-17.12,72.14
1747206024437872295,0.383,3.137,-0.162,5.27,-16.10,72.10
1747206024571601295,0.398,3.177,-0.159,4.96,-15.16,71.45
1747206024738855295,0.421,3.233,-0.159,4.80,-15.50,70.57
1747206024872628295,0.428,3.277,-0.156,5.57,-15.57,69.73
1747206025039871295,0.435,3.313,-0.154,6.01,-14.83,69.75
1747206025173719295,0.442,3.344,-0.153,6.32,-14.84,70.03
1747206025341008295,0.459,3.390,-0.151,6.12,-15.75,70.03
1747206025474740295,0.471,3.426,-0.150,5.62,-16.22,70.36
1747206025641989295,0.479,3.467,-0.149,5.16,-17.12,72.62
1747206025775734295,0.471,3.499,-0.149,5.60,-17.51,76.12
1747206025943000295,0.448,3.541,-0.156,6.17,-19.01,82.04
1747206026076885295,0.436,3.579,-0.159,6.21,-20.56,86.76
1747206026244137295,0.427,3.625,-0.159,6.54,-21.00,90.00
1747206026377598295,0.427,3.661,-0.159,6.96,-20.58,89.81
1747206026545168295,0.435,3.706,-0.159,7.06,-19.77,85.79
1747206026678904295,0.449,3.740,-0.159,6.82,-19.34,81.46
1747206026846147295,0.471,3.777,-0.157,6.46,-18.38,74.97
1747206026980027295,0.488,3.801,-0.156,5.82,-17.77,69.76
1747206027147291295,0.515,3.828,-0.154,5.02,-17.29,63.47
1747206027314552295,0.545,3.854,-0.153,4.37,-16.79,56.65
1747206027448320295,0.574,3.876,-0.152,4.04,-16.90,51.11
1747206027615563295,0.606,3.895,-0.147,3.04,-15.98,44.76
1747206027749316295,0.631,3.907,-0.142,2.21,-15.31,41.19
1747206027883198295,0.655,3.916,-0.137,1.36,-14.68,38.52
1747206028050459295,0.700,3.936,-0.133,0.40,-14.73,35.14
1747206028184074295,0.745,3.955,-0.129,-0.31,-14.82,33.34
1747206028351375295,0.792,3.981,-0.127,-0.01,-14.41,30.48
1747206028485215295,0.831,4.000,-0.125,0.09,-14.71,28.07
1747206028652464295,0.877,4.014,-0.119,-0.49,-15.08,25.37
1747206028786338295,0.920,4.019,-0.114,-1.62,-15.32,23.01
1747206028953588295,0.978,4.019,-0.110,-3.22,-15.53,19.09
1747206029087227295,1.025,4.020,-0.109,-3.59,-15.65,15.33
1747206029254471295,1.080,4.030,-0.109,-3.04,-16.25,11.27
1747206029388496295,1.122,4.035,-0.107,-3.04,-16.23,9.22
1747206029555753295,1.177,4.035,-0.106,-3.23,-16.53,6.61
1747206029689507295,1.228,4.035,-0.106,-3.27,-17.56,3.94
1747206029856831295,1.289,4.032,-0.102,-3.09,-18.17,0.35
1747206029990368295,1.335,4.027,-0.099,-2.60,-17.75,-2.88
1747206030157640295,1.374,4.010,-0.095,-2.79,-16.31,-7.70
1747206030291625295,1.403,3.988,-0.093,-3.03,-15.74,-11.94
1747206030458887295,1.442,3.960,-0.092,-2.79,-15.48,-17.92
1747206030592710295,1.470,3.937,-0.090,-2.80,-15.23,-22.71
1747206030759894295,1.494,3.906,-0.083,-3.44,-14.41,-28.37
1747206030893648295,1.503,3.878,-0.080,-4.27,-13.30,-32.41
1747206031060885295,1.519,3.840,-0.079,-4.91,-13.34,-37.75
1747206031194793295,1.534,3.808,-0.074,-5.35,-13.06,-41.19
1747206031362028295,1.569,3.766,-0.071,-4.95,-12.97,-45.05
1747206031495804295,1.603,3.733,-0.069,-4.78,-13.24,-46.78
1747206031663077295,1.632,3.681,-0.060,-5.78,-14.16,-48.11
1747206031796798295,1.650,3.645,-0.058,-6.12,-14.16,-50.47
1747206031964043295,1.673,3.600,-0.056,-6.83,-14.51,-52.30
1747206032097955295,1.683,3.564,-0.056,-7.50,-15.18,-54.58
1747206032265192295,1.690,3.526,-0.056,-8.17,-15.93,-58.21
1747206032398957295,1.693,3.498,-0.056,-8.46,-16.43,-61.32
1747206032566205295,1.698,3.472,-0.055,-8.51,-16.74,-64.65
1747206032699951295,1.699,3.455,-0.055,-8.53,-16.69,-66.91
1747206032867228295,1.700,3.431,-0.053,-8.73,-16.51,-69.70
1747206033001104295,1.700,3.405,-0.052,-8.74,-16.54,-72.22
1747206033168353295,1.702,3.364,-0.051,-8.35,-16.99,-75.59
1747206033301961295,1.703,3.325,-0.049,-8.19,-17.61,-78.64
1747206033469361295,1.701,3.279,-0.047,-8.29,-17.57,-82.34
1747206033603100295,1.694,3.246,-0.042,-8.37,-17.15,-85.44
1747206033770314295,1.681,3.213,-0.042,-8.55,-16.64,-89.67
1747206033904249295,1.663,3.188,-0.039,-8.98,-16.64,-93.40
1747206034071499295,1.639,3.161,-0.039,-9.21,-16.32,-98.44
1747206034205125295,1.618,3.137,-0.040,-9.13,-16.30,-102.86
1747206034372381295,1.588,3.105,-0.042,-9.18,-16.62,-108.67
1747206034506390295,1.562,3.081,-0.044,-9.48,-17.37,-113.01
1747206034673491295,1.531,3.060,-0.044,-10.08,-17.87,-117.58
1747206034807405295,1.503,3.044,-0.044,-10.50,-17.90,-120.63
1747206034974641295,1.472,3.011,-0.044,-10.51,-18.35,-123.72
1747206035108285295,1.456,2.973,-0.045,-10.17,-18.59,-124.08
1747206035275523295,1.425,2.923,-0.046,-10.17,-19.08,-122.50
1747206035409529295,1.406,2.887,-0.046,-10.12,-18.83,-120.17
1747206035576800295,1.388,2.860,-0.046,-10.01,-17.75,-115.31
1747206035710563295,1.374,2.834,-0.046,-9.95,-17.14,-111.67
1747206035877798295,1.354,2.792,-0.046,-10.08,-16.87,-108.36
1747206036011417295,1.329,2.747,-0.046,-10.93,-17.44,-106.99
1747206036178737295,1.299,2.703,-0.043,-12.12,-17.06,-106.63
1747206036312680295,1.283,2.659,-0.043,-11.48,-17.70,-107.69
1747206036479909295,1.275,2.609,-0.039,-10.16,-17.47,-108.65
1747206036613681295,1.265,2.579,-0.037,-9.97,-16.45,-108.92
1747206036780957295,1.244,2.537,-0.035,-10.50,-16.14,-109.31
1747206036914474295,1.220,2.504,-0.031,-11.27,-15.95,-109.90
1747206037081943295,1.191,2.467,-0.031,-12.19,-15.63,-110.84
1747206037215817295,1.169,2.425,-0.031,-12.36,-16.45,-111.89
1747206037383097295,1.150,2.376,-0.032,-12.28,-16.49,-112.49
1747206037516824295,1.123,2.333,-0.035,-12.82,-17.85,-112.96
1747206037684107295,1.091,2.286,-0.035,-13.32,-18.67,-113.83
1747206037817925295,1.069,2.256,-0.033,-13.64,-18.46,-114.83
1747206037985101295,1.041,2.205,-0.036,-13.70,-19.79,-116.13
1747206038152348295,1.008,2.148,-0.041,-13.65,-21.40,-116.89
1747206038286223295,0.987,2.109,-0.041,-13.66,-21.60,-117.03
1747206038453492295,0.962,2.069,-0.039,-13.91,-20.92,-116.60
1747206038587261295,0.948,2.040,-0.039,-13.73,-19.53,-116.28
1747206038754528295,0.921,1.984,-0.042,-13.26,-20.30,-115.68
1747206038888264295,0.903,1.929,-0.042,-12.19,-21.11,-115.27
1747206039055503295,0.888,1.876,-0.045,-11.31,-20.08,-113.78
1747206039222972295,0.876,1.818,-0.048,-10.11,-20.31,-112.13
1747206039356765295,0.864,1.762,-0.053,-9.46,-22.02,-110.43
1747206039523898295,0.852,1.704,-0.052,-9.01,-22.20,-107.81
1747206039657808295,0.843,1.671,-0.051,-9.21,-21.45,-103.78
1747206039824914295,0.834,1.644,-0.049,-9.08,-18.97,-97.78
1747206039958660295,0.833,1.623,-0.048,-8.75,-17.86,-94.45
1747206040126079295,0.834,1.590,-0.047,-8.64,-17.46,-90.59
1747206040293181295,0.838,1.554,-0.047,-8.40,-16.76,-86.14
1747206040460424295,0.843,1.516,-0.045,-8.19,-16.17,-81.34
1747206040627663295,0.854,1.486,-0.046,-7.54,-15.34,-76.49
1747206040794932295,0.871,1.457,-0.046,-6.39,-15.54,-72.04
1747206040928802295,0.888,1.445,-0.045,-5.66,-15.08,-69.07
1747206041096080295,0.914,1.424,-0.044,-4.95,-15.32,-64.38
1747206041229823295,0.936,1.407,-0.044,-4.52,-15.38,-60.63
1747206041397077295,0.968,1.386,-0.045,-3.82,-15.65,-55.90
1747206041564330295,1.006,1.362,-0.047,-3.18,-16.75,-50.94
1747206041731577295,1.044,1.341,-0.051,-2.86,-17.64,-45.77
1747206041865340295,1.074,1.330,-0.051,-2.41,-18.42,-41.38
1747206042032592295,1.101,1.327,-0.053,-2.03,-18.95,-35.99
1747206042199735295,1.116,1.327,-0.053,-1.74,-19.00,-30.59
1747206042333708295,1.126,1.330,-0.053,-1.58,-18.89,-26.18
1747206042501015295,1.139,1.338,-0.053,-1.29,-18.52,-20.54
1747206042634806295,1.151,1.347,-0.053,-1.42,-18.34,-15.59
1747206042801980295,1.169,1.352,-0.056,-2.10,-18.75,-8.90
1747206042935731295,1.180,1.356,-0.056,-2.61,-18.90,-3.29
1747206043103003295,1.181,1.364,-0.056,-3.15,-18.51,3.20
1747206043236874295,1.180,1.375,-0.056,-3.42,-18.32,8.43
1747206043404123295,1.177,1.387,-0.055,-3.72,-17.89,15.36
1747206043571382295,1.190,1.395,-0.055,-4.03,-17.79,19.20
1747206043705133295,1.211,1.399,-0.053,-4.65,-17.58,21.13
1747206043872378295,1.250,1.404,-0.044,-5.69,-17.36,22.75
1747206044039672295,1.303,1.421,-0.037,-5.45,-16.61,22.23
1747206044173430295,1.356,1.443,-0.038,-5.02,-16.83,20.72
1747206044340688295,1.429,1.449,-0.038,-5.65,-17.60,18.75
1747206044474522295,1.468,1.469,-0.038,-4.66,-16.80,16.51
1747206044641786295,1.530,1.474,-0.039,-5.43,-17.66,14.90
1747206044775564295,1.576,1.479,-0.034,-5.60,-17.84,13.39
1747206044942824295,1.627,1.491,-0.033,-4.31,-17.12,11.39
1747206045076535295,1.676,1.509,-0.029,-3.31,-17.50,9.38
1747206045243790295,1.720,1.510,-0.028,-3.19,-15.34,7.82
1747206045377677295,1.765,1.521,-0.028,-2.87,-15.96,7.12
1747206045544933295,1.810,1.539,-0.031,-3.23,-17.44,10.70
1747206045678695295,1.822,1.549,-0.031,-2.99,-17.54,15.22
1747206045845944295,1.821,1.561,-0.031,-2.74,-17.48,21.11
1747206045979689295,1.816,1.572,-0.031,-2.43,-17.44,26.13
1747206046146959295,1.806,1.585,-0.031,-1.98,-17.40,32.54
1747206046280820295,1.799,1.599,-0.031,-1.53,-17.54,37.96
1747206046448069295,1.787,1.617,-0.032,-0.76,-17.35,45.45
1747206046581719295,1.780,1.629,-0.031,-0.36,-16.88,51.18
1747206046748965295,1.773,1.642,-0.031,0.30,-16.12,57.50
1747206046882845295,1.772,1.647,-0.029,0.43,-15.11,62.21
1747206047050102295,1.767,1.652,-0.029,0.55,-13.99,67.71
1747206047183972295,1.764,1.659,-0.029,0.56,-13.76,71.85
1747206047317614295,1.760,1.669,-0.029,0.64,-13.73,75.99
1747206047484849295,1.753,1.683,-0.029,1.00,-13.62,80.96
1747206047618860295,1.746,1.693,-0.029,1.42,-13.27,84.33
1747206047786095295,1.738,1.701,-0.028,1.72,-12.87,87.58
1747206047953276295,1.734,1.707,-0.027,1.93,-12.45,89.76
1747206048087121295,1.734,1.712,-0.026,1.79,-12.13,90.53
1747206048220749295,1.734,1.719,-0.024,1.51,-12.08,91.33
1747206048388006295,1.734,1.733,-0.020,1.22,-12.01,92.49
1747206048555254295,1.734,1.748,-0.017,1.05,-12.03,93.54
1747206048689268295,1.735,1.765,-0.014,0.95,-12.37,94.48
1747206048856406295,1.731,1.786,-0.009,1.03,-12.42,96.07
1747206048990259295,1.727,1.805,-0.008,0.97,-12.38,98.38
1747206049157525295,1.719,1.829,-0.002,0.83,-12.04,102.15
1747206049191003295,1.717,1.835,-0.001,0.86,-11.88,103.15
1747206049458426295,1.683,1.859,0.005,2.64,-10.04,109.15
1747206049625669295,1.647,1.882,0.006,4.04,-10.24,114.01
1747206049792926295,1.617,1.906,0.009,4.97,-10.36,118.49
1747206049960202295,1.581,1.925,0.011,5.59,-10.56,122.91
1747206050094190295,1.553,1.942,0.010,5.62,-11.30,127.20
1747206050261438295,1.518,1.968,0.004,5.44,-13.39,132.81
1747206050328319295,1.496,1.981,0.003,5.41,-14.92,135.19
1747206050595822295,1.427,2.016,0.001,4.96,-18.30,143.12
1747206050763075295,1.378,2.036,-0.003,4.70,-20.37,147.70
1747206050930334295,1.326,2.052,-0.012,3.99,-22.59,152.18
1747206051097565295,1.259,2.067,-0.025,3.30,-25.02,156.79
1747206051264840295,1.213,2.079,-0.034,1.43,-26.39,161.78
1747206051298342295,1.202,2.084,-0.036,0.96,-26.86,162.71
1747206051565976295,1.120,2.094,-0.049,-1.47,-29.23,170.86
1747206051733221295,1.064,2.105,-0.065,-4.27,-30.81,176.98
1747206051900472295,1.004,2.107,-0.079,-6.56,-32.27,-176.77
1747206052067726295,0.968,2.106,-0.084,-7.41,-31.23,-170.35
1747206052235014295,0.938,2.087,-0.087,-7.92,-30.70,-164.10
1747206052402264295,0.906,2.075,-0.091,-9.43,-29.32,-156.82
1747206052569509295,0.874,2.063,-0.098,-10.68,-27.49,-149.53
1747206052736756295,0.857,2.041,-0.101,-10.57,-25.23,-143.16
1747206052903880295,0.837,2.011,-0.104,-10.52,-24.47,-135.90
1747206053037763295,0.823,1.992,-0.108,-10.67,-23.52,-129.65
1747206053205011295,0.813,1.975,-0.108,-10.41,-21.30,-122.24
1747206053338633295,0.811,1.957,-0.108,-10.02,-19.93,-117.17
1747206053505882295,0.806,1.932,-0.108,-9.58,-19.33,-111.43
1747206053673149295,0.801,1.912,-0.109,-9.57,-18.28,-106.01
1747206053807160295,0.797,1.892,-0.109,-9.70,-17.52,-101.31
1747206053974420295,0.791,1.871,-0.110,-9.85,-16.32,-95.48
1747206054108167295,0.788,1.854,-0.111,-9.59,-15.97,-91.58
1747206054141538295,0.786,1.850,-0.111,-9.55,-15.92,-90.78
1747206054409043295,0.783,1.830,-0.112,-9.46,-15.52,-85.90
1747206054576325295,0.782,1.813,-0.111,-9.36,-15.27,-83.03
1747206054710398295,0.786,1.796,-0.108,-8.98,-14.71,-80.43
1747206054877558295,0.793,1.771,-0.104,-8.78,-13.87,-76.88
1747206055011337295,0.803,1.745,-0.103,-8.44,-13.65,-74.04
1747206055145094295,0.814,1.716,-0.103,-8.04,-14.02,-71.42
1747206055312348295,0.834,1.682,-0.102,-7.15,-14.80,-68.68
1747206055479583295,0.860,1.651,-0.098,-6.37,-14.88,-65.59
1747206055646720295,0.876,1.620,-0.094,-6.65,-14.22,-61.82
1747206055780707295,0.887,1.590,-0.088,-6.91,-13.99,-59.90
1747206055947962295,0.916,1.554,-0.084,-6.27,-13.70,-58.11
1747206056115232295,0.980,1.493,0.015,-5.14,-13.82,-55.28
1747206056248977295,1.016,1.447,0.009,-4.80,-15.46,-53.94
1747206056416222295,1.070,1.385,0.003,-3.31,-18.32,-53.68
1747206056583500295,1.118,1.328,0.003,-3.34,-19.59,-52.78
1747206056750742295,1.149,1.265,0.003,-4.58,-21.28,-52.64
1747206056884380295,1.187,1.220,0.001,-3.63,-22.29,-53.32
1747206056951372295,1.211,1.198,-0.001,-2.66,-22.86,-53.70
1747206057218871295,1.279,1.115,-0.009,-2.30,-23.08,-53.08
1747206057352872295,1.300,1.077,-0.015,-2.45,-22.42,-53.73
1747206057520140295,1.331,1.018,-0.018,-2.90,-23.58,-56.07
1747206057653911295,1.351,0.975,-0.017,-2.89,-23.30,-57.53
1747206057821160295,1.377,0.935,-0.018,-1.30,-22.04,-60.48
1747206057954743295,1.405,0.898,-0.021,-0.36,-21.97,-62.71
1747206058122020295,1.437,0.853,-0.026,-1.14,-21.71,-60.94
1747206058289291295,1.469,0.821,-0.027,-1.34,-21.64,-56.35
1747206058423281295,1.493,0.811,-0.028,-1.34,-20.99,-51.47
1747206058590529295,1.518,0.807,-0.029,-0.91,-20.15,-45.47
1747206058724298295,1.535,0.805,-0.031,-0.94,-20.32,-41.36
1747206058891544295,1.557,0.800,-0.034,-0.96,-20.78,-36.20
1747206059025317295,1.569,0.796,-0.034,-1.11,-20.71,-32.33
1747206059192453295,1.587,0.793,-0.034,-1.24,-20.37,-28.01
1747206059226068295,1.593,0.792,-0.034,-1.23,-20.26,-27.06
1747206059493704295,1.636,0.793,-0.034,-1.54,-19.93,-18.14
1747206059660938295,1.665,0.793,-0.034,-1.33,-20.14,-12.94
1747206059794708295,1.684,0.794,-0.034,-1.41,-19.85,-9.04
1747206059961963295,1.708,0.799,-0.033,-1.68,-19.25,-3.59
1747206060095689295,1.727,0.802,-0.032,-1.96,-18.71,0.87
1747206060262974295,1.747,0.807,-0.031,-1.96,-18.21,5.94
1747206060396839295,1.759,0.814,-0.029,-1.70,-17.46,9.35
1747206060564099295,1.773,0.824,-0.028,-1.81,-16.70,13.72
1747206060697846295,1.792,0.829,-0.027,-2.36,-16.74,17.90
1747206060865095295,1.807,0.835,-0.026,-2.00,-15.76,22.57
1747206061032352295,1.821,0.842,-0.022,-1.86,-14.95,26.03
1747206061166089295,1.837,0.852,-0.019,-2.04,-14.21,28.45
1747206061299997295,1.865,0.869,-0.011,-1.93,-12.97,30.25
1747206061467242295,1.909,0.903,-0.011,-0.38,-11.78,30.04
1747206061634512295,1.973,0.932,-0.005,-1.29,-13.09,29.80
1747206061768228295,2.025,0.952,-0.007,-1.60,-13.94,28.35
1747206061935521295,2.104,0.986,-0.009,-1.90,-17.37,26.53
1747206062069255295,2.165,1.003,-0.011,-2.65,-19.17,24.86
1747206062236512295,2.228,1.027,-0.011,-1.75,-20.28,22.01
1747206062370377295,2.267,1.042,-0.009,-1.27,-20.14,19.81
1747206062571012295,2.335,1.059,-0.007,-1.04,-20.02,16.58
1747206062738254295,2.398,1.070,-0.009,-0.84,-19.97,13.87
1747206062872163295,2.442,1.070,-0.007,-1.34,-19.36,11.47
1747206063039403295,2.499,1.071,-0.006,-1.58,-19.15,8.09
1747206063206676295,2.552,1.063,-0.006,-2.35,-18.47,4.74
1747206063375377295,2.613,1.053,-0.006,-2.70,-18.92,0.84
1747206063541169295,2.666,1.039,-0.004,-3.13,-18.44,-2.74
1747206063674928295,2.715,1.025,-0.003,-3.17,-19.16,-6.48
1747206063842160295,2.755,1.004,0.001,-4.05,-17.85,-10.36
1747206064009441295,2.802,0.972,0.002,-4.76,-17.56,-14.59
1747206064176698295,2.849,0.942,0.003,-5.15,-17.38,-19.19
1747206064344021295,2.898,0.903,0.003,-5.48,-18.07,-23.64
1747206064477587295,2.934,0.877,0.003,-5.53,-17.94,-26.82
1747206064611582295,2.970,0.847,0.003,-5.44,-18.49,-30.24
1747206064778817295,3.005,0.808,0.004,-5.66,-18.00,-34.30
1747206064912582295,3.037,0.771,0.003,-5.19,-18.66,-38.31
1747206065079762295,3.072,0.730,0.005,-4.85,-18.70,-42.78
1747206065213579295,3.096,0.693,0.007,-4.77,-18.61,-46.16
1747206065380761295,3.130,0.646,0.004,-4.50,-18.54,-49.95
1747206065514708295,3.156,0.601,0.005,-4.12,-19.02,-52.97
1747206065681980295,3.187,0.558,0.006,-3.29,-18.02,-56.43
1747206065815741295,3.208,0.516,0.006,-3.16,-18.19,-58.73
1747206065982973295,3.232,0.464,0.007,-3.07,-18.03,-61.78
1747206066116730295,3.245,0.420,0.009,-3.18,-17.67,-63.97
1747206066283987295,3.264,0.362,0.009,-2.78,-18.11,-67.20
1747206066417857295,3.278,0.314,0.008,-2.89,-18.34,-69.64
1747206066585154295,3.291,0.255,0.010,-2.78,-18.49,-72.77
1747206066718882295,3.298,0.211,0.014,-3.03,-18.27,-75.30
1747206066886143295,3.296,0.159,0.016,-3.60,-17.80,-78.56
1747206067019871295,3.295,0.109,0.016,-3.39,-18.10,-81.91
1747206067187165295,3.294,0.043,0.015,-2.87,-19.07,-86.75
1747206067321007295,3.287,-0.005,0.015,-2.86,-19.32,-90.36
1747206067454674295,3.271,-0.044,0.015,-3.39,-18.95,-93.65
1747206067622034295,3.245,-0.097,0.015,-3.75,-19.25,-98.43
1747206067755773295,3.228,-0.144,0.014,-3.04,-19.50,-102.57
1747206067923022295,3.213,-0.195,0.014,-1.91,-18.75,-106.96
1747206068056889295,3.196,-0.239,0.014,-1.41,-18.59,-110.03
1747206068224183295,3.163,-0.297,0.013,-1.83,-19.16,-113.00
1747206068357818295,3.140,-0.335,0.017,-2.59,-18.37,-114.04
1747206068525032295,3.107,-0.386,0.016,-3.47,-18.05,-114.63
1747206068659068295,3.084,-0.439,0.012,-2.98,-19.07,-115.30
1747206068826200295,3.074,-0.507,0.010,-1.81,-20.31,-113.34
1747206068960066295,3.064,-0.551,0.006,-2.17,-20.82,-110.55
1747206069127328295,3.049,-0.604,0.004,-2.94,-21.64,-106.14
1747206069294585295,3.042,-0.650,0.003,-3.41,-21.06,-102.73
1747206069428332295,3.022,-0.700,-0.002,-4.33,-22.29,-101.14
1747206069595467295,3.005,-0.776,-0.007,-3.71,-24.00,-102.59
1747206069729449295,2.992,-0.824,-0.007,-2.79,-23.58,-104.28
1747206069896691295,2.976,-0.874,-0.009,-2.34,-22.41,-106.52
1747206070030450295,2.963,-0.913,-0.009,-1.91,-21.72,-108.63
