Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205634843500537,0.840,3.936,-0.107,1.21,-15.84,26.02
1747205635010764537,0.894,3.953,-0.104,0.17,-16.28,24.43
1747205635144385537,0.952,3.966,-0.099,-1.23,-17.16,23.75
1747205635311649537,1.010,3.982,-0.091,-1.85,-16.73,23.03
1747205635445635537,1.055,3.994,-0.091,-2.00,-16.09,21.93
1747205635612904537,1.109,4.010,-0.090,-1.53,-15.75,19.52
1747205635746653537,1.162,4.018,-0.091,-1.37,-16.78,16.32
1747205635913941537,1.229,4.023,-0.092,-1.34,-18.13,11.96
1747205636047537537,1.279,4.024,-0.090,-1.68,-18.58,8.99
1747205636214810537,1.337,4.023,-0.090,-1.15,-18.55,4.31
1747205636348797537,1.373,4.021,-0.085,-1.13,-17.82,0.90
1747205636516064537,1.409,4.006,-0.079,-1.55,-16.32,-3.01
1747205636649793537,1.445,3.993,-0.078,-1.32,-15.87,-6.73
1747205636716561537,1.463,3.985,-0.076,-1.29,-15.56,-8.57
1747205636950809537,1.526,3.964,-0.069,-0.58,-14.08,-15.30
1747205637118076537,1.561,3.937,-0.069,-0.90,-12.62,-19.18
1747205637251952537,1.591,3.913,-0.063,-1.77,-12.47,-21.93
1747205637419240537,1.624,3.893,-0.061,-1.91,-12.43,-24.26
1747205637552957537,1.654,3.876,-0.057,-1.78,-12.82,-26.30
1747205637720208537,1.679,3.849,-0.051,-2.14,-11.96,-29.37
1747205637853972537,1.707,3.821,-0.051,-1.94,-12.26,-33.23
1747205638021225537,1.742,3.779,-0.049,-2.08,-13.39,-38.36
1747205638155078537,1.762,3.744,-0.045,-2.75,-13.97,-42.64
1747205638322387537,1.773,3.706,-0.040,-3.43,-14.03,-46.99
1747205638456135537,1.782,3.678,-0.036,-3.87,-13.74,-50.12
1747205638623354537,1.791,3.635,-0.031,-4.80,-13.48,-53.50
1747205638757093537,1.799,3.595,-0.027,-5.56,-13.70,-56.33
1747205638890983537,1.810,3.550,-0.022,-6.16,-13.86,-59.57
1747205639058232537,1.822,3.499,-0.021,-6.37,-13.24,-63.53
1747205639191865537,1.835,3.446,-0.019,-6.51,-14.53,-66.79
1747205639359117537,1.843,3.383,-0.015,-6.88,-15.54,-70.14
1747205639493130537,1.848,3.334,-0.009,-7.25,-15.72,-72.68
1747205639660272537,1.851,3.277,0.001,-7.79,-15.22,-74.87
1747205639794126537,1.855,3.230,0.005,-7.85,-14.94,-76.92
1747205639961417537,1.860,3.178,0.010,-8.36,-13.48,-78.04
1747205640095194537,1.864,3.136,0.015,-8.52,-12.62,-78.34
1747205640262268537,1.874,3.088,0.025,-7.78,-11.36,-79.33
1747205640396083537,1.883,3.051,0.030,-7.44,-10.16,-79.29
1747205640563553537,1.900,2.990,0.035,-6.82,-10.78,-78.53
1747205640697287537,1.909,2.943,0.042,-6.25,-10.92,-77.94
1747205640864554537,1.925,2.891,0.050,-5.55,-10.60,-77.57
1747205640998293537,1.939,2.849,0.059,-4.71,-10.19,-77.41
1747205641165410537,1.958,2.789,0.060,-3.84,-11.29,-77.12
1747205641299420537,1.974,2.730,0.067,-3.95,-12.82,-76.67
1747205641466667537,1.977,2.672,0.075,-4.82,-12.35,-75.26
1747205641600465537,1.994,2.631,0.080,-3.64,-12.35,-75.84
1747205641767693537,2.023,2.568,0.087,-1.74,-13.50,-76.23
1747205641901467537,2.044,2.518,0.089,-1.17,-14.15,-75.91
1747205642068698537,2.054,2.463,0.099,-1.03,-13.32,-75.71
1747205642202575537,2.064,2.423,0.100,-0.98,-12.69,-76.25
1747205642369847537,2.084,2.363,0.101,-0.03,-13.64,-76.94
1747205642503620537,2.113,2.303,0.101,1.75,-15.61,-77.17
1747205642670693537,2.146,2.230,0.092,3.44,-17.82,-76.91
1747205642838175537,2.164,2.158,0.092,2.74,-19.62,-75.51
1747205642971855537,2.178,2.096,0.083,2.40,-22.25,-74.65
1747205643139094537,2.212,2.006,0.065,2.83,-27.02,-73.31
1747205643306347537,2.239,1.944,0.062,3.22,-27.45,-71.87
1747205643440235537,2.261,1.904,0.064,3.38,-27.10,-70.71
1747205643607503537,2.279,1.865,0.065,2.43,-25.29,-68.62
1747205643774750537,2.284,1.808,0.068,1.20,-23.66,-69.17
1747205643908502537,2.290,1.763,0.060,1.07,-21.99,-70.83
1747205643975646537,2.302,1.738,0.050,1.73,-22.26,-71.85
1747205644209504537,2.327,1.647,0.039,2.46,-23.44,-75.14
1747205644343411537,2.347,1.585,0.038,2.13,-25.07,-76.65
1747205644510684537,2.344,1.537,0.041,0.79,-23.37,-77.60
1747205644677952537,2.368,1.467,0.037,2.28,-24.23,-78.74
1747205644811625537,2.377,1.428,0.037,2.37,-22.54,-78.58
1747205644978883537,2.390,1.375,0.037,2.33,-21.76,-78.73
1747205645112638537,2.396,1.342,0.035,1.63,-20.07,-78.00
1747205645279890537,2.398,1.274,0.034,-0.02,-21.53,-77.22
1747205645447165537,2.416,1.217,0.034,0.28,-20.67,-76.72
1747205645581033537,2.427,1.174,0.033,-0.13,-20.26,-75.50
1747205645748287537,2.442,1.120,0.033,-0.69,-20.21,-73.70
1747205645881859537,2.458,1.077,0.032,-1.07,-20.36,-71.89
1747205646049176537,2.473,1.029,0.034,-1.83,-20.04,-69.29
1747205646183057537,2.496,0.999,0.036,-1.13,-19.37,-67.35
1747205646250040537,2.510,0.985,0.037,-0.99,-19.12,-66.08
1747205646484196537,2.553,0.914,0.030,-1.75,-20.28,-60.21
1747205646617839537,2.578,0.878,0.029,-1.93,-20.30,-57.00
1747205646785118537,2.609,0.841,0.026,-1.78,-20.42,-53.01
1747205646952530537,2.649,0.808,0.025,-1.23,-21.41,-49.15
1747205647086344537,2.679,0.785,0.025,-1.39,-21.46,-46.02
1747205647119589537,2.687,0.778,0.025,-1.60,-21.39,-45.24
1747205647387331537,2.743,0.734,0.028,-2.29,-19.93,-39.15
1747205647521085537,2.779,0.716,0.028,-2.20,-19.53,-36.20
1747205647688276537,2.822,0.697,0.029,-2.31,-18.87,-32.27
1747205647822207537,2.855,0.684,0.030,-2.12,-18.03,-29.32
1747205647989486537,2.898,0.672,0.033,-1.38,-16.99,-25.86
1747205648123444537,2.934,0.669,0.033,-0.95,-16.68,-22.99
1747205648290471537,2.982,0.661,0.034,-1.00,-16.91,-18.55
1747205648424163537,3.019,0.657,0.035,-1.03,-16.92,-14.99
1747205648591502537,3.065,0.657,0.037,-0.86,-17.10,-10.47
1747205648725363537,3.096,0.660,0.038,-0.44,-16.93,-7.00
1747205648892633537,3.135,0.675,0.039,-0.20,-17.25,-2.13
1747205649026389537,3.168,0.686,0.039,-0.57,-17.58,2.59
1747205649193638537,3.204,0.692,0.041,-0.86,-17.47,8.01
1747205649327385537,3.225,0.706,0.041,-0.82,-17.12,12.00
1747205649494685537,3.251,0.722,0.045,-0.73,-16.83,17.08
1747205649628522537,3.269,0.742,0.047,-0.56,-16.71,21.31
1747205649795731537,3.287,0.776,0.048,-0.43,-16.48,27.79
1747205649929395537,3.293,0.805,0.049,-0.00,-16.06,33.50
1747205650096764537,3.293,0.848,0.046,0.90,-15.90,40.72
1747205650230523537,3.299,0.885,0.042,0.81,-17.05,47.10
1747205650397805537,3.314,0.932,0.039,0.92,-18.47,53.90
1747205650565039537,3.324,0.972,0.038,0.81,-19.36,59.45
1747205650732310537,3.328,1.010,0.036,0.90,-20.02,64.69
1747205650866172537,3.330,1.042,0.034,1.02,-20.98,68.52
1747205651033406537,3.329,1.088,0.032,1.17,-21.86,73.38
1747205651200718537,3.328,1.127,0.032,1.27,-21.20,78.01
1747205651334435537,3.324,1.157,0.032,1.09,-20.78,81.90
1747205651501683537,3.315,1.193,0.032,0.75,-20.48,86.92
1747205651635418537,3.308,1.221,0.030,0.18,-20.29,90.92
1747205651802702537,3.298,1.260,0.026,-0.43,-20.75,95.90
1747205651936556537,3.286,1.294,0.025,-0.72,-21.49,99.73
1747205652103816537,3.268,1.331,0.022,-1.19,-21.92,104.26
1747205652271085537,3.246,1.374,0.019,-1.49,-22.56,108.35
1747205652404714537,3.231,1.412,0.019,-1.98,-22.79,111.26
1747205652572085537,3.210,1.466,0.017,-2.87,-22.79,114.09
1747205652705889537,3.191,1.509,0.014,-3.52,-22.37,115.63
1747205652873105537,3.173,1.566,0.014,-4.82,-21.89,117.49
1747205653006981537,3.156,1.613,0.012,-5.47,-21.61,118.14
1747205653174234537,3.124,1.666,0.009,-4.82,-21.49,118.02
1747205653307852537,3.098,1.709,0.005,-4.43,-21.57,118.00
1747205653475094537,3.069,1.763,0.005,-4.86,-21.80,119.04
1747205653642360537,3.047,1.801,0.007,-5.08,-20.00,120.25
1747205653776363537,3.023,1.833,0.008,-5.20,-19.42,121.41
1747205653943556537,2.991,1.881,0.008,-5.81,-19.50,124.60
1747205654077358537,2.961,1.903,0.011,-4.35,-17.97,126.10
1747205654244634537,2.922,1.932,0.011,-3.24,-17.10,128.42
1747205654378283537,2.892,1.950,0.013,-2.44,-16.49,131.36
1747205654545503537,2.861,1.964,0.014,-1.69,-16.10,134.98
1747205654679511537,2.832,1.969,0.018,-1.00,-15.18,138.11
1747205654846822537,2.793,1.974,0.019,-0.16,-14.62,142.94
1747205654980516537,2.767,1.979,0.020,0.38,-15.19,146.16
1747205655147772537,2.741,1.980,0.020,0.74,-15.40,149.19
1747205655281514537,2.718,1.980,0.020,1.21,-15.84,152.00
1747205655415415537,2.698,1.979,0.023,1.76,-15.84,154.44
1747205655582642537,2.680,1.978,0.027,2.22,-15.17,156.67
1747205655716388537,2.665,1.981,0.031,2.03,-14.65,157.55
1747205655883662537,2.642,1.991,0.039,1.88,-14.12,157.87
1747205656017413537,2.617,1.994,0.045,2.30,-13.34,158.19
1747205656084416537,2.600,1.995,0.047,2.60,-12.93,158.77
1747205656318548537,2.515,2.002,0.044,3.37,-13.80,162.97
1747205656485783537,2.453,2.013,0.042,4.24,-14.34,163.98
1747205656653062537,2.373,2.028,0.038,4.57,-17.18,164.36
1747205656820297537,2.307,2.060,0.041,3.32,-19.21,164.62
1747205656987565537,2.237,2.076,0.043,3.83,-20.11,162.76
1747205657154813537,2.190,2.091,0.050,3.40,-18.38,162.03
1747205657288598537,2.155,2.105,0.062,3.12,-17.20,162.32
1747205657355304537,2.142,2.107,0.065,3.41,-15.69,161.98
1747205657589555537,2.094,2.130,0.078,1.90,-11.95,162.22
1747205657756856537,2.041,2.143,0.078,2.02,-11.02,162.11
1747205657890756537,1.993,2.161,0.075,1.39,-11.75,162.41
1747205658057961537,1.927,2.195,0.076,0.19,-13.47,162.30
1747205658225287537,1.858,2.226,0.077,-0.83,-15.80,161.81
1747205658358981537,1.797,2.254,0.074,-1.76,-18.37,161.43
1747205658526011537,1.712,2.296,0.065,-3.04,-22.63,160.37
1747205658660006537,1.645,2.330,0.058,-4.73,-25.34,159.93
1747205658827231537,1.580,2.375,0.050,-6.90,-27.31,159.47
1747205658994476537,1.525,2.399,0.049,-7.06,-27.38,159.60
1747205659128268537,1.473,2.417,0.036,-7.03,-28.17,159.66
1747205659295613537,1.409,2.437,0.032,-6.60,-27.96,159.97
1747205659462878537,1.348,2.462,0.013,-6.46,-28.04,159.73
1747205659596621537,1.293,2.477,0.006,-5.79,-28.82,158.45
1747205659763880537,1.243,2.504,-0.003,-6.18,-28.69,158.16
1747205659897623537,1.184,2.523,-0.019,-5.75,-30.10,157.85
1747205660064893537,1.108,2.548,-0.039,-5.36,-31.84,157.96
1747205660198782537,1.061,2.570,-0.044,-5.28,-31.45,158.55
1747205660366035537,1.005,2.571,-0.057,-3.26,-30.46,158.82
1747205660533268537,0.933,2.601,-0.073,-3.90,-32.36,159.25
1747205660566540537,0.918,2.607,-0.075,-3.90,-32.44,159.30
1747205660834254537,0.834,2.643,-0.091,-4.24,-30.52,158.71
1747205660968014537,0.794,2.666,-0.099,-4.24,-30.26,158.00
1747205661135284537,0.737,2.686,-0.105,-3.67,-30.05,156.85
1747205661302538537,0.688,2.713,-0.115,-3.36,-29.07,155.25
1747205661436411537,0.641,2.734,-0.127,-2.24,-29.09,153.15
1747205661603670537,0.586,2.759,-0.138,-0.48,-28.91,150.14
1747205661737416537,0.541,2.785,-0.145,0.14,-28.82,147.98
1747205661904667537,0.491,2.824,-0.151,0.05,-28.67,145.39
1747205662038402537,0.465,2.853,-0.152,0.02,-27.18,143.28
1747205662205677537,0.422,2.882,-0.157,1.20,-25.57,140.32
1747205662339548537,0.392,2.908,-0.161,1.90,-24.26,138.14
1747205662506806537,0.351,2.942,-0.169,3.14,-23.74,134.65
1747205662640419537,0.322,2.979,-0.175,3.77,-24.33,131.13
1747205662807697537,0.285,3.027,-0.178,4.59,-24.48,125.68
1747205662941568537,0.264,3.064,-0.179,4.79,-23.75,121.44
1747205663108829537,0.246,3.113,-0.179,4.63,-22.65,116.56
1747205663242701537,0.233,3.150,-0.180,4.75,-21.53,113.05
1747205663409951537,0.209,3.207,-0.183,5.07,-21.15,110.41
1747205663543600537,0.193,3.248,-0.184,5.24,-20.18,108.69
1747205663677582537,0.181,3.296,-0.186,4.80,-20.13,107.37
1747205663844817537,0.171,3.361,-0.190,4.29,-20.76,105.27
1747205664012092537,0.159,3.429,-0.193,4.20,-21.83,102.29
1747205664145833537,0.155,3.482,-0.193,3.79,-22.29,99.91
1747205664313114537,0.156,3.539,-0.194,3.49,-22.06,95.61
1747205664446721537,0.157,3.578,-0.194,3.59,-21.53,91.48
1747205664613986537,0.161,3.627,-0.194,3.70,-20.54,86.03
1747205664747981537,0.167,3.669,-0.197,3.83,-20.07,82.17
1747205664915240537,0.181,3.726,-0.199,3.97,-20.21,77.86
1747205665048973537,0.196,3.769,-0.200,3.92,-20.12,74.00
1747205665216267537,0.218,3.805,-0.199,3.62,-19.20,68.42
1747205665350010537,0.236,3.826,-0.198,3.38,-18.31,63.42
1747205665483889537,0.246,3.841,-0.197,3.26,-17.52,58.67
1747205665651119537,0.258,3.853,-0.196,3.10,-16.54,52.27
1747205665784892537,0.268,3.857,-0.195,2.76,-15.59,46.87
1747205665952136537,0.288,3.860,-0.194,2.30,-14.78,39.81
1747205666085885537,0.307,3.861,-0.191,1.87,-14.14,33.94
1747205666253136537,0.325,3.861,-0.191,1.64,-13.61,26.19
1747205666387026537,0.339,3.861,-0.191,1.33,-13.61,19.61
1747205666554265537,0.347,3.852,-0.191,0.75,-13.30,11.22
1747205666688038537,0.351,3.843,-0.191,0.45,-13.55,5.51
1747205666855277537,0.355,3.827,-0.191,-0.19,-14.21,-1.23
1747205667022529537,0.369,3.816,-0.189,-0.83,-13.81,-5.08
1747205667156276537,0.398,3.808,-0.183,-1.23,-12.92,-6.15
1747205667323549537,0.464,3.798,-0.182,-1.02,-13.46,-7.94
1747205667457418537,0.521,3.790,-0.171,-1.06,-14.56,-9.02
1747205667524297537,0.539,3.781,-0.167,-1.37,-13.86,-9.59
1747205667791921537,0.612,3.754,-0.159,-1.11,-12.82,-15.63
1747205667925680537,0.635,3.730,-0.158,-1.57,-12.12,-19.46
1747205668092929537,0.663,3.696,-0.153,-2.21,-11.74,-25.23
1747205668226686537,0.686,3.662,-0.158,-1.96,-11.94,-31.08
1747205668393940537,0.716,3.632,-0.155,-1.96,-13.07,-36.95
1747205668527819537,0.724,3.606,-0.153,-2.16,-12.76,-40.89
1747205668695089537,0.732,3.563,-0.153,-3.08,-13.07,-46.63
1747205668828690537,0.736,3.530,-0.153,-3.44,-14.12,-51.00
1747205668995941537,0.736,3.498,-0.149,-4.56,-14.24,-55.80
1747205669163207537,0.726,3.470,-0.147,-5.61,-13.96,-60.17
1747205669297090537,0.714,3.442,-0.147,-5.98,-14.07,-64.41
1747205669464363537,0.703,3.396,-0.147,-6.17,-14.64,-72.14
1747205669598205537,0.693,3.358,-0.148,-6.44,-15.29,-78.35
1747205669765473537,0.675,3.321,-0.148,-6.85,-15.76,-85.06
1747205669899098537,0.660,3.288,-0.149,-7.10,-16.45,-90.20
1747205670066364537,0.646,3.227,-0.152,-6.76,-18.54,-94.88
1747205670233598537,0.640,3.155,-0.153,-6.75,-19.38,-96.39
1747205670367589537,0.625,3.094,-0.154,-7.44,-20.70,-96.39
1747205670534720537,0.623,3.032,-0.155,-7.15,-20.85,-96.06
1747205670668619537,0.621,2.986,-0.154,-6.65,-20.74,-95.32
1747205670835878537,0.621,2.931,-0.153,-5.84,-19.90,-94.73
1747205670969485537,0.617,2.887,-0.152,-5.82,-19.18,-94.14
1747205671136758537,0.614,2.838,-0.150,-6.84,-17.91,-92.41
1747205671270756537,0.614,2.805,-0.148,-7.14,-17.34,-88.91
1747205671438075537,0.613,2.771,-0.145,-7.06,-16.20,-84.73
1747205671571742537,0.617,2.741,-0.140,-6.69,-15.18,-82.94
1747205671738992537,0.630,2.691,-0.133,-6.39,-14.68,-80.83
1747205671872770537,0.634,2.653,-0.126,-6.70,-13.47,-78.58
1747205672039887537,0.649,2.608,-0.122,-6.46,-12.07,-75.91
1747205672173912537,0.665,2.572,-0.120,-6.14,-11.53,-73.20
1747205672341157537,0.685,2.536,-0.114,-5.36,-11.31,-69.61
1747205672374389537,0.690,2.529,-0.112,-5.23,-11.16,-69.03
1747205672608679537,0.717,2.479,-0.106,-5.01,-10.78,-64.98
1747205672775900537,0.739,2.434,-0.096,-4.75,-10.96,-62.09
1747205672909778537,0.760,2.416,-0.089,-4.23,-9.77,-60.21
1747205673077033537,0.783,2.383,-0.084,-4.19,-9.43,-57.12
1747205673210786537,0.785,2.366,-0.072,-4.36,-11.14,-57.00
1747205673378029537,0.791,2.366,-0.077,-4.02,-9.54,-56.66
1747205673511794537,0.810,2.341,-0.076,-3.95,-10.05,-55.30
1747205673679056537,0.845,2.304,-0.070,-3.34,-10.50,-52.75
1747205673812919537,0.870,2.281,-0.061,-2.72,-9.59,-50.63
1747205673980162537,0.901,2.257,-0.057,-2.04,-9.27,-48.17
1747205674113804537,0.925,2.236,-0.051,-1.77,-9.23,-46.68
1747205674281071537,0.950,2.209,-0.041,-1.86,-8.63,-44.43
1747205674414922537,0.971,2.186,-0.035,-2.05,-8.25,-42.71
1747205674582178537,1.002,2.159,-0.026,-2.18,-7.76,-40.56
1747205674716079537,1.024,2.140,-0.018,-1.90,-7.43,-38.96
1747205674883352537,1.045,2.127,-0.012,-1.43,-6.71,-36.74
1747205675016953537,1.061,2.120,-0.007,-1.36,-6.19,-34.77
1747205675184209537,1.085,2.116,-0.001,-0.98,-5.61,-31.48
1747205675318189537,1.108,2.114,0.004,-0.25,-5.18,-28.74
1747205675485479537,1.140,2.116,0.010,0.85,-4.75,-24.93
1747205675652602537,1.176,2.121,0.012,1.72,-5.27,-20.34
1747205675786635537,1.206,2.125,0.016,2.72,-5.78,-16.61
1747205675953799537,1.237,2.141,0.021,4.15,-5.68,-12.35
1747205676087348537,1.269,2.154,0.023,4.74,-6.52,-7.78
1747205676154357537,1.285,2.157,0.023,4.86,-7.03,-5.63
1747205676388596537,1.348,2.171,0.029,5.55,-9.84,0.09
1747205676555880537,1.392,2.187,0.031,5.37,-10.71,4.27
1747205676723087537,1.444,2.203,0.039,5.81,-12.58,7.27
1747205676856891537,1.489,2.218,0.043,6.00,-13.80,9.09
1747205677024092537,1.548,2.233,0.048,5.93,-13.93,10.99
1747205677057536537,1.562,2.236,0.048,5.87,-14.02,11.08
1747205677325007537,1.671,2.255,0.052,5.22,-16.35,11.36
1747205677492258537,1.729,2.264,0.057,4.42,-16.41,11.85
1747205677626254537,1.780,2.274,0.057,4.28,-17.25,12.27
1747205677793626537,1.849,2.283,0.059,3.45,-18.46,12.54
1747205677828531537,1.863,2.285,0.061,3.23,-18.57,12.52
1747205678094532537,1.954,2.293,0.062,2.29,-17.88,11.73
1747205678261776537,2.034,2.300,0.059,1.28,-20.38,10.39
1747205678429070537,2.091,2.300,0.062,0.07,-19.76,9.03
1747205678562641537,2.151,2.297,0.058,-1.29,-21.11,8.18
1747205678729879537,2.220,2.293,0.058,-1.48,-21.87,5.52
1747205678863891537,2.277,2.290,0.056,-1.82,-22.72,3.78
1747205679031139537,2.347,2.279,0.052,-3.08,-23.21,2.11
1747205679198402537,2.418,2.257,0.047,-4.58,-24.45,-0.42
1747205679332143537,2.463,2.245,0.047,-4.63,-23.82,-2.71
1747205679499563537,2.509,2.230,0.046,-5.27,-21.99,-4.81
1747205679633105537,2.550,2.222,0.047,-5.02,-21.32,-6.58
1747205679800296537,2.609,2.209,0.043,-4.38,-21.11,-9.21
1747205679934315537,2.662,2.195,0.042,-4.14,-21.38,-11.45
1747205680101566537,2.720,2.168,0.030,-4.01,-21.71,-14.64
1747205680235296537,2.773,2.144,0.025,-4.37,-22.98,-17.08
1747205680402560537,2.839,2.103,0.015,-4.25,-25.34,-21.34
1747205680536307537,2.890,2.079,0.015,-3.90,-25.87,-24.22
1747205680703563537,2.943,2.050,0.007,-2.85,-25.83,-27.59
1747205680837451537,2.985,2.025,0.004,-1.75,-25.31,-30.70
1747205681004687537,3.032,1.988,0.002,-1.19,-24.79,-34.30
1747205681171930537,3.077,1.945,-0.006,-0.50,-24.10,-37.97
1747205681305697537,3.114,1.904,-0.014,0.15,-24.55,-41.48
1747205681473014537,3.150,1.869,-0.013,0.60,-22.99,-45.18
1747205681606698537,3.174,1.835,-0.015,1.09,-22.25,-48.50
1747205681773990537,3.210,1.794,-0.017,2.23,-21.62,-52.89
1747205681907840537,3.234,1.764,-0.017,3.00,-20.35,-56.25
1747205682075066537,3.262,1.725,-0.018,4.41,-18.91,-60.45
1747205682208832537,3.281,1.687,-0.018,4.52,-18.53,-64.07
1747205682376085537,3.299,1.638,-0.016,4.26,-17.57,-68.18
1747205682509850537,3.311,1.598,-0.014,3.93,-16.49,-70.61
1747205682643732537,3.322,1.553,-0.010,3.39,-15.93,-72.64
1747205682811204537,3.330,1.502,-0.005,2.94,-14.69,-75.24
1747205682944596537,3.335,1.460,-0.003,3.01,-14.11,-77.96
1747205683111849537,3.340,1.405,0.000,2.84,-13.96,-81.74
1747205683245724537,3.354,1.362,-0.005,2.33,-15.95,-82.82
1747205683412981537,3.343,1.359,0.004,2.11,-14.42,-84.23
1747205683546867537,3.341,1.325,0.006,1.73,-14.35,-86.33
1747205683714086537,3.330,1.256,0.009,0.65,-15.76,-89.56
1747205683881403537,3.319,1.191,0.014,0.14,-16.31,-93.39
1747205684014989537,3.313,1.145,0.014,0.15,-16.42,-96.80
1747205684149013537,3.301,1.097,0.015,-0.09,-17.01,-100.01
1747205684316265537,3.280,1.035,0.016,-0.68,-18.04,-103.65
1747205684450009537,3.261,0.988,0.019,-1.23,-18.46,-106.16
1747205684617283537,3.232,0.941,0.022,-1.68,-18.10,-109.04
1747205684750899537,3.210,0.891,0.019,-1.33,-18.62,-112.13
1747205684918251537,3.170,0.830,0.014,-1.70,-19.93,-115.41
1747205685052159537,3.140,0.780,0.011,-1.51,-21.07,-118.50
1747205685219403537,3.094,0.720,0.007,-1.91,-23.14,-121.81
1747205685353157537,3.060,0.674,0.006,-1.76,-23.99,-124.38
1747205685520396537,3.021,0.626,0.002,-1.62,-23.65,-127.04
1747205685654150537,2.988,0.595,0.002,-1.94,-23.09,-129.09
1747205685821406537,2.949,0.559,0.002,-1.89,-22.19,-131.96
1747205685955297537,2.909,0.525,-0.001,-1.95,-22.10,-134.27
1747205686122545537,2.863,0.495,-0.001,-2.39,-21.21,-136.85
1747205686256284537,2.826,0.469,-0.001,-2.69,-20.56,-138.97
1747205686423551537,2.772,0.438,-0.001,-3.20,-20.74,-141.80
1747205686557310537,2.733,0.420,-0.001,-3.71,-19.87,-143.80
1747205686724480537,2.689,0.391,0.001,-3.36,-18.92,-146.48
1747205686858444537,2.649,0.372,0.005,-3.49,-18.42,-148.27
1747205687025697537,2.596,0.349,0.005,-3.74,-17.85,-150.59
1747205687159440537,2.554,0.325,0.004,-2.88,-17.83,-152.87
1747205687326694537,2.498,0.294,0.005,-2.87,-18.17,-154.44
1747205687460427537,2.453,0.282,0.006,-3.11,-17.83,-155.66
1747205687627730537,2.393,0.257,0.003,-3.00,-18.54,-157.43
1747205687761575537,2.334,0.241,0.002,-3.22,-19.96,-158.98
1747205687928820537,2.274,0.224,-0.000,-2.60,-19.96,-161.67
1747205688062454537,2.212,0.208,-0.009,-2.18,-21.86,-164.32
1747205688229712537,2.148,0.200,-0.009,-2.04,-22.66,-167.45
1747205688363572537,2.099,0.192,-0.010,-1.43,-22.65,-170.45
1747205688530882537,2.045,0.195,-0.012,-1.33,-22.68,-174.82
1747205688664713537,2.001,0.200,-0.012,-1.16,-22.79,-179.06
1747205688831957537,1.960,0.216,-0.014,-1.21,-21.30,175.55
1747205688965591537,1.920,0.228,-0.014,-0.96,-21.28,170.41
1747205689133036537,1.883,0.249,-0.014,-1.08,-20.03,164.39
1747205689266846537,1.854,0.275,-0.014,-1.43,-19.62,159.60
1747205689434110537,1.817,0.310,-0.017,-1.40,-19.63,153.01
1747205689567852537,1.780,0.341,-0.019,-1.20,-20.91,147.65
1747205689735107537,1.753,0.378,-0.022,-1.15,-20.55,141.48
1747205689868741537,1.729,0.410,-0.023,-1.08,-20.78,136.62
1747205690035983537,1.700,0.452,-0.021,-1.48,-20.54,132.18
1747205690169988537,1.671,0.491,-0.021,-1.98,-20.53,130.88
1747205690337234537,1.626,0.534,-0.021,-1.16,-20.09,130.32
1747205690470997537,1.593,0.571,-0.025,-0.75,-20.22,129.60
1747205690638242537,1.538,0.626,-0.036,-0.02,-21.91,129.30
1747205690771993537,1.511,0.662,-0.030,-0.18,-21.32,129.12
1747205690939266537,1.485,0.706,-0.030,-0.58,-20.68,127.93
1747205691073127537,1.459,0.752,-0.030,-1.02,-20.98,126.35
1747205691240382537,1.432,0.797,-0.028,-0.61,-19.95,123.52
1747205691374145537,1.409,0.824,-0.025,0.34,-18.39,121.48
1747205691541391537,1.386,0.868,-0.025,0.30,-17.05,119.21
1747205691675169537,1.374,0.912,-0.022,-0.33,-16.62,116.78
1747205691842395537,1.356,0.958,-0.022,0.25,-16.08,113.31
1747205691976272537,1.339,1.003,-0.022,0.70,-16.55,110.12
1747205692143524537,1.336,1.054,-0.018,0.07,-16.01,105.40
1747205692277279537,1.337,1.093,-0.017,-0.19,-15.62,101.22
1747205692444530537,1.336,1.150,-0.021,0.67,-16.92,94.69
1747205692578335537,1.342,1.184,-0.019,0.18,-16.76,90.34
1747205692645303537,1.349,1.202,-0.020,0.19,-16.86,87.87
1747205692879415537,1.368,1.251,-0.017,-0.26,-16.40,80.51
1747205693013066537,1.376,1.276,-0.014,-0.41,-16.31,77.22
1747205693180288537,1.386,1.301,-0.010,-0.62,-15.85,74.13
1747205693347697537,1.406,1.331,-0.008,-0.41,-15.32,70.00
1747205693481421537,1.424,1.361,-0.008,-0.03,-14.85,65.90
1747205693615318537,1.449,1.393,-0.008,0.23,-15.29,61.30
1747205693782555537,1.475,1.418,-0.005,-0.49,-15.07,56.84
1747205693949975537,1.497,1.434,-0.005,-0.67,-15.22,52.61
1747205694083427537,1.512,1.448,-0.006,-0.60,-15.57,49.17
1747205694250714537,1.529,1.463,-0.008,-0.52,-16.17,44.80
1747205694384715537,1.540,1.473,-0.009,-0.51,-16.48,41.37
1747205694551975537,1.552,1.476,-0.009,-0.66,-16.47,37.81
1747205694685707537,1.559,1.477,-0.009,-0.74,-16.26,35.11
1747205694852954537,1.568,1.477,-0.009,-0.93,-16.11,31.84
1747205694886337537,1.571,1.477,-0.009,-0.98,-16.08,31.15
1747205695153884537,1.589,1.475,-0.007,-1.48,-15.52,25.14
1747205695287851537,1.604,1.474,-0.006,-1.69,-15.24,22.16
1747205695455081537,1.618,1.475,-0.005,-1.79,-15.26,18.90
1747205695588843537,1.626,1.476,-0.005,-1.80,-15.32,17.32
